QueryId,DocumentId,pagerank_score
268,clueweb12-0409wb-50-19541,1.7070083020644906e-08
268,clueweb12-1115wb-20-04288,2.836550893814609e-08
268,clueweb12-0009wb-39-16023,3.1345247856497955e-08
268,clueweb12-1506wb-17-06791,2.0082447611678825e-08
268,clueweb12-0303wb-15-07341,1.8630710852556105e-08
268,clueweb12-1013wb-91-28859,1.7449910944494294e-08
268,clueweb12-1014wb-64-19346,1.7449910944494294e-08
268,clueweb12-0009wb-77-14512,2.0122046649471483e-08
268,clueweb12-1505wb-98-30599,2.0082447611678825e-08
268,clueweb12-1504wb-70-20710,1.7070083020644906e-08
268,clueweb12-0406wb-40-03221,2.008244761167882e-08
268,clueweb12-1505wb-73-15486,2.0082447611678825e-08
268,clueweb12-0410wb-21-30125,1.7070083020644906e-08
268,clueweb12-0405wb-12-24337,2.008244761167882e-08
268,clueweb12-1805wb-38-02352,3.214090296934919e-08
268,clueweb12-1911wb-01-05624,1.7070083020644906e-08
268,clueweb12-0307wb-32-17438,1.7070083020644906e-08
268,clueweb12-0816wb-93-10451,1.7070083020644906e-08
268,clueweb12-1802wb-61-27050,1.7774885050467694e-08
268,clueweb12-0306wb-41-30296,1.8098806802307635e-08
268,clueweb12-1811wb-66-15423,2.158862990719578e-08
268,clueweb12-0806wb-67-27114,1.7070083020644906e-08
268,clueweb12-0112wb-50-12844,1.7070083020644906e-08
268,clueweb12-0307wb-30-33173,1.7070083020644906e-08
268,clueweb12-0703wb-35-09071,1.7070083020644906e-08
268,clueweb12-1713wb-99-24822,1.7070083020644906e-08
268,clueweb12-0200wb-02-29795,4.9369240547727854e-08
268,clueweb12-1000wb-85-00673,1.7070083020644906e-08
268,clueweb12-0602wb-62-31591,1.7070083020644906e-08
268,clueweb12-0005wb-12-19616,2.0082447611678825e-08
268,clueweb12-0710wb-36-04164,1.7070083020644906e-08
268,clueweb12-1805wb-32-31713,1.7070083020644906e-08
268,clueweb12-1010wb-15-30246,1.7070083020644906e-08
268,clueweb12-1706wb-41-23992,2.0082447611678825e-08
268,clueweb12-1110wb-82-22428,1.985395445236451e-08
268,clueweb12-1209wb-68-01614,1.7070083020644906e-08
268,clueweb12-1304wb-55-11776,1.7070083020644906e-08
268,clueweb12-0310wb-83-07562,1.8083249281771483e-08
268,clueweb12-1804wb-00-04720,1.7070083020644906e-08
268,clueweb12-1415wb-20-21558,1.7070083020644906e-08
268,clueweb12-1212wb-71-31730,1.7070083020644906e-08
268,clueweb12-0500tw-30-01617,1.963059606724624e-08
268,clueweb12-0713wb-95-24297,1.7070083020644906e-08
268,clueweb12-1208wb-68-07593,1.7710211282295242e-08
268,clueweb12-0912wb-54-05196,1.7070083020644906e-08
268,clueweb12-0708wb-74-17425,1.7070083020644906e-08
268,clueweb12-1615wb-55-19226,1.7734750943006865e-08
268,clueweb12-1914wb-18-06893,1.7070083020644906e-08
268,clueweb12-1808wb-48-03530,1.7070083020644906e-08
268,clueweb12-0610wb-28-23843,1.7070083020644906e-08
268,clueweb12-1900tw-33-13516,1.7070083020644906e-08
268,clueweb12-0013wb-66-29744,1.7070083020644906e-08
268,clueweb12-1912wb-76-07779,1.7070083020644906e-08
268,clueweb12-1504wb-73-05971,2.0082447611678825e-08
268,clueweb12-1713wb-36-23889,1.7070083020644906e-08
268,clueweb12-0919wb-99-12431,4.035120338963325e-08
269,clueweb12-0205wb-13-13097,2.086810278584141e-07
269,clueweb12-0013wb-74-12183,1.7070083020644906e-08
269,clueweb12-0702wb-09-13487,1.7070083020644906e-08
269,clueweb12-0304wb-69-00814,1.7070083020644906e-08
269,clueweb12-0212wb-14-20934,1.7070083020644906e-08
269,clueweb12-0103wb-04-06482,1.7070083020644906e-08
269,clueweb12-1901wb-93-12923,2.3320265794900807e-08
269,clueweb12-0303wb-94-08788,1.7070083020644906e-08
269,clueweb12-0304wb-31-07885,1.7070083020644906e-08
269,clueweb12-1218wb-32-00091,1.7070083020644906e-08
269,clueweb12-0701wb-72-03244,1.7070083020644906e-08
269,clueweb12-0300wb-07-07086,1.7070083020644906e-08
269,clueweb12-1314wb-69-08752,2.2743356966153707e-08
269,clueweb12-0201wb-01-10899,1.7070083020644906e-08
269,clueweb12-0301wb-25-27457,1.7070083020644906e-08
269,clueweb12-1306wb-01-09895,1.835033954394557e-08
269,clueweb12-0713wb-50-27211,1.835033954394557e-08
269,clueweb12-0300wb-63-18324,1.7070083020644906e-08
269,clueweb12-0610wb-88-20509,1.7070083020644906e-08
269,clueweb12-1001wb-39-18379,1.7070083020644906e-08
269,clueweb12-0400wb-24-07297,1.7505939985507153e-08
269,clueweb12-0004wb-08-20024,1.7070083020644906e-08
269,clueweb12-1001wb-48-03490,1.7070083020644906e-08
269,clueweb12-0304wb-14-01701,1.7070083020644906e-08
269,clueweb12-0504wb-39-27444,1.7070083020644906e-08
269,clueweb12-0006wb-70-09703,1.7070083020644906e-08
269,clueweb12-0004wb-43-11283,1.7070083020644906e-08
269,clueweb12-0007wb-32-06602,1.7070083020644906e-08
269,clueweb12-0701wb-54-12184,1.845414488671429e-08
269,clueweb12-0209wb-98-06217,1.7070083020644906e-08
269,clueweb12-0208wb-83-30587,1.7070083020644906e-08
269,clueweb12-0601wb-72-18348,1.7070083020644906e-08
269,clueweb12-0401wb-76-26640,1.7070083020644906e-08
269,clueweb12-1216wb-29-25995,1.8590302839786405e-08
269,clueweb12-0701wb-16-18054,1.7070083020644906e-08
269,clueweb12-0506wb-84-34430,1.7070083020644906e-08
269,clueweb12-1509wb-37-23736,1.7070083020644906e-08
269,clueweb12-0403wb-77-16775,1.7070083020644906e-08
269,clueweb12-0301wb-72-12350,1.7070083020644906e-08
269,clueweb12-0301wb-58-25257,1.7070083020644906e-08
269,clueweb12-0300wb-42-00279,1.7070083020644906e-08
269,clueweb12-0702wb-12-09211,1.7070083020644906e-08
269,clueweb12-0007wb-15-15161,1.963059606724624e-08
269,clueweb12-1017wb-44-05567,1.7070083020644906e-08
269,clueweb12-0817wb-05-03354,1.7070083020644906e-08
269,clueweb12-0101wb-24-29931,1.7070083020644906e-08
269,clueweb12-0003wb-69-06832,1.7758221014406082e-08
269,clueweb12-1215wb-86-31269,1.7916080384902302e-08
269,clueweb12-0303wb-81-28566,1.7070083020644906e-08
269,clueweb12-0303wb-94-08802,1.7070083020644906e-08
269,clueweb12-0702wb-74-15292,1.7070083020644906e-08
269,clueweb12-0300wb-24-15173,1.7070083020644906e-08
269,clueweb12-0311wb-38-18244,1.7070083020644906e-08
269,clueweb12-1215wb-97-10538,1.7871952090619986e-08
269,clueweb12-0309wb-95-16532,1.904606847216301e-08
269,clueweb12-1209wb-90-16803,1.7070083020644906e-08
269,clueweb12-1212wb-59-06685,1.7070083020644906e-08
269,clueweb12-0006wb-52-04648,1.7070083020644906e-08
269,clueweb12-0011wb-90-24465,1.7070083020644906e-08
269,clueweb12-0300tw-16-15852,1.7070083020644906e-08
269,clueweb12-0403wb-86-02905,1.7070083020644906e-08
269,clueweb12-0506wb-07-04591,1.7070083020644906e-08
269,clueweb12-0404wb-39-11729,1.7070083020644906e-08
269,clueweb12-0401wb-50-23318,1.7070083020644906e-08
269,clueweb12-1617wb-39-11504,1.7070083020644906e-08
269,clueweb12-0309wb-55-27831,1.7070083020644906e-08
269,clueweb12-0916wb-80-30896,1.7738720057449362e-08
269,clueweb12-1217wb-49-11004,1.7070083020644906e-08
269,clueweb12-0300wb-72-05004,1.7070083020644906e-08
269,clueweb12-0510wb-13-03893,1.7070083020644906e-08
269,clueweb12-0004wb-86-21508,1.7070083020644906e-08
269,clueweb12-0309wb-63-14191,1.7070083020644906e-08
269,clueweb12-1020wb-80-15542,1.7070083020644906e-08
269,clueweb12-0501wb-83-18203,1.7070083020644906e-08
269,clueweb12-0304wb-04-05659,1.7070083020644906e-08
269,clueweb12-0510wb-13-03879,1.7070083020644906e-08
269,clueweb12-0400wb-11-27414,1.7070083020644906e-08
269,clueweb12-1100wb-67-00667,1.7070083020644906e-08
269,clueweb12-0010wb-73-00055,1.7070083020644906e-08
269,clueweb12-1021wb-20-04090,1.7070083020644906e-08
269,clueweb12-0403wb-08-12140,1.7070083020644906e-08
269,clueweb12-1405wb-07-22570,1.7070083020644906e-08
269,clueweb12-0401wb-74-20922,1.9630596067246243e-08
269,clueweb12-0211wb-64-25456,1.7070083020644906e-08
269,clueweb12-0811wb-39-15598,1.7070083020644906e-08
269,clueweb12-0303wb-47-15934,1.7070083020644906e-08
269,clueweb12-0301wb-80-31459,1.7070083020644906e-08
269,clueweb12-1206wb-27-23940,1.7070083020644906e-08
269,clueweb12-1213wb-19-28289,2.433992245698009e-08
269,clueweb12-0002wb-41-25233,1.7070083020644906e-08
269,clueweb12-0702wb-37-20275,1.7070083020644906e-08
269,clueweb12-1706wb-88-20701,1.7070083020644906e-08
269,clueweb12-0408wb-46-09581,1.7070083020644906e-08
269,clueweb12-0010wb-40-08612,1.7070083020644906e-08
269,clueweb12-1906wb-25-16660,1.7070083020644906e-08
269,clueweb12-0303wb-38-14363,1.7070083020644906e-08
269,clueweb12-0310wb-93-03431,1.7070083020644906e-08
269,clueweb12-0302wb-83-13127,1.7070083020644906e-08
269,clueweb12-1401wb-02-23567,1.9179871250014648e-08
269,clueweb12-1100tw-69-02032,1.7070083020644906e-08
270,clueweb12-0606wb-42-06554,1.7070083020644906e-08
270,clueweb12-0210wb-77-06334,1.7070083020644906e-08
270,clueweb12-0400wb-19-22156,1.7070083020644906e-08
270,clueweb12-0207wb-37-20068,2.67150787160204e-08
270,clueweb12-0007wb-82-31155,2.000082523248045e-08
270,clueweb12-1600tw-00-12998,1.7070083020644906e-08
270,clueweb12-0207wb-67-09149,2.6276888831134127e-08
270,clueweb12-0103wb-49-08795,1.7070083020644906e-08
270,clueweb12-0209wb-19-16734,1.7070083020644906e-08
270,clueweb12-0207wb-19-07109,2.718543170388726e-08
270,clueweb12-0207wb-25-24367,2.6494052743555848e-08
270,clueweb12-0609wb-40-25657,1.7070083020644906e-08
270,clueweb12-0207wb-92-18502,2.6276888831134127e-08
270,clueweb12-0207wb-75-00853,2.6262532520523148e-08
270,clueweb12-0000wb-39-10629,9.136444756623352e-08
270,clueweb12-0000wb-07-16068,1.9741643613732642e-08
270,clueweb12-0207wb-30-08555,2.6262532520523148e-08
270,clueweb12-0800tw-60-25986,3.5498293823738074e-08
270,clueweb12-0210wb-63-07132,1.7204846865202867e-08
270,clueweb12-0207wb-86-22447,2.6262532520523148e-08
270,clueweb12-1611wb-54-19661,1.7070083020644906e-08
270,clueweb12-1101wb-69-15286,1.7070083020644906e-08
270,clueweb12-0012wb-54-02015,1.7070083020644906e-08
270,clueweb12-0006wb-21-18369,2.0082447611678825e-08
270,clueweb12-0207wb-51-26475,3.524255455298342e-08
270,clueweb12-0207wb-37-20054,2.6276888831134127e-08
270,clueweb12-0209wb-19-16720,1.7070083020644906e-08
270,clueweb12-0207wb-59-20382,2.6523435797935015e-08
270,clueweb12-0300wb-31-32532,1.7070083020644906e-08
270,clueweb12-0209wb-27-20206,1.7070083020644906e-08
270,clueweb12-0000wb-27-08116,1.9630596067246243e-08
270,clueweb12-1208wb-74-04673,1.7070083020644906e-08
270,clueweb12-0211wb-88-06360,1.7070083020644906e-08
270,clueweb12-0208wb-73-29961,1.7070083020644906e-08
270,clueweb12-1812wb-94-34017,1.7070083020644906e-08
270,clueweb12-0300wb-23-03937,1.7070083020644906e-08
270,clueweb12-0211wb-96-20805,1.7070083020644906e-08
270,clueweb12-0211wb-32-35409,1.7070083020644906e-08
270,clueweb12-0401wb-16-18994,1.7070083020644906e-08
270,clueweb12-0803wb-60-22316,1.7070083020644906e-08
270,clueweb12-0000wb-07-16054,4.953046192427849e-07
270,clueweb12-0300wb-06-28225,1.7070083020644906e-08
270,clueweb12-0210wb-26-18274,1.7070083020644906e-08
270,clueweb12-0207wb-45-17986,2.6289663178923644e-08
270,clueweb12-0208wb-06-19088,2.6262532520523148e-08
270,clueweb12-0300wb-40-25397,1.7070083020644906e-08
270,clueweb12-0208wb-37-25691,1.7070083020644906e-08
270,clueweb12-0207wb-98-24069,2.6276888831134127e-08
270,clueweb12-0300wb-14-13180,1.7070083020644906e-08
270,clueweb12-0006wb-32-09775,1.7070083020644906e-08
270,clueweb12-0212wb-30-32653,1.7070083020644906e-08
270,clueweb12-0211wb-06-29038,1.7301937398569327e-08
270,clueweb12-0207wb-81-32602,2.6262532520523148e-08
270,clueweb12-0208wb-65-14041,1.7070083020644906e-08
270,clueweb12-0208wb-89-32817,1.7070083020644906e-08
270,clueweb12-0210wb-98-29342,1.7070083020644906e-08
270,clueweb12-0210wb-92-19603,1.7070083020644906e-08
270,clueweb12-1020wb-30-20217,1.750121051169405e-08
270,clueweb12-0212wb-13-14199,1.7070083020644906e-08
270,clueweb12-0210wb-40-28255,1.7070083020644906e-08
270,clueweb12-0210wb-32-29304,1.7070083020644906e-08
270,clueweb12-0207wb-75-00867,1.7070083020644906e-08
270,clueweb12-0208wb-50-21435,1.7309953807437547e-08
270,clueweb12-0011wb-33-18400,1.7070083020644906e-08
270,clueweb12-0210wb-56-17510,1.7070083020644906e-08
270,clueweb12-0210wb-19-35233,1.735658334603308e-08
270,clueweb12-0211wb-62-26078,1.7070083020644906e-08
270,clueweb12-0606wb-32-21905,1.1523306384915115e-07
270,clueweb12-0305wb-51-06454,1.7070083020644906e-08
270,clueweb12-0211wb-80-03308,1.7070083020644906e-08
270,clueweb12-0501wb-58-28823,1.7070083020644906e-08
270,clueweb12-1205wb-81-06541,1.845414488671429e-08
270,clueweb12-1614wb-75-25268,1.786316449292306e-08
270,clueweb12-0209wb-06-15999,1.7301937398569327e-08
270,clueweb12-0211wb-46-28013,1.7070083020644906e-08
270,clueweb12-0211wb-40-16295,1.7070083020644906e-08
270,clueweb12-0007wb-84-19859,1.7070083020644906e-08
270,clueweb12-0210wb-48-24287,1.7070083020644906e-08
270,clueweb12-0210wb-70-03055,1.7588923822193072e-08
270,clueweb12-0000wb-78-15353,1.7070083020644906e-08
270,clueweb12-0005wb-98-02927,1.7070083020644906e-08
270,clueweb12-1413wb-42-27600,2.13775516452701e-08
270,clueweb12-1019wb-11-25584,6.394820409176114e-08
270,clueweb12-1612wb-52-18914,1.7070083020644906e-08
270,clueweb12-0207wb-67-09135,2.6262532520523148e-08
270,clueweb12-1413wb-71-26974,2.13775516452701e-08
270,clueweb12-0607wb-65-22390,1.7070083020644906e-08
270,clueweb12-1017wb-00-09202,1.8812029235392755e-08
270,clueweb12-0302wb-95-33278,1.7070083020644906e-08
270,clueweb12-1100wb-22-19452,1.7245095176615032e-08
270,clueweb12-1413wb-71-26988,2.13775516452701e-08
270,clueweb12-1314wb-29-19508,1.7968508863779542e-08
270,clueweb12-0303wb-75-14474,1.7070083020644906e-08
270,clueweb12-1413wb-87-23175,1.7317590869462828e-08
270,clueweb12-1413wb-37-04219,2.13775516452701e-08
270,clueweb12-1413wb-87-23191,1.7317590869462828e-08
270,clueweb12-1413wb-63-16705,1.7070083020644906e-08
270,clueweb12-1902wb-07-10650,1.7070083020644906e-08
270,clueweb12-0306wb-17-02305,1.7070083020644906e-08
270,clueweb12-0303wb-21-05758,1.7070083020644906e-08
271,clueweb12-0708wb-98-06402,1.7634131952652612e-08
271,clueweb12-0207wb-30-15840,1.7070083020644906e-08
271,clueweb12-0202wb-16-24908,1.7070083020644906e-08
271,clueweb12-1305wb-00-23241,1.7735151439226137e-08
271,clueweb12-0207wb-67-21326,9.173832214439842e-08
271,clueweb12-0011wb-70-23307,1.7348965086502175e-08
271,clueweb12-1020wb-73-21809,1.7070083020644906e-08
271,clueweb12-0405wb-49-29447,1.7070083020644906e-08
271,clueweb12-0300tw-98-21614,1.7070083020644906e-08
271,clueweb12-1712wb-87-07131,1.962602892078171e-08
271,clueweb12-1804wb-16-12373,1.900659444080556e-08
271,clueweb12-0901wb-72-11593,1.858723436324068e-08
271,clueweb12-1900tw-60-00042,1.7070083020644906e-08
271,clueweb12-1406wb-45-23454,1.8448820814968704e-08
271,clueweb12-0201wb-85-27007,1.7070083020644906e-08
271,clueweb12-1305wb-06-23078,1.7735151439226137e-08
271,clueweb12-1507wb-22-24273,1.877709171837913e-08
271,clueweb12-0302wb-12-27727,1.7070083020644906e-08
271,clueweb12-0105wb-87-23412,2.8366450237022085e-08
271,clueweb12-1514wb-70-17029,1.8899020911074427e-08
271,clueweb12-1000wb-08-12334,2.436598689899023e-08
271,clueweb12-1807wb-52-27446,1.7070083020644906e-08
271,clueweb12-1411wb-95-26033,1.7070083020644906e-08
271,clueweb12-1507wb-15-30384,1.7070083020644906e-08
271,clueweb12-1809wb-39-32472,1.7070083020644906e-08
271,clueweb12-0107wb-80-00688,1.7070083020644906e-08
271,clueweb12-1118wb-22-19635,1.950086104524193e-08
271,clueweb12-0902wb-88-20975,1.7379870392365936e-08
271,clueweb12-0900tw-33-10025,1.7070083020644906e-08
271,clueweb12-1117wb-24-18480,1.835033954394557e-08
271,clueweb12-0107wb-30-29868,1.7070083020644906e-08
271,clueweb12-1804wb-54-22359,3.8730429615438255e-08
271,clueweb12-0300wb-48-03970,1.7070083020644906e-08
271,clueweb12-1200tw-93-10992,1.7070083020644906e-08
271,clueweb12-0211wb-64-23927,1.7070083020644906e-08
271,clueweb12-0702wb-59-31167,1.7070083020644906e-08
271,clueweb12-1607wb-89-04382,3.3852165504358986e-08
271,clueweb12-0208wb-24-13606,2.5457817497217598e-08
271,clueweb12-0818wb-81-07609,1.7070083020644906e-08
271,clueweb12-0110wb-21-26563,1.809428823928544e-08
271,clueweb12-0905wb-99-18757,2.0784541582991552e-08
271,clueweb12-1717wb-20-01135,2.333464103654522e-08
271,clueweb12-1800wb-55-13319,1.740406298324508e-08
271,clueweb12-1909wb-62-03404,2.0783663116374926e-08
271,clueweb12-0906wb-62-19201,2.0784541582991552e-08
271,clueweb12-0906wb-34-08023,1.7212161444248284e-08
271,clueweb12-1909wb-63-15526,2.0783663116374926e-08
271,clueweb12-0906wb-07-08503,2.0784541582991552e-08
271,clueweb12-1018wb-68-11415,1.7070083020644906e-08
271,clueweb12-1909wb-77-10953,2.0783663116374926e-08
271,clueweb12-0904wb-73-03555,2.0784541582991552e-08
271,clueweb12-0906wb-68-26164,1.7120412052378558e-08
271,clueweb12-0906wb-98-04574,1.7070083020644906e-08
271,clueweb12-1909wb-73-12044,2.0783663116374926e-08
271,clueweb12-0904wb-12-02391,2.113821779949901e-08
271,clueweb12-0904wb-88-02277,2.4478456254226555e-08
271,clueweb12-0906wb-37-14321,2.0784541582991552e-08
271,clueweb12-1802wb-89-11129,1.7070083020644906e-08
271,clueweb12-0606wb-82-29748,1.7710211282295235e-08
271,clueweb12-1002wb-45-16408,1.7070083020644906e-08
271,clueweb12-0905wb-50-15049,2.0784541582991552e-08
271,clueweb12-1709wb-70-30907,1.7220701435150868e-08
271,clueweb12-1909wb-82-11204,2.0783663116374926e-08
271,clueweb12-0906wb-72-02314,1.7070083020644906e-08
271,clueweb12-1803wb-30-16150,1.7070083020644906e-08
271,clueweb12-1814wb-98-10431,1.7070083020644906e-08
271,clueweb12-1414wb-39-06410,1.7070083020644906e-08
271,clueweb12-1901wb-34-09983,1.8249075331144663e-08
271,clueweb12-0811wb-36-20578,1.7070083020644906e-08
271,clueweb12-0811wb-43-06413,1.7496835195078462e-08
271,clueweb12-1900wb-50-24918,1.7070083020644906e-08
271,clueweb12-1613wb-85-08643,1.7070083020644906e-08
271,clueweb12-1611wb-50-19117,1.7070083020644906e-08
271,clueweb12-1208wb-61-33015,1.7070083020644906e-08
271,clueweb12-0905wb-99-18771,2.0784541582991552e-08
271,clueweb12-0906wb-27-07953,2.0784541582991552e-08
271,clueweb12-1614wb-50-06641,2.1827652721139016e-08
271,clueweb12-1200wb-52-11965,1.7968508863779542e-08
271,clueweb12-1613wb-01-26325,1.7070083020644906e-08
271,clueweb12-0903wb-90-07269,1.7070083020644906e-08
271,clueweb12-1407wb-42-10088,1.7070083020644906e-08
271,clueweb12-1306wb-55-20312,1.7070083020644906e-08
271,clueweb12-1815wb-10-34775,1.7070083020644906e-08
271,clueweb12-0001wb-15-11665,1.786370870749488e-08
271,clueweb12-0906wb-05-10212,2.0785391318074745e-08
271,clueweb12-1506wb-68-12398,1.7070083020644906e-08
271,clueweb12-1909wb-78-22516,2.0784541582991552e-08
271,clueweb12-0208wb-02-09297,2.5505876658261286e-08
271,clueweb12-1515wb-32-11451,2.018890868870259e-08
271,clueweb12-0905wb-14-13189,2.0784541582991552e-08
271,clueweb12-1800wb-17-02106,2.333464103654522e-08
271,clueweb12-0408wb-14-12046,1.783441540986639e-08
271,clueweb12-1900wb-72-22657,1.9118495560275947e-08
271,clueweb12-1002wb-78-14906,1.7070083020644906e-08
271,clueweb12-1502wb-22-08557,1.7070083020644906e-08
271,clueweb12-1209wb-79-19112,1.7070083020644906e-08
271,clueweb12-1509wb-48-28466,2.018890868870259e-08
271,clueweb12-1615wb-34-16696,1.7070083020644906e-08
271,clueweb12-1612wb-95-28375,1.7070083020644906e-08
271,clueweb12-0905wb-63-08850,2.0784541582991552e-08
272,clueweb12-0109wb-98-33707,1.7442099939845593e-08
272,clueweb12-0409wb-87-07342,1.7070083020644906e-08
272,clueweb12-0409wb-76-02777,1.7070083020644906e-08
272,clueweb12-0109wb-48-31202,1.7070083020644906e-08
272,clueweb12-0109wb-82-08930,1.7360784769526954e-08
272,clueweb12-0410wb-10-31937,1.7070083020644906e-08
272,clueweb12-0409wb-43-27936,1.7070083020644906e-08
272,clueweb12-0110wb-40-30641,1.7070083020644906e-08
272,clueweb12-0003wb-63-05701,1.78098283998825e-08
272,clueweb12-0110wb-85-08780,1.7070083020644906e-08
272,clueweb12-0409wb-82-02548,1.7070083020644906e-08
272,clueweb12-0001wb-80-32980,2.7124060845876844e-08
272,clueweb12-1312wb-84-32829,1.7070083020644906e-08
272,clueweb12-1312wb-86-17396,1.7070083020644906e-08
272,clueweb12-0107wb-66-24096,1.7070083020644906e-08
272,clueweb12-0409wb-63-12138,1.7070083020644906e-08
272,clueweb12-0409wb-76-02791,1.7070083020644906e-08
272,clueweb12-0107wb-74-29140,1.7070083020644906e-08
272,clueweb12-0410wb-27-08895,1.7070083020644906e-08
272,clueweb12-0408wb-54-14536,1.7070083020644906e-08
272,clueweb12-0410wb-09-03231,1.7070083020644906e-08
272,clueweb12-0410wb-16-27989,1.7070083020644906e-08
272,clueweb12-0410wb-16-28003,1.7710211282295242e-08
272,clueweb12-0409wb-74-08350,1.7070083020644906e-08
272,clueweb12-0108wb-26-24161,1.7070083020644906e-08
272,clueweb12-0801wb-69-02213,1.7070083020644906e-08
272,clueweb12-0409wb-59-07633,1.7070083020644906e-08
272,clueweb12-0108wb-94-30982,1.7070083020644906e-08
