QueryId,DocumentId,TF_title_sum,TF_content_sum,TF_anchors_sum,TF_title_mean,TF_content_mean,TF_anchors_mean,TF_title_max,TF_content_max,TF_anchors_max,TF_title_min,TF_content_min,TF_anchors_min,normalized_TF_title_sum,normalized_TF_content_sum,normalized_TF_anchors_sum,normalized_TF_title_mean,normalized_TF_content_mean,normalized_TF_anchors_mean,normalized_TF_title_max,normalized_TF_content_max,normalized_TF_anchors_max,normalized_TF_title_min,normalized_TF_content_min,normalized_TF_anchors_min
254,clueweb12-0704wb-24-06481,0,13,0,0,6,0,0,11,0,0,2,0,0.0,0.035422343324250684,0.0,0.0,0.01634877384196185,0.0,0.0,0.02997275204359673,0.0,0.0,0.005449591280653951,0.0
254,clueweb12-0700wb-71-30653,0,11,0,0,5,0,0,8,0,0,3,0,0.0,0.015759312320916905,0.0,0.0,0.0071633237822349575,0.0,0.0,0.011461318051575931,0.0,0.0,0.004297994269340974,0.0
254,clueweb12-1202wb-86-01252,2,7,0,1,3,0,1,4,0,1,3,0,0.2,0.041176470588235294,0.0,0.1,0.01764705882352941,0.0,0.1,0.023529411764705882,0.0,0.1,0.01764705882352941,0.0
254,clueweb12-0506wb-06-34213,1,18,0,0,9,0,1,12,0,0,6,0,0.1111111111111111,0.007525083612040134,0.0,0.0,0.003762541806020067,0.0,0.1111111111111111,0.005016722408026756,0.0,0.0,0.002508361204013378,0.0
254,clueweb12-0403wb-43-19714,0,13,0,0,6,0,0,7,0,0,6,0,0.0,0.008552631578947369,0.0,0.0,0.003947368421052632,0.0,0.0,0.004605263157894736,0.0,0.0,0.003947368421052632,0.0
254,clueweb12-0013wb-49-10687,0,22,0,0,11,0,0,13,0,0,9,0,0.0,0.005732152162584679,0.0,0.0,0.0028660760812923396,0.0,0.0,0.0033871808233454925,0.0,0.0,0.002344971339239187,0.0
254,clueweb12-1810wb-46-01149,0,11,0,0,5,0,0,8,0,0,3,0,0.0,0.015006821282401092,0.0,0.0,0.0068212824010914054,0.0,0.0,0.010914051841746248,0.0,0.0,0.004092769440654843,0.0
254,clueweb12-0908wb-08-09689,0,12,0,0,6,0,0,9,0,0,3,0,0.0,0.012269938650306749,0.0,0.0,0.006134969325153374,0.0,0.0,0.009202453987730062,0.0,0.0,0.003067484662576687,0.0
255,clueweb12-0012wb-38-00083,0,296,0,0,148,0,0,170,0,0,126,0,0.0,0.27715355805243447,0.0,0.0,0.13857677902621723,0.0,0.0,0.15917602996254682,0.0,0.0,0.11797752808988764,0.0
255,clueweb12-1200wb-49-28633,3,240,0,1,120,0,2,139,0,1,101,0,0.6,0.20477815699658702,0.0,0.2,0.10238907849829351,0.0,0.4,0.11860068259385666,0.0,0.2,0.08617747440273038,0.0
255,clueweb12-1513wb-88-15211,2,221,2,1,110,1,1,111,1,1,110,1,0.16666666666666666,0.21902874132804756,0.6666666666666666,0.08333333333333333,0.10901883052527254,0.3333333333333333,0.08333333333333333,0.11000991080277503,0.3333333333333333,0.08333333333333333,0.10901883052527254,0.3333333333333333
255,clueweb12-1200wb-43-26294,3,242,0,1,121,0,2,142,0,1,100,0,0.6,0.21043478260869566,0.0,0.2,0.10521739130434783,0.0,0.4,0.12347826086956522,0.0,0.2,0.08695652173913043,0.0
255,clueweb12-0209wb-36-17375,2,276,14,1,138,7,1,171,7,1,105,7,0.3333333333333333,0.1704756022235948,0.4827586206896552,0.16666666666666666,0.0852378011117974,0.2413793103448276,0.16666666666666666,0.10562075355157505,0.2413793103448276,0.16666666666666666,0.06485484867201977,0.2413793103448276
255,clueweb12-1009wb-72-05215,2,174,0,1,87,0,1,91,0,1,83,0,0.2222222222222222,0.2727272727272727,0.0,0.1111111111111111,0.13636363636363635,0.0,0.1111111111111111,0.1426332288401254,0.0,0.1111111111111111,0.13009404388714735,0.0
255,clueweb12-1903wb-27-29275,4,172,0,2,86,0,2,93,0,2,79,0,0.4,0.22933333333333333,0.0,0.2,0.11466666666666667,0.0,0.2,0.124,0.0,0.2,0.10533333333333333,0.0
255,clueweb12-1706wb-63-14897,3,244,1,1,122,0,2,169,1,1,75,0,0.3,0.15089672232529375,0.2,0.1,0.07544836116264687,0.0,0.2,0.10451453308596166,0.2,0.1,0.04638218923933209,0.0
255,clueweb12-1903wb-35-14226,5,143,0,2,71,0,3,72,0,2,71,0,0.5555555555555556,0.28888888888888886,0.0,0.2222222222222222,0.14343434343434344,0.0,0.3333333333333333,0.14545454545454545,0.0,0.2222222222222222,0.14343434343434344,0.0
255,clueweb12-1903wb-30-13722,3,154,0,1,77,0,2,80,0,1,74,0,0.3333333333333333,0.22481751824817517,0.0,0.1111111111111111,0.11240875912408758,0.0,0.2222222222222222,0.11678832116788321,0.0,0.1111111111111111,0.10802919708029197,0.0
255,clueweb12-1501wb-93-31024,0,202,0,0,101,0,0,103,0,0,99,0,0.0,0.1335095836087244,0.0,0.0,0.0667547918043622,0.0,0.0,0.0680766688697951,0.0,0.0,0.06543291473892927,0.0
255,clueweb12-0103wb-91-02262,2,128,11,1,64,5,1,80,6,1,48,5,0.2,0.31683168316831684,0.5789473684210527,0.1,0.15841584158415842,0.2631578947368421,0.1,0.19801980198019803,0.3157894736842105,0.1,0.1188118811881188,0.2631578947368421
255,clueweb12-1204wb-62-11747,4,125,0,2,62,0,2,68,0,2,57,0,0.5714285714285714,0.21258503401360543,0.0,0.2857142857142857,0.1054421768707483,0.0,0.2857142857142857,0.11564625850340136,0.0,0.2857142857142857,0.09693877551020408,0.0
255,clueweb12-0906wb-67-25749,4,263,84,2,131,42,2,168,42,2,95,42,0.5714285714285714,0.1098579782790309,0.4666666666666667,0.2857142857142857,0.054720133667502086,0.23333333333333334,0.2857142857142857,0.07017543859649122,0.23333333333333334,0.2857142857142857,0.03968253968253968,0.23333333333333334
255,clueweb12-1207wb-88-05387,2,183,2,1,91,1,1,94,1,1,89,1,0.5,0.10385925085130533,1.0,0.25,0.051645856980703744,0.5,0.25,0.053348467650397274,0.5,0.25,0.05051078320090806,0.5
255,clueweb12-0301wb-71-04060,3,149,22,1,74,11,2,85,11,1,64,11,0.6,0.15096251266464034,0.7857142857142857,0.2,0.07497467071935157,0.39285714285714285,0.4,0.08611955420466058,0.39285714285714285,0.2,0.06484295845997974,0.39285714285714285
255,clueweb12-1011wb-33-14641,2,125,1,1,62,0,1,65,1,1,60,0,0.2222222222222222,0.15762925598991173,0.1,0.1111111111111111,0.07818411097099622,0.0,0.1111111111111111,0.08196721311475409,0.1,0.1111111111111111,0.07566204287515763,0.0
255,clueweb12-0812wb-31-07747,2,126,0,1,63,0,1,63,0,1,63,0,0.4,0.15789473684210525,0.0,0.2,0.07894736842105263,0.0,0.2,0.07894736842105263,0.0,0.2,0.07894736842105263,0.0
255,clueweb12-1117wb-30-14092,2,113,0,1,56,0,1,65,0,1,48,0,0.2222222222222222,0.22645290581162325,0.0,0.1111111111111111,0.11222444889779559,0.0,0.1111111111111111,0.13026052104208416,0.0,0.1111111111111111,0.09619238476953908,0.0
255,clueweb12-1117wb-27-10314,4,106,0,2,53,0,2,59,0,2,47,0,0.4,0.18996415770609318,0.0,0.2,0.09498207885304659,0.0,0.2,0.1057347670250896,0.0,0.2,0.08422939068100359,0.0
255,clueweb12-1710wb-58-04164,2,102,30,1,51,15,1,52,15,1,50,15,0.18181818181818182,0.19318181818181818,0.6666666666666666,0.09090909090909091,0.09659090909090909,0.3333333333333333,0.09090909090909091,0.09848484848484848,0.3333333333333333,0.09090909090909091,0.0946969696969697,0.3333333333333333
255,clueweb12-1708wb-51-07729,8,124,88,4,62,44,4,67,44,4,57,44,0.5,0.13581599123767799,0.6666666666666666,0.25,0.06790799561883899,0.3333333333333333,0.25,0.07338444687842278,0.3333333333333333,0.25,0.0624315443592552,0.3333333333333333
255,clueweb12-1010wb-21-05411,4,111,0,2,55,0,2,58,0,2,53,0,0.5,0.14359637774902975,0.0,0.25,0.07115135834411385,0.0,0.25,0.07503234152652005,0.0,0.25,0.0685640362225097,0.0
255,clueweb12-1708wb-61-04777,8,113,148,4,56,74,4,61,74,4,52,74,0.34782608695652173,0.13372781065088757,0.3967828418230563,0.17391304347826086,0.06627218934911243,0.19839142091152814,0.17391304347826086,0.07218934911242604,0.19839142091152814,0.17391304347826086,0.06153846153846154,0.19839142091152814
255,clueweb12-0106wb-76-22794,1,304,120,0,152,60,1,206,120,0,98,0,0.3333333333333333,0.05943304007820137,0.3333333333333333,0.0,0.029716520039100684,0.16666666666666666,0.3333333333333333,0.040273704789833824,0.3333333333333333,0.0,0.019159335288367548,0.0
255,clueweb12-1010wb-35-19381,4,98,0,2,49,0,2,51,0,2,47,0,0.5,0.1478129713423831,0.0,0.25,0.07390648567119155,0.0,0.25,0.07692307692307693,0.0,0.25,0.07088989441930618,0.0
255,clueweb12-1009wb-81-11850,2,105,2,1,52,1,1,55,1,1,50,1,0.25,0.14563106796116504,0.25,0.125,0.07212205270457697,0.125,0.125,0.07628294036061026,0.125,0.125,0.06934812760055478,0.125
255,clueweb12-1008wb-39-20866,3,108,436,1,54,218,2,57,218,1,51,218,0.3333333333333333,0.127208480565371,0.662613981762918,0.1111111111111111,0.0636042402826855,0.331306990881459,0.2222222222222222,0.06713780918727916,0.331306990881459,0.1111111111111111,0.06007067137809187,0.331306990881459
255,clueweb12-1010wb-99-05824,2,101,0,1,50,0,1,53,0,1,48,0,0.25,0.14407988587731813,0.0,0.125,0.07132667617689016,0.0,0.125,0.07560627674750357,0.0,0.125,0.06847360912981455,0.0
255,clueweb12-1008wb-54-22404,3,117,438,1,58,219,2,62,219,1,55,219,0.3,0.11854103343465046,0.49435665914221216,0.1,0.05876393110435663,0.24717832957110608,0.2,0.06281661600810537,0.24717832957110608,0.1,0.05572441742654509,0.24717832957110608
255,clueweb12-1008wb-64-09463,2,101,0,1,50,0,1,53,0,1,48,0,0.25,0.14407988587731813,0.0,0.125,0.07132667617689016,0.0,0.125,0.07560627674750357,0.0,0.125,0.06847360912981455,0.0
255,clueweb12-1201wb-51-19058,2,154,0,1,77,0,2,109,0,0,45,0,0.6666666666666666,0.14115490375802017,0.0,0.3333333333333333,0.07057745187901009,0.0,0.6666666666666666,0.0999083409715857,0.0,0.0,0.04124656278643447,0.0
255,clueweb12-0814wb-36-26012,2,207,0,1,103,0,1,128,0,1,79,0,0.4,0.07291299753434308,0.0,0.2,0.03628038041563931,0.0,0.2,0.04508629799225079,0.0,0.2,0.027826699542092288,0.0
255,clueweb12-1702wb-29-30317,2,133,30,1,66,15,1,77,15,1,56,15,0.4,0.09786607799852833,0.39473684210526316,0.2,0.04856512141280353,0.19736842105263158,0.2,0.05665930831493746,0.19736842105263158,0.2,0.041206769683590876,0.19736842105263158
255,clueweb12-1810wb-23-20860,2,90,838,1,45,419,1,50,420,1,40,418,0.6666666666666666,0.18292682926829268,0.6661367249602543,0.3333333333333333,0.09146341463414634,0.33306836248012717,0.3333333333333333,0.1016260162601626,0.3338632750397456,0.3333333333333333,0.08130081300813008,0.3322734499205087
255,clueweb12-1707wb-80-00668,8,105,132,4,52,66,4,54,66,4,51,66,0.47058823529411764,0.11487964989059081,0.6666666666666666,0.23529411764705882,0.05689277899343545,0.3333333333333333,0.23529411764705882,0.05908096280087528,0.3333333333333333,0.23529411764705882,0.05579868708971553,0.3333333333333333
255,clueweb12-1204wb-02-14174,2,97,0,1,48,0,1,50,0,1,47,0,0.4,0.14499252615844543,0.0,0.2,0.07174887892376682,0.0,0.2,0.07473841554559044,0.0,0.2,0.07025411061285501,0.0
255,clueweb12-1114wb-68-06563,0,141,0,0,70,0,0,98,0,0,43,0,0.0,0.13505747126436782,0.0,0.0,0.06704980842911877,0.0,0.0,0.09386973180076628,0.0,0.0,0.04118773946360153,0.0
255,clueweb12-1211wb-37-01451,2,87,0,1,43,0,1,47,0,1,40,0,0.3333333333333333,0.1891304347826087,0.0,0.16666666666666666,0.09347826086956522,0.0,0.16666666666666666,0.10217391304347827,0.0,0.16666666666666666,0.08695652173913043,0.0
255,clueweb12-0210wb-79-09325,6,85,0,3,42,0,3,43,0,3,42,0,0.5454545454545454,0.188470066518847,0.0,0.2727272727272727,0.09312638580931264,0.0,0.2727272727272727,0.09534368070953436,0.0,0.2727272727272727,0.09312638580931264,0.0
255,clueweb12-1009wb-86-19538,2,101,0,1,50,0,1,53,0,1,48,0,0.2,0.12362301101591187,0.0,0.1,0.06119951040391677,0.0,0.1,0.06487148102815178,0.0,0.1,0.0587515299877601,0.0
255,clueweb12-1911wb-51-03805,2,106,12,1,53,6,1,59,6,1,47,6,0.3333333333333333,0.11817168338907469,0.3157894736842105,0.16666666666666666,0.059085841694537344,0.15789473684210525,0.16666666666666666,0.06577480490523968,0.15789473684210525,0.16666666666666666,0.05239687848383501,0.15789473684210525
255,clueweb12-1903wb-21-11314,5,79,10,2,39,5,3,40,5,2,39,5,0.4166666666666667,0.19458128078817735,0.1388888888888889,0.16666666666666666,0.0960591133004926,0.06944444444444445,0.25,0.09852216748768473,0.06944444444444445,0.16666666666666666,0.0960591133004926,0.06944444444444445
255,clueweb12-1205wb-14-18441,2,142,0,1,71,0,2,100,0,0,42,0,0.6666666666666666,0.12178387650085763,0.0,0.3333333333333333,0.060891938250428816,0.0,0.6666666666666666,0.08576329331046312,0.0,0.0,0.036020583190394515,0.0
255,clueweb12-1903wb-33-00333,3,85,0,1,42,0,2,43,0,1,42,0,0.375,0.1528776978417266,0.0,0.125,0.07553956834532374,0.0,0.25,0.07733812949640288,0.0,0.125,0.07553956834532374,0.0
255,clueweb12-1400tw-56-06061,4,81,36,2,40,18,2,41,18,2,40,18,0.4444444444444444,0.17419354838709677,0.3333333333333333,0.2222222222222222,0.08602150537634409,0.16666666666666666,0.2222222222222222,0.08817204301075268,0.16666666666666666,0.2222222222222222,0.08602150537634409,0.16666666666666666
255,clueweb12-1011wb-52-02706,2,85,0,1,42,0,1,45,0,1,40,0,0.2,0.16765285996055226,0.0,0.1,0.08284023668639054,0.0,0.1,0.08875739644970414,0.0,0.1,0.07889546351084813,0.0
255,clueweb12-1116wb-24-00839,1,113,0,0,56,0,1,65,0,0,48,0,0.5,0.10462962962962963,0.0,0.0,0.05185185185185185,0.0,0.5,0.06018518518518518,0.0,0.0,0.044444444444444446,0.0
255,clueweb12-1116wb-67-01060,1,161,0,0,80,0,1,119,0,0,42,0,0.5,0.12384615384615384,0.0,0.0,0.06153846153846154,0.0,0.5,0.09153846153846154,0.0,0.0,0.03230769230769231,0.0
255,clueweb12-0307wb-03-24360,2,86,4884,1,43,2442,1,43,2442,1,43,2442,0.13333333333333333,0.1532976827094474,0.5,0.06666666666666667,0.0766488413547237,0.25,0.06666666666666667,0.0766488413547237,0.25,0.06666666666666667,0.0766488413547237,0.25
255,clueweb12-1205wb-17-32095,2,142,0,1,71,0,2,100,0,0,42,0,0.6666666666666666,0.1223083548664944,0.0,0.3333333333333333,0.0611541774332472,0.0,0.6666666666666666,0.08613264427217916,0.0,0.0,0.03617571059431524,0.0
255,clueweb12-1806wb-85-07163,2,93,0,1,46,0,1,56,0,1,37,0,0.4,0.14069591527987896,0.0,0.2,0.06959152798789713,0.0,0.2,0.08472012102874432,0.0,0.2,0.05597579425113464,0.0
255,clueweb12-1201wb-48-09628,2,154,0,1,77,0,2,113,0,0,41,0,0.6666666666666666,0.12941176470588237,0.0,0.3333333333333333,0.06470588235294118,0.0,0.6666666666666666,0.0949579831932773,0.0,0.0,0.034453781512605045,0.0
255,clueweb12-1811wb-19-05825,3,102,0,1,51,0,2,69,0,1,33,0,0.5,0.17495711835334476,0.0,0.16666666666666666,0.08747855917667238,0.0,0.3333333333333333,0.1183533447684391,0.0,0.16666666666666666,0.05660377358490566,0.0
255,clueweb12-1008wb-03-11532,2,104,12,1,52,6,1,55,6,1,49,6,0.25,0.09344115004492363,0.013114754098360656,0.125,0.04672057502246182,0.006557377049180328,0.125,0.04941599281221923,0.006557377049180328,0.125,0.0440251572327044,0.006557377049180328
255,clueweb12-1710wb-36-05428,4,98,29,2,49,14,4,59,29,0,39,0,0.18181818181818182,0.11529411764705882,0.2,0.09090909090909091,0.05764705882352941,0.09655172413793103,0.18181818181818182,0.06941176470588235,0.2,0.0,0.04588235294117647,0.0
255,clueweb12-1207wb-47-21291,2,203,0,1,101,0,1,117,0,1,86,0,0.4,0.057118739448508725,0.0,0.2,0.028418683173888577,0.0,0.2,0.032920652785593696,0.0,0.2,0.024198086662915026,0.0
255,clueweb12-1207wb-01-00099,2,203,0,1,101,0,1,117,0,1,86,0,0.4,0.057118739448508725,0.0,0.2,0.028418683173888577,0.0,0.2,0.032920652785593696,0.0,0.2,0.024198086662915026,0.0
255,clueweb12-1207wb-35-13341,2,203,0,1,101,0,1,117,0,1,86,0,0.4,0.057118739448508725,0.0,0.2,0.028418683173888577,0.0,0.2,0.032920652785593696,0.0,0.2,0.024198086662915026,0.0
255,clueweb12-1207wb-36-12370,2,203,0,1,101,0,1,117,0,1,86,0,0.4,0.057118739448508725,0.0,0.2,0.028418683173888577,0.0,0.2,0.032920652785593696,0.0,0.2,0.024198086662915026,0.0
255,clueweb12-1207wb-42-07476,2,203,0,1,101,0,1,117,0,1,86,0,0.4,0.057118739448508725,0.0,0.2,0.028418683173888577,0.0,0.2,0.032920652785593696,0.0,0.2,0.024198086662915026,0.0
255,clueweb12-1009wb-01-18756,2,85,422,1,42,211,1,46,211,1,39,211,0.2,0.13957307060755336,0.6512345679012346,0.1,0.06896551724137931,0.3256172839506173,0.1,0.0755336617405583,0.3256172839506173,0.1,0.06403940886699508,0.3256172839506173
255,clueweb12-0002wb-80-15821,6,73,14,3,36,7,3,37,7,3,36,7,0.5454545454545454,0.17339667458432304,0.5,0.2727272727272727,0.0855106888361045,0.25,0.2727272727272727,0.08788598574821853,0.25,0.2727272727272727,0.0855106888361045,0.25
255,clueweb12-1207wb-36-12384,2,203,0,1,101,0,1,117,0,1,86,0,0.4,0.057118739448508725,0.0,0.2,0.028418683173888577,0.0,0.2,0.032920652785593696,0.0,0.2,0.024198086662915026,0.0
255,clueweb12-1207wb-47-21277,2,203,0,1,101,0,1,117,0,1,86,0,0.4,0.057118739448508725,0.0,0.2,0.028418683173888577,0.0,0.2,0.032920652785593696,0.0,0.2,0.024198086662915026,0.0
255,clueweb12-1207wb-30-05371,2,203,0,1,101,0,1,117,0,1,86,0,0.4,0.057118739448508725,0.0,0.2,0.028418683173888577,0.0,0.2,0.032920652785593696,0.0,0.2,0.024198086662915026,0.0
255,clueweb12-1207wb-30-05357,2,203,0,1,101,0,1,117,0,1,86,0,0.4,0.057118739448508725,0.0,0.2,0.028418683173888577,0.0,0.2,0.032920652785593696,0.0,0.2,0.024198086662915026,0.0
255,clueweb12-0501wb-91-18074,0,73,0,0,36,0,0,43,0,0,30,0,0.0,0.228125,0.0,0.0,0.1125,0.0,0.0,0.134375,0.0,0.0,0.09375,0.0
255,clueweb12-0104wb-77-28160,0,73,0,0,36,0,0,43,0,0,30,0,0.0,0.21791044776119403,0.0,0.0,0.10746268656716418,0.0,0.0,0.12835820895522387,0.0,0.0,0.08955223880597014,0.0
255,clueweb12-1117wb-79-20497,2,122,0,1,61,0,1,98,0,1,24,0,0.6666666666666666,0.1299254526091587,0.0,0.3333333333333333,0.06496272630457935,0.0,0.3333333333333333,0.10436634717784878,0.0,0.3333333333333333,0.025559105431309903,0.0
255,clueweb12-0502wb-94-04045,0,72,0,0,36,0,0,42,0,0,30,0,0.0,0.21951219512195122,0.0,0.0,0.10975609756097561,0.0,0.0,0.12804878048780488,0.0,0.0,0.09146341463414634,0.0
255,clueweb12-0106wb-49-04653,1,72,0,0,36,0,1,42,0,0,30,0,0.25,0.23003194888178913,0.0,0.0,0.11501597444089456,0.0,0.25,0.134185303514377,0.0,0.0,0.09584664536741214,0.0
255,clueweb12-0103wb-87-03682,0,72,0,0,36,0,0,42,0,0,30,0,0.0,0.21428571428571427,0.0,0.0,0.10714285714285714,0.0,0.0,0.125,0.0,0.0,0.08928571428571429,0.0
255,clueweb12-0107wb-02-31854,0,72,0,0,36,0,0,42,0,0,30,0,0.0,0.21176470588235294,0.0,0.0,0.10588235294117647,0.0,0.0,0.12352941176470589,0.0,0.0,0.08823529411764706,0.0
255,clueweb12-0502wb-17-29337,0,75,0,0,37,0,0,45,0,0,30,0,0.0,0.2,0.0,0.0,0.09866666666666667,0.0,0.0,0.12,0.0,0.0,0.08,0.0
255,clueweb12-0502wb-02-00141,0,72,0,0,36,0,0,42,0,0,30,0,0.0,0.21428571428571427,0.0,0.0,0.10714285714285714,0.0,0.0,0.125,0.0,0.0,0.08928571428571429,0.0
255,clueweb12-1117wb-86-20355,2,132,0,1,66,0,1,107,0,1,25,0,0.6666666666666666,0.11967361740707162,0.0,0.3333333333333333,0.05983680870353581,0.0,0.3333333333333333,0.09700815956482321,0.0,0.3333333333333333,0.022665457842248413,0.0
255,clueweb12-0104wb-57-07394,0,74,0,0,37,0,0,44,0,0,30,0,0.0,0.2132564841498559,0.0,0.0,0.10662824207492795,0.0,0.0,0.12680115273775217,0.0,0.0,0.08645533141210375,0.0
255,clueweb12-0502wb-27-18778,0,71,0,0,35,0,0,41,0,0,30,0,0.0,0.2132132132132132,0.0,0.0,0.10510510510510511,0.0,0.0,0.12312312312312312,0.0,0.0,0.09009009009009009,0.0
255,clueweb12-0502wb-88-22682,0,71,0,0,35,0,0,41,0,0,30,0,0.0,0.21580547112462006,0.0,0.0,0.10638297872340426,0.0,0.0,0.12462006079027356,0.0,0.0,0.0911854103343465,0.0
255,clueweb12-0502wb-00-10337,0,71,0,0,35,0,0,41,0,0,30,0,0.0,0.21846153846153846,0.0,0.0,0.1076923076923077,0.0,0.0,0.12615384615384614,0.0,0.0,0.09230769230769231,0.0
255,clueweb12-0503wb-63-18439,0,71,0,0,35,0,0,41,0,0,30,0,0.0,0.22611464968152867,0.0,0.0,0.11146496815286625,0.0,0.0,0.1305732484076433,0.0,0.0,0.09554140127388536,0.0
255,clueweb12-0501wb-08-26166,0,71,0,0,35,0,0,41,0,0,30,0,0.0,0.21646341463414634,0.0,0.0,0.10670731707317073,0.0,0.0,0.125,0.0,0.0,0.09146341463414634,0.0
255,clueweb12-0103wb-46-33226,0,71,0,0,35,0,0,41,0,0,30,0,0.0,0.20699708454810495,0.0,0.0,0.10204081632653061,0.0,0.0,0.119533527696793,0.0,0.0,0.08746355685131195,0.0
255,clueweb12-1309wb-67-31316,0,75,0,0,37,0,0,45,0,0,30,0,0.0,0.21929824561403508,0.0,0.0,0.10818713450292397,0.0,0.0,0.13157894736842105,0.0,0.0,0.08771929824561403,0.0
255,clueweb12-0104wb-38-28408,0,72,0,0,36,0,0,42,0,0,30,0,0.0,0.2188449848024316,0.0,0.0,0.1094224924012158,0.0,0.0,0.1276595744680851,0.0,0.0,0.0911854103343465,0.0
255,clueweb12-0503wb-44-25199,0,71,0,0,35,0,0,41,0,0,30,0,0.0,0.2132132132132132,0.0,0.0,0.10510510510510511,0.0,0.0,0.12312312312312312,0.0,0.0,0.09009009009009009,0.0
255,clueweb12-0502wb-72-12087,0,71,0,0,35,0,0,41,0,0,30,0,0.0,0.21580547112462006,0.0,0.0,0.10638297872340426,0.0,0.0,0.12462006079027356,0.0,0.0,0.0911854103343465,0.0
255,clueweb12-0502wb-40-31032,0,71,0,0,35,0,0,41,0,0,30,0,0.0,0.21580547112462006,0.0,0.0,0.10638297872340426,0.0,0.0,0.12462006079027356,0.0,0.0,0.0911854103343465,0.0
255,clueweb12-0503wb-75-03960,0,71,0,0,35,0,0,41,0,0,30,0,0.0,0.21779141104294478,0.0,0.0,0.10736196319018405,0.0,0.0,0.12576687116564417,0.0,0.0,0.09202453987730061,0.0
255,clueweb12-0502wb-52-29160,0,71,0,0,35,0,0,41,0,0,30,0,0.0,0.21515151515151515,0.0,0.0,0.10606060606060606,0.0,0.0,0.12424242424242424,0.0,0.0,0.09090909090909091,0.0
255,clueweb12-1203wb-65-13490,2,128,0,1,64,0,1,105,0,1,23,0,0.6666666666666666,0.14479638009049775,0.0,0.3333333333333333,0.07239819004524888,0.0,0.3333333333333333,0.11877828054298642,0.0,0.3333333333333333,0.026018099547511313,0.0
255,clueweb12-0917wb-83-22820,3,75,0,1,37,0,2,43,0,1,32,0,0.75,0.1736111111111111,0.0,0.25,0.08564814814814815,0.0,0.5,0.09953703703703703,0.0,0.25,0.07407407407407407,0.0
255,clueweb12-1811wb-02-24036,4,82,0,2,41,0,2,49,0,2,33,0,0.4444444444444444,0.14186851211072665,0.0,0.2222222222222222,0.07093425605536333,0.0,0.2222222222222222,0.0847750865051903,0.0,0.2222222222222222,0.05709342560553633,0.0
255,clueweb12-1309wb-89-16380,0,71,0,0,35,0,0,41,0,0,30,0,0.0,0.2282958199356913,0.0,0.0,0.11254019292604502,0.0,0.0,0.13183279742765272,0.0,0.0,0.09646302250803858,0.0
255,clueweb12-0502wb-66-29845,0,71,0,0,35,0,0,41,0,0,30,0,0.0,0.21450151057401812,0.0,0.0,0.10574018126888217,0.0,0.0,0.12386706948640483,0.0,0.0,0.09063444108761329,0.0
255,clueweb12-0503wb-68-22620,0,71,0,0,35,0,0,41,0,0,30,0,0.0,0.22327044025157233,0.0,0.0,0.11006289308176101,0.0,0.0,0.1289308176100629,0.0,0.0,0.09433962264150944,0.0
255,clueweb12-0502wb-77-25878,0,71,0,0,35,0,0,41,0,0,30,0,0.0,0.21580547112462006,0.0,0.0,0.10638297872340426,0.0,0.0,0.12462006079027356,0.0,0.0,0.0911854103343465,0.0
255,clueweb12-0106wb-43-04034,0,71,0,0,35,0,0,41,0,0,30,0,0.0,0.21779141104294478,0.0,0.0,0.10736196319018405,0.0,0.0,0.12576687116564417,0.0,0.0,0.09202453987730061,0.0
255,clueweb12-1309wb-34-26134,0,71,0,0,35,0,0,41,0,0,30,0,0.0,0.2268370607028754,0.0,0.0,0.11182108626198083,0.0,0.0,0.13099041533546327,0.0,0.0,0.09584664536741214,0.0
256,clueweb12-0011wb-98-30586,2,56,0,0,14,0,1,26,0,0,4,0,0.3333333333333333,0.03940886699507389,0.0,0.0,0.009852216748768473,0.0,0.16666666666666666,0.018296973961998593,0.0,0.0,0.0028149190710767065,0.0
256,clueweb12-1513wb-11-16127,1,61,5,0,15,1,1,39,5,0,4,0,0.25,0.04991816693944354,0.5,0.0,0.012274959083469721,0.1,0.25,0.031914893617021274,0.5,0.0,0.0032733224222585926,0.0
256,clueweb12-0012wb-11-05284,2,97,0,0,24,0,1,47,0,0,3,0,0.3333333333333333,0.04738641914997557,0.0,0.0,0.01172447484123107,0.0,0.16666666666666666,0.022960429897410845,0.0,0.0,0.0014655593551538837,0.0
256,clueweb12-1009wb-12-10314,0,19,0,0,4,0,0,8,0,0,2,0,0.0,0.03315881326352531,0.0,0.0,0.006980802792321117,0.0,0.0,0.013961605584642234,0.0,0.0,0.0034904013961605585,0.0
256,clueweb12-0917wb-90-24173,1,20,0,0,5,0,1,9,0,0,2,0,0.3333333333333333,0.01949317738791423,0.0,0.0,0.004873294346978557,0.0,0.3333333333333333,0.008771929824561403,0.0,0.0,0.001949317738791423,0.0
