QueryId,DocumentId,content_length,title_length,anchors_length
268,clueweb12-0101wb-87-18604,1660,5,0
268,clueweb12-0101wb-78-14835,1657,3,216
268,clueweb12-1500tw-19-08536,3297,4,0
268,clueweb12-0409wb-50-19541,2740,10,0
268,clueweb12-1115wb-20-04288,784,4,88
268,clueweb12-0009wb-39-16023,1098,5,102
268,clueweb12-1506wb-17-06791,1777,8,680
268,clueweb12-0303wb-15-07341,406,2,11
268,clueweb12-1013wb-91-28859,815,6,48
268,clueweb12-1014wb-64-19346,813,4,18
268,clueweb12-0009wb-77-14512,1942,8,2192
268,clueweb12-1505wb-98-30599,1766,5,0
268,clueweb12-1504wb-70-20710,4452,0,0
268,clueweb12-0406wb-40-03221,1717,8,0
268,clueweb12-1505wb-73-15486,1765,4,0
268,clueweb12-0410wb-21-30125,320,11,121
268,clueweb12-0405wb-12-24337,1704,3,0
268,clueweb12-1805wb-38-02352,1753,11,0
268,clueweb12-1911wb-01-05624,1075,6,103
268,clueweb12-0307wb-32-17438,5694,4,35
268,clueweb12-0816wb-93-10451,479,6,10
268,clueweb12-1802wb-61-27050,1407,7,316
268,clueweb12-0306wb-41-30296,1931,4,54
268,clueweb12-1811wb-66-15423,643,1,60
268,clueweb12-0806wb-67-27114,237,5,42
268,clueweb12-0112wb-50-12844,1415,3,59
268,clueweb12-0307wb-30-33173,1173,5,2
268,clueweb12-0703wb-35-09071,234,9,6
268,clueweb12-1713wb-99-24822,2571,5,4
268,clueweb12-0200wb-02-29795,1255,0,5272
268,clueweb12-1000wb-85-00673,5241,4,26
268,clueweb12-0602wb-62-31591,2316,11,0
268,clueweb12-0005wb-12-19616,1336,8,68
268,clueweb12-0710wb-36-04164,2074,9,8
268,clueweb12-1805wb-32-31713,2305,6,0
268,clueweb12-1010wb-15-30246,2316,11,0
268,clueweb12-1706wb-41-23992,825,5,10
268,clueweb12-1110wb-82-22428,1432,8,15
268,clueweb12-1209wb-68-01614,809,7,0
268,clueweb12-1304wb-55-11776,1691,1,0
268,clueweb12-0310wb-83-07562,881,7,20
268,clueweb12-1804wb-00-04720,1190,5,0
268,clueweb12-1415wb-20-21558,1022,6,0
268,clueweb12-1212wb-71-31730,948,7,22
268,clueweb12-0500tw-30-01617,841,2,8
268,clueweb12-0713wb-95-24297,542,5,43
268,clueweb12-1208wb-68-07593,460,5,47
268,clueweb12-0912wb-54-05196,1598,3,0
268,clueweb12-0708wb-74-17425,1371,7,7
268,clueweb12-1615wb-55-19226,1804,4,18
268,clueweb12-1914wb-18-06893,754,17,4
268,clueweb12-1808wb-48-03530,712,9,18
268,clueweb12-0610wb-28-23843,696,8,6
268,clueweb12-1900tw-33-13516,1207,4,0
268,clueweb12-0013wb-66-29744,988,5,12
268,clueweb12-1912wb-76-07779,698,30,61
268,clueweb12-1504wb-73-05971,2578,4,0
268,clueweb12-1713wb-36-23889,439,8,6
268,clueweb12-0919wb-99-12431,2895,12,5158
269,clueweb12-0205wb-13-13097,10847,5,1247
269,clueweb12-0013wb-74-12183,281,7,16
269,clueweb12-0702wb-09-13487,722,6,0
269,clueweb12-0304wb-69-00814,806,12,0
269,clueweb12-0212wb-14-20934,806,12,0
269,clueweb12-0103wb-04-06482,372,7,1
269,clueweb12-1901wb-93-12923,2512,3,507
269,clueweb12-0303wb-94-08788,586,4,5
269,clueweb12-0304wb-31-07885,417,8,0
269,clueweb12-1218wb-32-00091,330,4,6
269,clueweb12-0701wb-72-03244,342,8,0
269,clueweb12-0300wb-07-07086,342,8,0
269,clueweb12-1314wb-69-08752,3358,1,206
269,clueweb12-0201wb-01-10899,2484,12,2
269,clueweb12-0301wb-25-27457,923,8,0
269,clueweb12-1306wb-01-09895,319,4,8
269,clueweb12-0713wb-50-27211,1472,5,35
269,clueweb12-0300wb-63-18324,360,7,0
269,clueweb12-0610wb-88-20509,927,13,0
269,clueweb12-1001wb-39-18379,2306,0,3
269,clueweb12-0400wb-24-07297,575,10,16
269,clueweb12-0004wb-08-20024,427,8,2
269,clueweb12-1001wb-48-03490,2246,0,3
269,clueweb12-0304wb-14-01701,286,8,0
269,clueweb12-0504wb-39-27444,946,9,0
269,clueweb12-0006wb-70-09703,440,6,9
269,clueweb12-0004wb-43-11283,445,7,12
269,clueweb12-0007wb-32-06602,225,9,13
269,clueweb12-0701wb-54-12184,4737,5,27
269,clueweb12-0209wb-98-06217,702,9,0
269,clueweb12-0208wb-83-30587,1727,7,1
269,clueweb12-0601wb-72-18348,1436,9,0
269,clueweb12-0401wb-76-26640,760,10,0
269,clueweb12-1216wb-29-25995,587,3,293
269,clueweb12-0701wb-16-18054,756,14,0
269,clueweb12-0506wb-84-34430,1049,9,1
269,clueweb12-1509wb-37-23736,1255,4,1
269,clueweb12-0403wb-77-16775,292,8,8
269,clueweb12-0301wb-72-12350,609,12,0
269,clueweb12-0301wb-58-25257,548,11,0
269,clueweb12-0300wb-42-00279,295,7,0
269,clueweb12-0702wb-12-09211,745,7,0
269,clueweb12-0007wb-15-15161,528,10,46
269,clueweb12-1017wb-44-05567,1191,5,57
269,clueweb12-0817wb-05-03354,1441,2,2
269,clueweb12-0101wb-24-29931,1523,5,3
269,clueweb12-0003wb-69-06832,1165,9,19
269,clueweb12-1215wb-86-31269,693,3,116
269,clueweb12-0303wb-81-28566,306,7,5
269,clueweb12-0303wb-94-08802,464,12,10
269,clueweb12-0702wb-74-15292,318,7,0
269,clueweb12-0300wb-24-15173,347,7,0
269,clueweb12-0311wb-38-18244,438,5,9
269,clueweb12-1215wb-97-10538,551,3,116
269,clueweb12-0309wb-95-16532,328,7,25
269,clueweb12-1209wb-90-16803,337,5,12
269,clueweb12-1212wb-59-06685,336,7,10
269,clueweb12-0006wb-52-04648,317,5,9
269,clueweb12-0011wb-90-24465,19670,0,4
269,clueweb12-0300tw-16-15852,3947,7,0
269,clueweb12-0403wb-86-02905,1684,7,0
269,clueweb12-0506wb-07-04591,1038,9,0
269,clueweb12-0404wb-39-11729,403,13,18
269,clueweb12-0401wb-50-23318,346,7,16
269,clueweb12-1617wb-39-11504,558,11,30
269,clueweb12-0309wb-55-27831,2961,5,0
269,clueweb12-0916wb-80-30896,1793,5,40
269,clueweb12-1217wb-49-11004,3465,2,0
269,clueweb12-0300wb-72-05004,347,11,0
269,clueweb12-0510wb-13-03893,631,9,1
269,clueweb12-0004wb-86-21508,432,5,9
269,clueweb12-0309wb-63-14191,981,0,4
269,clueweb12-1020wb-80-15542,3244,3,0
269,clueweb12-0501wb-83-18203,644,9,0
269,clueweb12-0304wb-04-05659,597,4,3
269,clueweb12-0510wb-13-03879,460,9,0
269,clueweb12-0400wb-11-27414,531,10,20
269,clueweb12-1100wb-67-00667,5016,3,0
269,clueweb12-0010wb-73-00055,257,8,11
269,clueweb12-1021wb-20-04090,3819,4,0
269,clueweb12-0403wb-08-12140,594,9,0
269,clueweb12-1405wb-07-22570,581,14,0
269,clueweb12-0401wb-74-20922,529,8,49
269,clueweb12-0211wb-64-25456,1031,9,1
269,clueweb12-0811wb-39-15598,726,7,3
269,clueweb12-0303wb-47-15934,574,4,1
269,clueweb12-0301wb-80-31459,436,8,0
269,clueweb12-1206wb-27-23940,3780,8,2
269,clueweb12-1213wb-19-28289,709,3,2175
269,clueweb12-0002wb-41-25233,189,7,24
269,clueweb12-0702wb-37-20275,755,14,0
269,clueweb12-1706wb-88-20701,6990,0,2
269,clueweb12-0408wb-46-09581,331,5,12
269,clueweb12-0010wb-40-08612,339,6,4
269,clueweb12-1906wb-25-16660,1362,8,20
269,clueweb12-0303wb-38-14363,236,8,0
269,clueweb12-0310wb-93-03431,497,10,24
269,clueweb12-0302wb-83-13127,236,8,0
269,clueweb12-1401wb-02-23567,839,5,483
269,clueweb12-1100tw-69-02032,899,15,33
270,clueweb12-0606wb-42-06554,1261,10,25
270,clueweb12-0210wb-77-06334,2948,7,9
270,clueweb12-0400wb-19-22156,8951,6,77
270,clueweb12-0207wb-37-20068,1387,6,1458
270,clueweb12-0007wb-82-31155,527,4,49
270,clueweb12-1600tw-00-12998,1339,5,15
270,clueweb12-0207wb-67-09149,1434,7,1440
270,clueweb12-0103wb-49-08795,4216,5,21
270,clueweb12-0209wb-19-16734,835,7,0
270,clueweb12-0207wb-19-07109,1191,10,4876
270,clueweb12-0207wb-25-24367,1102,9,1515
270,clueweb12-0609wb-40-25657,903,10,0
270,clueweb12-0207wb-92-18502,1030,9,1443
270,clueweb12-0207wb-75-00853,870,7,2151
270,clueweb12-0000wb-39-10629,1284,14,327
270,clueweb12-0000wb-07-16068,1770,13,126
270,clueweb12-0207wb-30-08555,976,7,1440
270,clueweb12-0800tw-60-25986,3674,9,279
270,clueweb12-0210wb-63-07132,860,10,36
270,clueweb12-0207wb-86-22447,1194,9,1466
270,clueweb12-1611wb-54-19661,1741,13,0
270,clueweb12-1101wb-69-15286,1928,3,4
270,clueweb12-0012wb-54-02015,557,8,2
270,clueweb12-0006wb-21-18369,862,10,15
270,clueweb12-0207wb-51-26475,942,9,2869
270,clueweb12-0207wb-37-20054,923,7,2154
270,clueweb12-0209wb-19-16720,847,12,30
270,clueweb12-0207wb-59-20382,1286,6,1438
270,clueweb12-0300wb-31-32532,744,8,0
270,clueweb12-0209wb-27-20206,733,8,0
270,clueweb12-0000wb-27-08116,799,5,8
270,clueweb12-1208wb-74-04673,1228,4,61
270,clueweb12-0211wb-88-06360,773,11,21
270,clueweb12-0208wb-73-29961,710,5,1
270,clueweb12-1812wb-94-34017,323,3,0
270,clueweb12-0300wb-23-03937,723,8,0
270,clueweb12-0211wb-96-20805,703,5,0
270,clueweb12-0211wb-32-35409,715,6,0
270,clueweb12-0401wb-16-18994,1048,7,0
270,clueweb12-0803wb-60-22316,2235,6,0
270,clueweb12-0000wb-07-16054,540,5,5938
270,clueweb12-0300wb-06-28225,713,8,0
270,clueweb12-0210wb-26-18274,727,8,0
270,clueweb12-0207wb-45-17986,818,9,1448
270,clueweb12-0208wb-06-19088,991,11,2151
270,clueweb12-0300wb-40-25397,729,8,0
270,clueweb12-0208wb-37-25691,1024,12,24
270,clueweb12-0207wb-98-24069,1004,9,1443
270,clueweb12-0300wb-14-13180,738,8,0
270,clueweb12-0006wb-32-09775,1340,10,15
270,clueweb12-0212wb-30-32653,735,8,0
270,clueweb12-0211wb-06-29038,784,9,9
270,clueweb12-0207wb-81-32602,717,6,2157
270,clueweb12-0208wb-65-14041,724,8,0
270,clueweb12-0208wb-89-32817,719,8,0
270,clueweb12-0210wb-98-29342,727,8,0
270,clueweb12-0210wb-92-19603,725,8,0
270,clueweb12-1020wb-30-20217,1922,4,23
270,clueweb12-0212wb-13-14199,723,8,0
270,clueweb12-0210wb-40-28255,722,8,0
270,clueweb12-0210wb-32-29304,720,8,0
270,clueweb12-0207wb-75-00867,733,8,0
270,clueweb12-0208wb-50-21435,780,9,5
270,clueweb12-0011wb-33-18400,387,9,1
270,clueweb12-0210wb-56-17510,890,9,0
270,clueweb12-0210wb-19-35233,768,9,8
270,clueweb12-0211wb-62-26078,740,8,0
270,clueweb12-0606wb-32-21905,256,7,1854
270,clueweb12-0305wb-51-06454,463,12,0
270,clueweb12-0211wb-80-03308,724,6,0
270,clueweb12-0501wb-58-28823,817,7,26
270,clueweb12-1205wb-81-06541,891,11,83
270,clueweb12-1614wb-75-25268,669,5,104
270,clueweb12-0209wb-06-15999,791,9,5
270,clueweb12-0211wb-46-28013,741,8,0
270,clueweb12-0211wb-40-16295,729,8,0
270,clueweb12-0007wb-84-19859,371,9,36
270,clueweb12-0210wb-48-24287,831,9,0
270,clueweb12-0210wb-70-03055,803,12,56
270,clueweb12-0000wb-78-15353,681,13,182
270,clueweb12-0005wb-98-02927,1197,10,15
270,clueweb12-1413wb-42-27600,765,9,1617
270,clueweb12-1019wb-11-25584,1727,3,1006
270,clueweb12-1612wb-52-18914,899,11,0
270,clueweb12-0207wb-67-09135,1203,8,2158
270,clueweb12-1413wb-71-26974,757,8,924
270,clueweb12-0607wb-65-22390,478,9,59
270,clueweb12-1017wb-00-09202,1485,4,0
270,clueweb12-0302wb-95-33278,640,4,18
270,clueweb12-1100wb-22-19452,828,4,11
270,clueweb12-1413wb-71-26988,1121,6,462
270,clueweb12-1314wb-29-19508,727,6,84
270,clueweb12-0303wb-75-14474,977,3,0
270,clueweb12-1413wb-87-23175,758,8,8
270,clueweb12-1413wb-37-04219,847,8,414
270,clueweb12-1413wb-87-23191,965,6,4
270,clueweb12-1413wb-63-16705,974,9,15
270,clueweb12-1902wb-07-10650,274,6,0
270,clueweb12-0306wb-17-02305,213,8,10
270,clueweb12-0303wb-21-05758,594,8,0
271,clueweb12-0708wb-98-06402,1765,17,15
271,clueweb12-0207wb-30-15840,823,9,24
271,clueweb12-0202wb-16-24908,1415,4,0
271,clueweb12-1305wb-00-23241,953,6,86
271,clueweb12-0207wb-67-21326,1312,3,3916
271,clueweb12-0011wb-70-23307,1601,6,0
271,clueweb12-1020wb-73-21809,737,9,0
271,clueweb12-0405wb-49-29447,486,1,0
271,clueweb12-0300tw-98-21614,1220,9,42
271,clueweb12-1712wb-87-07131,524,3,114
271,clueweb12-1804wb-16-12373,743,12,72
271,clueweb12-0901wb-72-11593,4260,7,46
271,clueweb12-1900tw-60-00042,1195,18,3
271,clueweb12-1406wb-45-23454,3156,8,157
271,clueweb12-0201wb-85-27007,607,4,36
271,clueweb12-1305wb-06-23078,520,5,24
271,clueweb12-1507wb-22-24273,882,3,24
271,clueweb12-0302wb-12-27727,1589,3,0
271,clueweb12-0105wb-87-23412,1316,7,0
271,clueweb12-1514wb-70-17029,2131,10,0
271,clueweb12-1000wb-08-12334,852,3,450
271,clueweb12-1807wb-52-27446,2131,10,0
271,clueweb12-1411wb-95-26033,2131,10,0
271,clueweb12-1507wb-15-30384,256,2,0
271,clueweb12-1809wb-39-32472,266,6,0
271,clueweb12-0107wb-80-00688,3437,13,26
271,clueweb12-1118wb-22-19635,935,2,200
271,clueweb12-0902wb-88-20975,3782,7,0
271,clueweb12-0900tw-33-10025,2444,5,33
271,clueweb12-1117wb-24-18480,272,3,60
271,clueweb12-0107wb-30-29868,2874,1,6
271,clueweb12-1804wb-54-22359,3370,10,420
271,clueweb12-0300wb-48-03970,240,0,5
271,clueweb12-1200tw-93-10992,1888,10,48
271,clueweb12-0211wb-64-23927,243,0,5
271,clueweb12-0702wb-59-31167,11818,3,0
271,clueweb12-1607wb-89-04382,992,4,212
271,clueweb12-0208wb-24-13606,1063,5,1797
271,clueweb12-0818wb-81-07609,3406,3,10
271,clueweb12-0110wb-21-26563,2151,8,75
271,clueweb12-0905wb-99-18757,2362,9,5425
271,clueweb12-1717wb-20-01135,1537,6,2204
271,clueweb12-1800wb-55-13319,1156,3,498
271,clueweb12-1909wb-62-03404,2265,9,0
271,clueweb12-0906wb-62-19201,2299,3,0
271,clueweb12-0906wb-34-08023,2217,9,0
271,clueweb12-1909wb-63-15526,2322,9,0
271,clueweb12-0906wb-07-08503,2295,3,0
271,clueweb12-1018wb-68-11415,1932,6,0
271,clueweb12-1909wb-77-10953,2310,4,0
271,clueweb12-0904wb-73-03555,2307,3,0
271,clueweb12-0906wb-68-26164,2299,7,0
271,clueweb12-0906wb-98-04574,2168,6,0
271,clueweb12-1909wb-73-12044,2299,7,0
271,clueweb12-0904wb-12-02391,2217,5,2172
271,clueweb12-0904wb-88-02277,2186,5,0
271,clueweb12-0906wb-37-14321,2278,4,0
271,clueweb12-1802wb-89-11129,2266,4,0
271,clueweb12-0606wb-82-29748,839,6,12
271,clueweb12-1002wb-45-16408,916,4,2
271,clueweb12-0905wb-50-15049,2195,4,0
271,clueweb12-1709wb-70-30907,354,4,29
271,clueweb12-1909wb-82-11204,2327,3,0
271,clueweb12-0906wb-72-02314,2200,4,0
271,clueweb12-1803wb-30-16150,2150,2,0
271,clueweb12-1814wb-98-10431,1804,9,6
271,clueweb12-1414wb-39-06410,1804,9,6
271,clueweb12-1901wb-34-09983,1686,4,118
271,clueweb12-0811wb-36-20578,402,3,10
271,clueweb12-0811wb-43-06413,761,6,15
271,clueweb12-1900wb-50-24918,1803,11,12
271,clueweb12-1613wb-85-08643,1722,11,2
271,clueweb12-1611wb-50-19117,1970,4,6
271,clueweb12-1208wb-61-33015,537,5,18
271,clueweb12-0905wb-99-18771,2452,5,0
271,clueweb12-0906wb-27-07953,2357,6,4340
271,clueweb12-1614wb-50-06641,6373,5,49
271,clueweb12-1200wb-52-11965,1752,10,20
271,clueweb12-1613wb-01-26325,1777,12,3
271,clueweb12-0903wb-90-07269,1810,13,5
271,clueweb12-1407wb-42-10088,1783,10,20
271,clueweb12-1306wb-55-20312,1803,11,24
271,clueweb12-1815wb-10-34775,1777,12,3
271,clueweb12-0001wb-15-11665,802,9,7
271,clueweb12-0906wb-05-10212,2444,7,0
271,clueweb12-1506wb-68-12398,2422,15,8
271,clueweb12-1909wb-78-22516,2358,12,0
271,clueweb12-0208wb-02-09297,1208,6,2841
271,clueweb12-1515wb-32-11451,3770,7,0
271,clueweb12-0905wb-14-13189,2358,2,0
271,clueweb12-1800wb-17-02106,1202,2,1136
271,clueweb12-0408wb-14-12046,798,9,5
271,clueweb12-1900wb-72-22657,2051,12,27
271,clueweb12-1002wb-78-14906,680,4,2
271,clueweb12-1502wb-22-08557,1086,6,3
271,clueweb12-1209wb-79-19112,486,5,24
271,clueweb12-1509wb-48-28466,4064,7,0
271,clueweb12-1615wb-34-16696,787,3,2
271,clueweb12-1612wb-95-28375,1912,12,0
271,clueweb12-0905wb-63-08850,2366,4,0
272,clueweb12-0109wb-98-33707,636,10,11
272,clueweb12-0409wb-87-07342,650,10,7
272,clueweb12-0409wb-76-02777,617,10,10
272,clueweb12-0109wb-48-31202,635,10,8
272,clueweb12-0109wb-82-08930,646,10,7
272,clueweb12-0410wb-10-31937,641,10,9
272,clueweb12-0409wb-43-27936,637,10,8
272,clueweb12-0110wb-40-30641,649,10,9
272,clueweb12-0003wb-63-05701,2565,12,18
272,clueweb12-0110wb-85-08780,594,9,9
272,clueweb12-0409wb-82-02548,590,10,4
272,clueweb12-0001wb-80-32980,2824,12,426
272,clueweb12-1312wb-84-32829,2758,6,9
272,clueweb12-1312wb-86-17396,2662,6,28
272,clueweb12-0107wb-66-24096,460,12,13
272,clueweb12-0409wb-63-12138,460,12,13
272,clueweb12-0409wb-76-02791,478,12,13
272,clueweb12-0107wb-74-29140,474,12,13
272,clueweb12-0410wb-27-08895,466,12,13
272,clueweb12-0408wb-54-14536,466,15,4
272,clueweb12-0410wb-09-03231,455,15,18
272,clueweb12-0410wb-16-27989,463,12,13
272,clueweb12-0410wb-16-28003,452,12,24
272,clueweb12-0409wb-74-08350,475,12,13
272,clueweb12-0108wb-26-24161,478,12,13
272,clueweb12-0801wb-69-02213,393,4,5
272,clueweb12-0409wb-59-07633,449,12,13
272,clueweb12-0108wb-94-30982,468,12,13
272,clueweb12-0108wb-20-00210,454,12,13
272,clueweb12-0409wb-98-08132,462,12,13
272,clueweb12-0109wb-26-24228,455,12,13
272,clueweb12-0409wb-94-26746,466,12,24
272,clueweb12-0109wb-04-10479,461,12,13
272,clueweb12-0110wb-40-30655,484,12,13
272,clueweb12-0409wb-62-04806,448,12,13
272,clueweb12-0410wb-02-26495,461,12,13
272,clueweb12-0409wb-85-17134,447,12,13
272,clueweb12-0409wb-87-07356,460,12,13
272,clueweb12-0108wb-53-06263,461,12,132
272,clueweb12-0110wb-12-29086,466,12,13
272,clueweb12-0409wb-59-07619,477,12,13
272,clueweb12-0109wb-74-15690,488,12,13
272,clueweb12-0109wb-10-22032,479,12,13
272,clueweb12-0409wb-49-12266,497,15,18
272,clueweb12-0108wb-04-29328,467,12,13
272,clueweb12-0409wb-77-30854,453,12,13
272,clueweb12-0107wb-35-19657,469,12,1045
272,clueweb12-0110wb-95-18313,459,12,13
272,clueweb12-0111wb-14-12238,451,12,13
272,clueweb12-0409wb-36-10823,450,12,13
272,clueweb12-0107wb-50-10411,460,12,13
272,clueweb12-0107wb-35-19671,456,12,209
272,clueweb12-0106wb-88-03503,477,12,13
272,clueweb12-0108wb-53-06277,492,12,132
272,clueweb12-0108wb-43-06554,475,12,13
272,clueweb12-0107wb-58-17146,439,12,13
272,clueweb12-0409wb-43-27950,467,12,13
272,clueweb12-0409wb-98-08118,484,12,13
272,clueweb12-0110wb-85-08794,482,12,13
272,clueweb12-0107wb-91-01234,491,12,13
272,clueweb12-0108wb-67-02618,480,12,13
272,clueweb12-0110wb-22-22529,475,12,13
272,clueweb12-0107wb-98-25680,466,12,13
272,clueweb12-0110wb-31-01790,465,12,13
272,clueweb12-0410wb-10-31951,455,12,13
272,clueweb12-0409wb-39-21101,480,12,13
272,clueweb12-0410wb-09-03217,490,12,13
272,clueweb12-0109wb-98-33721,508,12,13
272,clueweb12-0106wb-55-11080,460,12,2454
272,clueweb12-0409wb-63-12152,448,12,13
272,clueweb12-0107wb-04-12415,462,15,18
272,clueweb12-0108wb-11-21372,459,12,937
272,clueweb12-0108wb-43-06568,458,12,13
272,clueweb12-0409wb-74-08336,468,12,13
272,clueweb12-0111wb-04-01106,460,12,13
272,clueweb12-0410wb-02-26481,467,12,13
272,clueweb12-0109wb-04-10493,474,12,13
272,clueweb12-0109wb-35-02281,494,12,13
272,clueweb12-0109wb-82-08944,475,12,13
272,clueweb12-0409wb-67-00257,467,12,13
272,clueweb12-0409wb-67-00271,471,12,13
272,clueweb12-0110wb-62-00041,601,12,13
272,clueweb12-0409wb-37-32017,463,12,13
272,clueweb12-0108wb-63-16169,459,12,13
272,clueweb12-0409wb-47-19067,459,12,24
272,clueweb12-0409wb-55-27645,499,12,13
272,clueweb12-0107wb-04-12429,475,18,23
272,clueweb12-0109wb-18-16631,474,12,13
272,clueweb12-0109wb-48-31216,495,12,13
272,clueweb12-0108wb-11-21386,521,12,13
272,clueweb12-0106wb-22-11588,493,12,2107
272,clueweb12-0111wb-37-01147,459,12,13
272,clueweb12-0107wb-86-18349,483,15,18
272,clueweb12-0106wb-30-06998,510,12,2079
272,clueweb12-0110wb-95-18327,492,15,18
272,clueweb12-0107wb-42-08803,594,12,13
272,clueweb12-0410wb-34-07233,459,12,13
272,clueweb12-0110wb-47-31842,468,12,13
272,clueweb12-0108wb-26-24175,451,12,13
272,clueweb12-0109wb-66-22020,512,12,13
273,clueweb12-0900tw-24-00069,2325,4,0
273,clueweb12-1311wb-38-05589,641,4,30
273,clueweb12-1603wb-65-09667,505,5,4
273,clueweb12-1600wb-15-18297,585,5,14
273,clueweb12-0603wb-88-16011,736,8,0
273,clueweb12-0402wb-30-12263,6140,7,0
273,clueweb12-0206wb-19-22840,448,14,26
273,clueweb12-0005wb-77-07112,2369,2,32
273,clueweb12-0400wb-79-17563,2139,2,0
273,clueweb12-0001wb-48-27670,1793,3,42
273,clueweb12-0102wb-91-00797,1310,11,5
273,clueweb12-0102wb-05-01792,556,11,12
273,clueweb12-0010wb-41-03135,444,6,7452
273,clueweb12-0700wb-27-25206,1374,4,34
273,clueweb12-0012wb-87-27081,685,10,11
273,clueweb12-0012wb-76-14067,635,12,0
273,clueweb12-0010wb-55-30525,492,6,7452
273,clueweb12-0400wb-79-17577,3064,2,0
273,clueweb12-0100wb-58-07504,589,6,7
273,clueweb12-0101wb-96-02197,641,14,15
273,clueweb12-0102wb-65-15797,1441,9,78
273,clueweb12-0405wb-21-22987,578,11,12
273,clueweb12-0011wb-36-07212,546,6,7
273,clueweb12-1415wb-41-31800,4691,8,8
273,clueweb12-0101wb-96-02183,525,8,9
273,clueweb12-0010wb-28-15534,1104,6,7452
273,clueweb12-0013wb-18-05601,548,13,14
273,clueweb12-0406wb-38-10106,636,15,16
273,clueweb12-0002wb-09-03418,442,3,2
273,clueweb12-0005wb-83-01539,2701,3,210
273,clueweb12-0406wb-84-27936,626,11,12
273,clueweb12-0406wb-38-10120,659,9,10
273,clueweb12-0405wb-48-21247,442,12,13
273,clueweb12-0100wb-59-14960,518,3,27
273,clueweb12-0011wb-65-08233,517,5,6
273,clueweb12-0405wb-48-21191,555,8,9
273,clueweb12-0013wb-04-03443,792,14,0
273,clueweb12-0010wb-41-03149,1144,6,7452
273,clueweb12-0011wb-65-08247,556,9,10
273,clueweb12-0010wb-55-30539,1108,6,7452
273,clueweb12-0101wb-69-28367,569,12,13
273,clueweb12-0405wb-48-21205,569,18,0
273,clueweb12-0013wb-42-06103,666,7,8
273,clueweb12-0406wb-07-09434,716,9,10
273,clueweb12-0405wb-63-01182,483,4,0
273,clueweb12-0010wb-70-27696,586,12,13
273,clueweb12-0405wb-48-21219,537,7,8
273,clueweb12-0013wb-42-06089,561,12,13
273,clueweb12-0011wb-50-28461,593,12,13
273,clueweb12-0100wb-15-27009,572,9,10
273,clueweb12-0101wb-60-23678,619,10,11
273,clueweb12-0405wb-21-23003,492,7,8
273,clueweb12-0100wb-58-07490,477,2,3
273,clueweb12-0101wb-05-26073,487,9,10
273,clueweb12-0012wb-63-09675,427,8,0
273,clueweb12-0011wb-07-10811,575,13,14
273,clueweb12-0011wb-88-27864,585,10,0
273,clueweb12-0406wb-38-10092,547,10,11
273,clueweb12-0601wb-33-30695,233,6,2
273,clueweb12-1511wb-70-11020,707,21,20
273,clueweb12-0405wb-63-01154,638,15,16
273,clueweb12-0407wb-51-02902,605,6,7
273,clueweb12-0407wb-18-00984,638,18,19
273,clueweb12-0013wb-30-24476,529,6,0
273,clueweb12-0013wb-61-20495,567,15,16
273,clueweb12-0206wb-21-08124,697,8,48
273,clueweb12-0101wb-74-17951,636,11,12
273,clueweb12-0102wb-43-07713,642,6,7
273,clueweb12-0406wb-07-09504,487,9,10
273,clueweb12-0407wb-86-13202,709,10,11
273,clueweb12-0408wb-46-28642,600,22,46
273,clueweb12-0406wb-07-09462,567,16,17
273,clueweb12-0405wb-30-01939,567,8,9
273,clueweb12-0010wb-84-31504,570,12,26
273,clueweb12-0406wb-84-27922,747,15,16
273,clueweb12-0100wb-27-11835,710,14,15
273,clueweb12-0407wb-51-02888,502,6,7
273,clueweb12-0100wb-07-29674,592,10,22
273,clueweb12-0102wb-33-29999,515,4,5
273,clueweb12-0003wb-31-11117,2834,4,5
273,clueweb12-0012wb-87-27095,539,15,0
273,clueweb12-0102wb-15-24222,593,9,10
273,clueweb12-0100wb-38-26959,430,16,17
273,clueweb12-0303wb-84-05097,3196,8,15
273,clueweb12-0100wb-80-18784,678,11,12
273,clueweb12-0100wb-27-11849,707,14,15
273,clueweb12-0101wb-87-01595,588,12,13
273,clueweb12-0405wb-30-01967,616,5,6
273,clueweb12-0408wb-17-05637,646,14,15
273,clueweb12-0012wb-33-09192,630,11,12
273,clueweb12-0100wb-07-29688,643,15,32
273,clueweb12-0405wb-30-01981,624,12,0
273,clueweb12-0406wb-84-27950,618,9,10
273,clueweb12-0013wb-72-10169,635,10,11
273,clueweb12-0406wb-84-27908,620,18,19
273,clueweb12-0011wb-36-07198,560,6,7
273,clueweb12-0101wb-37-04300,595,8,9
273,clueweb12-0101wb-27-29177,577,7,8
273,clueweb12-0100wb-48-15201,541,8,9
273,clueweb12-0407wb-86-13244,453,13,14
274,clueweb12-0001wb-30-36595,1477,5,62
274,clueweb12-0806wb-26-18355,909,5,2
274,clueweb12-0806wb-33-08698,597,8,0
274,clueweb12-0001wb-25-21651,819,3,81
274,clueweb12-0310wb-11-32341,2001,7,0
274,clueweb12-1515wb-08-00901,625,4,2
274,clueweb12-0300wb-98-20074,1272,11,0
274,clueweb12-0006wb-93-37238,369,8,15
274,clueweb12-0111wb-82-11006,1186,4,4
274,clueweb12-0600wb-49-09810,1139,4,0
274,clueweb12-0108wb-93-18101,705,7,222
274,clueweb12-0109wb-41-02156,365,8,87
274,clueweb12-0301wb-18-21387,965,9,40
