QueryId,DocumentId,bm25_content,bm25_title,bm25_anchors
266,clueweb12-1701wb-67-15427,23.853467827913892,0.0,0.0
266,clueweb12-0505wb-27-05527,23.838775782833142,23.825604031664113,41.61834177240033
266,clueweb12-0716wb-03-29347,23.83276180360615,7.70435256966032,8.780696193530941
266,clueweb12-0212wb-22-29004,23.84636867805859,18.82313550467112,27.860000739754355
266,clueweb12-1507wb-13-02961,23.843540483987972,19.733710207028306,0.0
266,clueweb12-1216wb-99-05297,23.82430637746521,0.0,0.0
266,clueweb12-1600tw-02-13325,23.834070484419694,7.248997971080364,14.004903864405259
266,clueweb12-0000wb-21-14155,23.8178193066413,17.29292159031741,27.311009948058498
266,clueweb12-0700tw-07-11513,23.79048589579355,11.746487040770088,26.18956135298432
266,clueweb12-1913wb-02-11600,23.781983971214324,0.0,0.0
266,clueweb12-0300tw-72-12526,23.79712037858529,20.905856130309218,0.0
267,clueweb12-1909wb-74-10707,41.283060640930884,0.0,0.0
267,clueweb12-1812wb-53-13643,41.194676317444866,29.39029961585963,49.12584846413938
267,clueweb12-0012wb-10-29307,40.956606599622276,13.606418782455714,0.0
267,clueweb12-0112wb-07-29448,40.729127160776976,8.224044958714133,13.26422010366564
267,clueweb12-0109wb-53-06347,40.48668944685223,13.228703648059016,22.267168241115616
267,clueweb12-0301tw-41-05923,40.272306341325944,4.982559815170342,13.31735528180176
267,clueweb12-1501wb-96-00591,39.995676147766,0.0,0.0
267,clueweb12-1506wb-52-01649,39.8956337307619,0.0,0.0
267,clueweb12-0408wb-54-16068,39.588777651841816,0.0,0.0
267,clueweb12-0300tw-12-15397,39.40644395616724,15.347750181342718,41.085531526549985
267,clueweb12-1506wb-68-20047,39.002384126256224,0.0,0.0
267,clueweb12-0500tw-06-10109,38.68416549262128,23.339889079580104,43.381162255649826
267,clueweb12-1314wb-64-04539,38.66464995712339,0.0,0.0
267,clueweb12-0100tw-37-08729,38.07469170798808,0.0,0.0
267,clueweb12-0301tw-42-22644,37.41910234891989,0.0,0.0
267,clueweb12-0308wb-22-05670,37.27594707527912,0.0,0.0
267,clueweb12-1201wb-32-16949,36.93036943818604,0.0,0.0
267,clueweb12-1906wb-91-02587,37.25321981522676,23.703783301125924,47.43342883359793
267,clueweb12-0102wb-29-31992,37.0951375284272,0.0,0.0
267,clueweb12-0106wb-41-19779,36.711920987971475,0.0,0.0
267,clueweb12-1801wb-25-03220,36.66746685830024,0.0,0.0
267,clueweb12-1014wb-98-14721,36.903470753446946,0.0,0.0
267,clueweb12-1601wb-12-18778,36.64219460995004,0.0,0.0
267,clueweb12-1315wb-04-18194,36.55791664950783,8.327145792380382,11.756202083728073
267,clueweb12-0104wb-21-06344,36.58406174339906,0.0,0.0
267,clueweb12-0105wb-70-01514,36.12368309544054,0.0,0.0
267,clueweb12-0403wb-36-13563,36.26646944860529,0.0,0.0
267,clueweb12-0205wb-78-24798,36.24498288446625,0.0,0.0
267,clueweb12-0100tw-58-24380,36.3018824526425,0.0,0.0
267,clueweb12-0402wb-64-13648,36.23511371010984,7.70237847994773,0.0
267,clueweb12-0601wb-40-28857,36.09094822838505,6.308246173646702,13.22196082460286
267,clueweb12-0601wb-58-20775,36.102901168466715,6.308281525878115,13.22196082460286
267,clueweb12-0601wb-72-19122,36.07019491431197,6.2883557055634025,13.217967098438253
267,clueweb12-0210wb-51-03233,35.91523185761035,0.0,0.0
267,clueweb12-0205wb-56-19288,35.973141920515616,5.605392685501048,15.049810098009422
267,clueweb12-0601wb-56-03064,36.028059804658746,5.92836117343519,13.096783328188039
267,clueweb12-1600tw-45-02673,35.993779945117936,0.0,0.0
267,clueweb12-1906wb-46-17777,35.85919954793609,0.0,0.0
267,clueweb12-0205wb-51-22509,36.000157331653966,6.200924659441724,13.22196082460286
267,clueweb12-0601wb-40-28871,35.95174014105304,5.5361593463781835,12.970034996547843
267,clueweb12-0210wb-68-32092,35.84172355607457,0.0,0.0
267,clueweb12-1908wb-55-00738,35.92206184255005,0.0,0.0
267,clueweb12-0009wb-62-32566,35.934525244248135,5.95507898441354,0.0
267,clueweb12-1601wb-12-18764,35.89644912259736,0.0,0.0
267,clueweb12-0601wb-56-03050,35.9037031714834,5.239930846159051,12.844755928099529
267,clueweb12-1908wb-53-17135,35.88669337825904,0.0,0.0
267,clueweb12-0204wb-72-00083,35.63509130480902,7.078490121466041,0.0
267,clueweb12-1512wb-21-14679,35.671744538897194,0.0,0.0
267,clueweb12-1601wb-78-16293,35.0297390566819,0.0,0.0
267,clueweb12-1908wb-73-04106,35.34268068724568,0.0,0.0
267,clueweb12-0508wb-95-25193,35.30164668915896,7.1669806237447125,14.696930609279677
267,clueweb12-1510wb-36-05318,35.28612796180104,0.0,0.0
267,clueweb12-0600wb-38-14383,35.25083212335363,0.0,0.0
267,clueweb12-1513wb-04-07229,35.01101159316531,0.0,0.0
267,clueweb12-1511wb-19-16648,35.06126998702146,0.0,0.0
267,clueweb12-1512wb-21-06831,35.05506014173063,0.0,0.0
267,clueweb12-1508wb-91-15826,35.022831757026665,0.0,0.0
267,clueweb12-1512wb-57-16371,35.12624517553712,0.0,0.0
267,clueweb12-1508wb-91-15812,35.019303909169594,0.0,0.0
267,clueweb12-0105wb-43-02197,35.165962690008854,0.0,0.0
267,clueweb12-1511wb-81-08662,35.05038904729338,0.0,0.0
267,clueweb12-1509wb-34-07751,34.97917247294137,0.0,0.0
267,clueweb12-1509wb-76-13417,35.03483061118891,0.0,0.0
267,clueweb12-1510wb-35-21899,34.98655785156943,0.0,0.0
267,clueweb12-1513wb-50-00988,35.0643544555156,0.0,0.0
267,clueweb12-0404wb-27-06324,34.718050966536005,0.0,0.0
267,clueweb12-1509wb-76-12274,34.98930157030635,0.0,0.0
267,clueweb12-1513wb-87-14848,34.928328763759765,0.0,0.0
267,clueweb12-1511wb-59-02747,34.911317603867694,0.0,0.0
267,clueweb12-0509wb-52-26850,34.980917496762615,8.310757218131874,0.0
267,clueweb12-1908wb-79-36890,35.046724344238086,0.0,0.0
267,clueweb12-1510wb-02-07527,34.969824085245406,0.0,0.0
267,clueweb12-1513wb-87-14834,34.86246903835425,0.0,0.0
267,clueweb12-1512wb-96-02403,34.84237454264676,0.0,0.0
267,clueweb12-1511wb-19-16662,34.78130054406853,0.0,0.0
267,clueweb12-1508wb-91-13495,34.80360177202027,0.0,0.0
267,clueweb12-1508wb-48-07018,34.77899360551909,0.0,0.0
267,clueweb12-1510wb-02-13576,34.97861418904154,0.0,0.0
267,clueweb12-1509wb-76-13403,34.986179229417246,0.0,0.0
267,clueweb12-0205wb-70-14800,34.92472875503917,0.0,0.0
267,clueweb12-1512wb-57-16357,34.87857900613115,0.0,0.0
267,clueweb12-1508wb-48-09466,34.779824985376194,0.0,0.0
267,clueweb12-1511wb-19-16634,34.781647292971556,0.0,0.0
267,clueweb12-1512wb-57-16343,34.83454762037674,0.0,0.0
267,clueweb12-1508wb-03-18231,34.75579659468437,0.0,0.0
267,clueweb12-1508wb-03-18213,34.82262700640012,0.0,0.0
267,clueweb12-1513wb-50-00974,34.817512078639325,0.0,0.0
267,clueweb12-1512wb-21-06845,34.744563251900864,0.0,0.0
267,clueweb12-1513wb-04-07215,34.888256852904476,0.0,0.0
267,clueweb12-0817wb-00-08724,34.6622729221999,0.0,0.0
267,clueweb12-1510wb-02-13562,34.750866036786896,0.0,0.0
267,clueweb12-1813wb-68-09209,34.73719901024993,18.800886726656856,0.0
267,clueweb12-0105wb-02-09476,34.66349713512258,31.57566215178492,38.776309466632185
267,clueweb12-1510wb-35-21885,34.68575451120215,0.0,0.0
267,clueweb12-1514wb-27-02427,34.51445543734316,0.0,0.0
267,clueweb12-1513wb-50-02383,34.485674433841396,0.0,0.0
267,clueweb12-0609wb-70-01249,34.651704090745824,0.0,0.0
267,clueweb12-0510wb-04-23236,34.464699614483436,0.0,0.0
267,clueweb12-1601wb-56-27077,34.567234399067765,0.0,0.0
267,clueweb12-1009wb-06-28782,34.547862854387944,23.34254640709264,44.62179060090929
268,clueweb12-1806wb-14-09041,11.061590121621332,15.535061941549255,26.275642050615417
268,clueweb12-0604wb-65-24463,11.009250969008004,6.927047571510907,13.24124578742064
268,clueweb12-0000tw-04-12356,10.975370021430951,5.109697181994826,0.0
268,clueweb12-1100tw-89-21987,10.950892350177625,3.7008936191659365,0.0
268,clueweb12-0404wb-81-08017,10.95813838067729,0.0,0.0
268,clueweb12-0000tw-16-16119,10.940305756001242,0.0,0.0
268,clueweb12-1910wb-12-05794,10.949680363553767,11.30991280893561,0.0
268,clueweb12-1704wb-19-00388,10.927453244657919,0.0,5.749763654172572
268,clueweb12-0300tw-22-11550,10.941277434068464,5.410950772495021,0.0
268,clueweb12-0302wb-69-10212,10.918320460745544,0.0,0.0
268,clueweb12-1000tw-04-12628,10.889585552939538,5.392222452859205,11.462088314537894
268,clueweb12-0700tw-53-09175,10.899485497595181,7.437337016440835,13.76681508287439
268,clueweb12-1110wb-78-10249,10.886148117506515,7.2089311698267,13.421765686285104
268,clueweb12-1107wb-98-15555,10.869706387472522,0.0,0.0
268,clueweb12-0700tw-08-07174,10.876581457482676,0.0,0.0
268,clueweb12-0715wb-45-02098,10.880608908200788,7.436398050488696,12.976983513709024
268,clueweb12-0707wb-17-08401,10.858967582890926,4.862544237277202,0.0
268,clueweb12-0301tw-53-01427,10.877980811655156,5.410966533803559,12.099168408388087
268,clueweb12-1713wb-09-17118,10.85221485859543,9.562547018866997,0.0
268,clueweb12-0002wb-60-32573,10.851069823666851,0.0,0.0
268,clueweb12-1617wb-30-16053,10.846558958668929,15.566414491312042,27.814058234776088
268,clueweb12-1806wb-10-11334,10.82709327946638,0.0,0.0
268,clueweb12-1804wb-95-18243,10.828278029762778,8.010014527685358,13.043846923904825
268,clueweb12-1200tw-46-12216,10.83372723378022,15.567325100106327,0.0
268,clueweb12-0404wb-82-17488,10.829941189462708,7.568874930829642,0.0
268,clueweb12-0207wb-93-12833,10.818142806055373,0.0,14.390063571748602
268,clueweb12-1400wb-35-03506,10.823376235325204,0.0,0.0
268,clueweb12-1216wb-50-19476,10.820236755073847,0.0,0.0
268,clueweb12-0911wb-37-28529,10.814993099510591,14.488150719269491,28.28303118215507
268,clueweb12-1200tw-16-18841,10.794152378046942,0.0,0.0
268,clueweb12-1407wb-22-23185,10.807864776600473,0.0,0.0
268,clueweb12-0101wb-53-13457,10.803922909820079,0.0,0.0
268,clueweb12-0700wb-19-32760,10.794346691218163,0.0,0.0
268,clueweb12-1611wb-23-10010,10.797110025000265,8.112513629800414,14.401427867530797
268,clueweb12-0406wb-05-06728,10.788273146032036,0.0,0.0
268,clueweb12-0809wb-16-17732,10.773986790033316,0.0,0.0
268,clueweb12-0302wb-85-11132,10.78296873235076,0.0,0.0
268,clueweb12-0013wb-61-13613,10.775977494211057,0.0,0.0
268,clueweb12-0100wb-52-28694,10.78145751147909,0.0,0.0
268,clueweb12-0100wb-58-23955,10.78247560661588,0.0,0.0
268,clueweb12-0101wb-96-19210,10.781410063354521,0.0,0.0
268,clueweb12-0101wb-87-18604,10.781557135222235,0.0,0.0
268,clueweb12-0101wb-78-14835,10.781999501857008,0.0,0.0
268,clueweb12-1500tw-19-08536,10.770703262618625,0.0,0.0
268,clueweb12-0409wb-50-19541,10.770427527104443,5.598147477832273,0.0
268,clueweb12-1115wb-20-04288,10.775674610504819,7.410576358486642,13.359872559122556
268,clueweb12-0009wb-39-16023,10.781719697586603,6.918523763315739,14.065650047468145
268,clueweb12-1506wb-17-06791,10.777201412082777,5.722096276966671,12.901008696454506
268,clueweb12-0303wb-15-07341,10.773917302773803,9.570094567210125,13.349179296114823
268,clueweb12-1013wb-91-28859,10.772397419517535,0.0,0.0
268,clueweb12-1014wb-64-19346,10.77590646143885,0.0,0.0
268,clueweb12-0009wb-77-14512,10.764406053843317,8.090426187426237,14.206255804359689
268,clueweb12-1505wb-98-30599,10.770381156840278,0.0,0.0
268,clueweb12-1504wb-70-20710,10.74706027133455,0.0,0.0
268,clueweb12-0406wb-40-03221,10.765984821566803,0.0,0.0
268,clueweb12-1505wb-73-15486,10.761279250563078,0.0,0.0
268,clueweb12-0410wb-21-30125,10.769149218304639,4.880068013251609,14.046728892313112
268,clueweb12-0405wb-12-24337,10.76878852430297,0.0,0.0
268,clueweb12-1805wb-38-02352,10.769045910598514,5.3379713714750645,0.0
268,clueweb12-1911wb-01-05624,10.757341041052015,6.439124929625561,13.66495520416643
268,clueweb12-0307wb-32-17438,10.768401043919265,0.0,0.0
268,clueweb12-0816wb-93-10451,10.760911984565627,0.0,13.377464346663025
268,clueweb12-1802wb-61-27050,10.742547351287897,6.6348194076530715,11.879517527706053
268,clueweb12-0306wb-41-30296,10.74062499030482,0.0,0.0
268,clueweb12-1811wb-66-15423,10.744523656248358,0.0,14.461125975041627
268,clueweb12-0806wb-67-27114,10.744337956211927,6.888536317902416,14.015825264850916
268,clueweb12-0112wb-50-12844,10.730308013744217,0.0,0.0
268,clueweb12-0307wb-30-33173,10.72054198419677,0.0,0.0
268,clueweb12-0703wb-35-09071,10.73803594004086,0.0,0.0
268,clueweb12-1713wb-99-24822,10.710635930565003,9.184036401625534,11.006842206625407
268,clueweb12-0200wb-02-29795,10.715944765148222,0.0,0.0
268,clueweb12-1000wb-85-00673,10.728870252535348,0.0,0.0
268,clueweb12-0602wb-62-31591,10.700563214196613,5.33932905714809,0.0
268,clueweb12-0005wb-12-19616,10.72501125463373,5.7229551651357,13.975894178962728
268,clueweb12-0710wb-36-04164,10.731532971324945,0.0,0.0
268,clueweb12-1805wb-32-31713,10.697462015217635,0.0,0.0
268,clueweb12-1010wb-15-30246,10.686946195245277,5.336964186296389,0.0
268,clueweb12-1706wb-41-23992,10.70461669462531,6.888157710235437,0.0
268,clueweb12-1110wb-82-22428,10.711887419177138,0.0,0.0
268,clueweb12-1209wb-68-01614,10.705307195663071,6.641776479371628,0.0
268,clueweb12-1304wb-55-11776,10.715044589467578,0.0,0.0
268,clueweb12-0310wb-83-07562,10.704744002473406,0.0,13.536505435097757
268,clueweb12-1804wb-00-04720,10.700475722307157,0.0,0.0
268,clueweb12-1415wb-20-21558,10.697273819998546,0.0,0.0
268,clueweb12-1212wb-71-31730,10.700752071924391,0.0,0.0
268,clueweb12-0500tw-30-01617,10.688053811461163,8.745184160355345,12.40853469938933
268,clueweb12-0713wb-95-24297,10.695258294295368,0.0,12.661550433969829
268,clueweb12-1208wb-68-07593,10.688212214362395,9.217131079514957,14.02884501499647
268,clueweb12-0912wb-54-05196,10.690867792998738,0.0,0.0
268,clueweb12-0708wb-74-17425,10.679267645656502,0.0,0.0
268,clueweb12-1615wb-55-19226,10.67204626377185,7.410406775659585,13.652238990317205
268,clueweb12-1914wb-18-06893,10.684873070380299,0.0,0.0
268,clueweb12-1808wb-48-03530,10.665346653551898,0.0,0.0
268,clueweb12-0610wb-28-23843,10.677623673560605,0.0,0.0
268,clueweb12-1900tw-33-13516,10.680107215343313,7.43557336518155,0.0
268,clueweb12-0013wb-66-29744,10.680968405818366,0.0,0.0
268,clueweb12-1912wb-76-07779,10.67848032403796,2.7575968828857365,10.917614129711385
268,clueweb12-1504wb-73-05971,10.645735521155624,0.0,0.0
268,clueweb12-1713wb-36-23889,10.673144393514544,0.0,0.0
268,clueweb12-0919wb-99-12431,10.677542701409818,0.0,3.354835244762275
269,clueweb12-0205wb-13-13097,21.225558120677032,9.211697819356967,0.0
269,clueweb12-0013wb-74-12183,21.12517040804846,19.314907778093147,39.5019024603416
269,clueweb12-0702wb-09-13487,21.06558242482757,13.872123911007492,0.0
269,clueweb12-0304wb-69-00814,21.027434539588924,14.921597721970402,0.0
269,clueweb12-0212wb-14-20934,21.0447856111197,15.021584667335508,0.0
269,clueweb12-0103wb-04-06482,20.99852309895241,15.73547365929328,14.813364791187096
269,clueweb12-1901wb-93-12923,20.972193516816866,0.0,0.0
269,clueweb12-0303wb-94-08788,20.957893306287325,15.970014505335845,0.0
269,clueweb12-0304wb-31-07885,20.961920639264665,16.559164635289502,0.0
269,clueweb12-1218wb-32-00091,20.93434032738762,12.91742538273551,17.386800845320494
269,clueweb12-0701wb-72-03244,20.876556308317998,12.352672512633596,0.0
269,clueweb12-0300wb-07-07086,20.876631768165804,12.328144028998555,0.0
269,clueweb12-1314wb-69-08752,20.88744619012444,0.0,0.0
269,clueweb12-0201wb-01-10899,20.855269239496526,10.025698782960431,0.0
269,clueweb12-0301wb-25-27457,20.86089998516789,15.447356444131422,0.0
269,clueweb12-1306wb-01-09895,20.85409926441936,12.828710683338118,17.793148182006046
269,clueweb12-0713wb-50-27211,20.853315221593068,0.0,0.0
269,clueweb12-0300wb-63-18324,20.835684030624208,17.54509129909926,0.0
269,clueweb12-0610wb-88-20509,20.804550453304294,9.54180490150602,0.0
269,clueweb12-1001wb-39-18379,20.744725056919968,0.0,0.0
269,clueweb12-0400wb-24-07297,20.776363298255347,12.290343761061227,28.008170398056176
269,clueweb12-0004wb-08-20024,20.797890425027514,16.539536351447964,0.0
269,clueweb12-1001wb-48-03490,20.741451528483612,0.0,0.0
269,clueweb12-0304wb-14-01701,20.78267091816523,12.336466102036589,0.0
269,clueweb12-0504wb-39-27444,20.762892818946685,11.620291931994966,0.0
269,clueweb12-0006wb-70-09703,20.76396060630087,0.0,0.0
269,clueweb12-0004wb-43-11283,20.751876568829243,0.0,0.0
269,clueweb12-0007wb-32-06602,20.74149058400681,17.404991764975218,29.526504145746514
269,clueweb12-0701wb-54-12184,20.699641941449087,0.0,0.0
269,clueweb12-0209wb-98-06217,20.68848152646909,11.607710648048483,0.0
269,clueweb12-0208wb-83-30587,20.692640930723876,13.029996575579288,0.0
269,clueweb12-0601wb-72-18348,20.695639795180046,0.0,0.0
269,clueweb12-0401wb-76-26640,20.68139964283429,6.798840973554634,0.0
269,clueweb12-1216wb-29-25995,20.701407400308536,23.23421958108431,0.0
269,clueweb12-0701wb-16-18054,20.70789624376087,12.180541633447843,0.0
269,clueweb12-0506wb-84-34430,20.70824760745132,11.63006499855426,0.0
269,clueweb12-1509wb-37-23736,20.696490982726896,16.029629514255227,14.813364791187096
269,clueweb12-0403wb-77-16775,20.705958646236198,5.946362416107394,0.0
269,clueweb12-0301wb-72-12350,20.682958056699576,13.028801734181764,0.0
269,clueweb12-0301wb-58-25257,20.674306367044128,10.465395692363611,0.0
269,clueweb12-0300wb-42-00279,20.655274858223304,13.030157242971935,0.0
269,clueweb12-0702wb-12-09211,20.66979880777532,13.1117003382633,0.0
269,clueweb12-0007wb-15-15161,20.643939452171285,5.497780295805817,11.380825503029406
269,clueweb12-1017wb-44-05567,20.665318359746013,0.0,0.0
269,clueweb12-0817wb-05-03354,20.64556401289734,0.0,0.0
269,clueweb12-0101wb-24-29931,20.603013825389567,10.76249405640885,9.034136186418174
269,clueweb12-0003wb-69-06832,20.57941353241424,11.605584198668094,0.0
269,clueweb12-1215wb-86-31269,20.59466970114597,23.152657377548415,0.0
269,clueweb12-0303wb-81-28566,20.620410827618485,13.089038943118933,0.0
269,clueweb12-0303wb-94-08802,20.608558066235084,9.996227402153892,0.0
269,clueweb12-0702wb-74-15292,20.630604360768288,13.080324657179524,0.0
269,clueweb12-0300wb-24-15173,20.61127295187563,13.089038943118933,0.0
269,clueweb12-0311wb-38-18244,20.555359670057125,0.0,0.0
269,clueweb12-1215wb-97-10538,20.567436255914576,23.178329747364856,0.0
269,clueweb12-0309wb-95-16532,20.577570565040766,4.468701738315525,10.884339240930961
269,clueweb12-1209wb-90-16803,20.564432111494245,5.083831615604413,10.884237228768455
269,clueweb12-1212wb-59-06685,20.55922594869331,4.4633877536483695,10.052697820473888
269,clueweb12-0006wb-52-04648,20.573684546276652,5.08357783614544,10.639427666796045
269,clueweb12-0011wb-90-24465,20.5095880856026,0.0,0.0
269,clueweb12-0300tw-16-15852,20.54618322607688,4.979703143045941,0.0
269,clueweb12-0403wb-86-02905,20.504902909216867,0.0,0.0
269,clueweb12-0506wb-07-04591,20.532456395937317,11.678565369439056,0.0
269,clueweb12-0404wb-39-11729,20.52131238717041,4.940450850278799,10.425888103933353
269,clueweb12-0401wb-50-23318,20.52504922184939,4.458414969061565,10.810411599718403
269,clueweb12-1617wb-39-11504,20.50900117264468,6.485186551001542,0.0
269,clueweb12-0309wb-55-27831,20.472431828011537,9.16675065974918,0.0
269,clueweb12-0916wb-80-30896,20.493028693673807,0.0,0.0
269,clueweb12-1217wb-49-11004,20.504271474310517,0.0,0.0
269,clueweb12-0300wb-72-05004,20.504344856949135,15.495366317699103,0.0
269,clueweb12-0510wb-13-03893,20.50825974423878,11.655192705556836,0.0
269,clueweb12-0004wb-86-21508,20.47244543773307,14.848254339098498,11.645708683410536
269,clueweb12-0309wb-63-14191,20.490249025218677,0.0,0.0
269,clueweb12-1020wb-80-15542,20.48337444587346,0.0,0.0
269,clueweb12-0501wb-83-18203,20.469324293589835,11.620311089335223,0.0
269,clueweb12-0304wb-04-05659,20.470996803518798,16.02859342823932,0.0
269,clueweb12-0510wb-13-03879,20.467838724762714,11.620781175657868,0.0
269,clueweb12-0400wb-11-27414,20.45750033942812,12.290343761061227,28.52039900172575
269,clueweb12-1100wb-67-00667,20.44743308202476,0.0,0.0
269,clueweb12-0010wb-73-00055,20.44436996589412,18.22538229735633,28.790022066463585
269,clueweb12-1021wb-20-04090,20.455421396201416,6.110968585342115,0.0
