QueryId,DocumentId,query_length
285,clueweb12-0908wb-52-25079,3
285,clueweb12-1100tw-15-10496,3
285,clueweb12-1212wb-51-31135,3
285,clueweb12-0903wb-16-20868,3
285,clueweb12-0511wb-78-18337,3
285,clueweb12-0301wb-02-08437,3
286,clueweb12-0000wb-59-16108,3
286,clueweb12-0000wb-90-01711,3
286,clueweb12-0410wb-54-25375,3
286,clueweb12-0103wb-19-06817,3
286,clueweb12-1609wb-77-05240,3
286,clueweb12-0209wb-67-19499,3
286,clueweb12-0203wb-57-06715,3
286,clueweb12-0818wb-38-18975,3
286,clueweb12-0006wb-47-00265,3
286,clueweb12-0010wb-32-10726,3
286,clueweb12-1303wb-04-08915,3
286,clueweb12-0012wb-57-09311,3
286,clueweb12-1401wb-43-22593,3
286,clueweb12-0008wb-15-08835,3
286,clueweb12-0211wb-87-31299,3
286,clueweb12-0707wb-41-29674,3
286,clueweb12-0409wb-19-25037,3
286,clueweb12-0504wb-56-32672,3
286,clueweb12-1806wb-82-09636,3
286,clueweb12-0914wb-67-12172,3
286,clueweb12-0917wb-37-22998,3
286,clueweb12-1701wb-23-06534,3
286,clueweb12-0011wb-03-12017,3
286,clueweb12-1313wb-26-06768,3
286,clueweb12-0006wb-67-04706,3
286,clueweb12-1210wb-78-12996,3
286,clueweb12-0009wb-22-31678,3
286,clueweb12-0814wb-94-07256,3
286,clueweb12-0604wb-43-12474,3
286,clueweb12-0306wb-16-14275,3
286,clueweb12-0407wb-64-33613,3
286,clueweb12-0013wb-79-04750,3
286,clueweb12-1715wb-20-23297,3
286,clueweb12-1313wb-89-26811,3
286,clueweb12-0006wb-68-21443,3
286,clueweb12-0511wb-07-18402,3
286,clueweb12-1105wb-29-01191,3
286,clueweb12-0807wb-87-17593,3
286,clueweb12-1401wb-48-02996,3
286,clueweb12-0010wb-84-24700,3
286,clueweb12-0604wb-30-28470,3
286,clueweb12-0815wb-55-13366,3
286,clueweb12-0814wb-21-33878,3
286,clueweb12-0815wb-45-34639,3
286,clueweb12-0204wb-88-26118,3
286,clueweb12-0106wb-31-19396,3
286,clueweb12-0908wb-99-02073,3
286,clueweb12-0815wb-22-19740,3
286,clueweb12-0817wb-97-05032,3
286,clueweb12-0816wb-97-12855,3
286,clueweb12-0816wb-28-07579,3
286,clueweb12-0816wb-39-04602,3
286,clueweb12-0105wb-05-14450,3
286,clueweb12-0816wb-55-15999,3
286,clueweb12-0818wb-53-09049,3
286,clueweb12-0817wb-66-10503,3
286,clueweb12-0814wb-56-05604,3
286,clueweb12-1206wb-16-20537,3
286,clueweb12-0006wb-67-04720,3
286,clueweb12-0501wb-26-06294,3
286,clueweb12-0917wb-02-05958,3
286,clueweb12-0814wb-94-07242,3
286,clueweb12-1313wb-58-00047,3
286,clueweb12-0306wb-06-34259,3
286,clueweb12-0104wb-24-11950,3
286,clueweb12-1814wb-41-08944,3
286,clueweb12-0604wb-79-16064,3
286,clueweb12-0104wb-05-25412,3
286,clueweb12-0802wb-57-11440,3
286,clueweb12-1314wb-10-15442,3
286,clueweb12-1604wb-92-17950,3
286,clueweb12-1605wb-35-26879,3
286,clueweb12-1605wb-25-08146,3
286,clueweb12-0604wb-02-24889,3
286,clueweb12-1310wb-96-25346,3
286,clueweb12-0108wb-16-15296,3
286,clueweb12-0303wb-90-13440,3
286,clueweb12-0900tw-45-10529,3
286,clueweb12-1400tw-69-10738,3
286,clueweb12-0006wb-19-23292,3
286,clueweb12-0204wb-64-25966,3
286,clueweb12-0400tw-91-01596,3
286,clueweb12-0611wb-52-06927,3
286,clueweb12-1902wb-81-09053,3
286,clueweb12-1809wb-55-10403,3
286,clueweb12-1017wb-81-20677,3
286,clueweb12-1902wb-26-11107,3
286,clueweb12-0306wb-09-10485,3
286,clueweb12-0310wb-58-08039,3
286,clueweb12-0103wb-63-09297,3
286,clueweb12-0105wb-28-30244,3
286,clueweb12-0105wb-36-29620,3
286,clueweb12-0815wb-27-29275,3
286,clueweb12-1700tw-50-01340,3
286,clueweb12-0203wb-13-01199,3
286,clueweb12-0104wb-97-05841,3
286,clueweb12-0011wb-16-06985,3
286,clueweb12-0815wb-45-34653,3
286,clueweb12-0104wb-85-10077,3
286,clueweb12-1914wb-16-19806,3
287,clueweb12-0310wb-48-08260,4
287,clueweb12-1909wb-86-27258,4
287,clueweb12-1020wb-28-27837,4
287,clueweb12-1020wb-40-06585,4
287,clueweb12-0400wb-66-29118,4
287,clueweb12-1602wb-12-16464,4
287,clueweb12-0200wb-12-29221,4
287,clueweb12-0307wb-40-25731,4
287,clueweb12-1515wb-18-14636,4
287,clueweb12-0302wb-18-00826,4
287,clueweb12-0305wb-62-22918,4
287,clueweb12-0610wb-17-25639,4
287,clueweb12-1602wb-95-23463,4
287,clueweb12-0809wb-95-28585,4
287,clueweb12-0107wb-11-18029,4
287,clueweb12-0601wb-96-11548,4
287,clueweb12-1906wb-44-15675,4
287,clueweb12-1906wb-47-14383,4
287,clueweb12-1907wb-69-20759,4
287,clueweb12-1908wb-15-12382,4
287,clueweb12-1907wb-32-21876,4
287,clueweb12-1907wb-86-16418,4
287,clueweb12-1905wb-27-16130,4
287,clueweb12-1906wb-11-30117,4
287,clueweb12-1908wb-21-20619,4
287,clueweb12-1905wb-77-18786,4
287,clueweb12-1906wb-23-07188,4
287,clueweb12-1906wb-23-07202,4
287,clueweb12-1908wb-47-16000,4
287,clueweb12-1907wb-43-20097,4
287,clueweb12-1907wb-61-18502,4
287,clueweb12-1905wb-89-25280,4
287,clueweb12-1905wb-27-16116,4
287,clueweb12-1905wb-78-17617,4
287,clueweb12-1906wb-76-20127,4
287,clueweb12-1906wb-08-20354,4
287,clueweb12-1907wb-08-16205,4
287,clueweb12-1906wb-81-31889,4
287,clueweb12-1905wb-53-04252,4
287,clueweb12-1904wb-88-13061,4
287,clueweb12-1904wb-88-13075,4
287,clueweb12-1906wb-47-14397,4
287,clueweb12-1908wb-53-20287,4
287,clueweb12-1908wb-73-06880,4
287,clueweb12-1908wb-80-00587,4
287,clueweb12-1908wb-85-20749,4
287,clueweb12-1908wb-32-16059,4
287,clueweb12-1907wb-43-20083,4
287,clueweb12-1908wb-55-04160,4
287,clueweb12-1905wb-77-18772,4
287,clueweb12-1906wb-58-01930,4
287,clueweb12-1908wb-00-02462,4
287,clueweb12-1907wb-15-26980,4
287,clueweb12-1907wb-32-21890,4
287,clueweb12-1907wb-40-18277,4
287,clueweb12-1907wb-00-20594,4
287,clueweb12-1908wb-47-16014,4
287,clueweb12-1908wb-93-26542,4
287,clueweb12-0912wb-68-19256,4
287,clueweb12-0906wb-88-19090,4
287,clueweb12-0709wb-52-24481,4
287,clueweb12-0210wb-00-21933,4
287,clueweb12-0512wb-32-00892,4
287,clueweb12-0000wb-30-22895,4
287,clueweb12-1021wb-20-02426,4
287,clueweb12-1100wb-15-25660,4
287,clueweb12-1515wb-16-08782,4
287,clueweb12-0905wb-98-11835,4
287,clueweb12-1602wb-42-19958,4
287,clueweb12-0204wb-63-18289,4
287,clueweb12-0404wb-87-03650,4
287,clueweb12-0205wb-24-05934,4
287,clueweb12-0000wb-12-01591,4
287,clueweb12-0302wb-38-14306,4
287,clueweb12-0204wb-00-28636,4
287,clueweb12-0817wb-65-21931,4
287,clueweb12-0916wb-04-13631,4
287,clueweb12-1010wb-27-34953,4
287,clueweb12-0306wb-71-00425,4
287,clueweb12-0200wb-32-08312,4
287,clueweb12-0607wb-10-27173,4
287,clueweb12-1812wb-72-14841,4
287,clueweb12-0309wb-61-01513,4
287,clueweb12-0112wb-66-25167,4
287,clueweb12-1602wb-17-01401,4
287,clueweb12-1603wb-92-19851,4
287,clueweb12-1405wb-13-19481,4
287,clueweb12-1600wb-84-18236,4
287,clueweb12-1604wb-03-03377,4
287,clueweb12-1603wb-92-19066,4
287,clueweb12-1702wb-54-10913,4
287,clueweb12-1604wb-03-02663,4
287,clueweb12-0200wb-12-29235,4
287,clueweb12-0002wb-42-13472,4
287,clueweb12-1603wb-92-19262,4
287,clueweb12-0806wb-28-16066,4
287,clueweb12-0806wb-10-00614,4
287,clueweb12-0200wb-19-13149,4
287,clueweb12-0811wb-91-00746,4
287,clueweb12-1708wb-75-04670,4
288,clueweb12-1401wb-53-23705,2
288,clueweb12-0109wb-32-19353,2
288,clueweb12-1212wb-69-27824,2
288,clueweb12-1212wb-57-16734,2
288,clueweb12-1312wb-38-09619,2
288,clueweb12-1309wb-67-26457,2
288,clueweb12-1515wb-17-28822,2
288,clueweb12-1100tw-85-22434,2
288,clueweb12-1410wb-12-06329,2
288,clueweb12-1018wb-65-14824,2
288,clueweb12-1111wb-48-00755,2
288,clueweb12-0804wb-82-14670,2
288,clueweb12-0008wb-50-22625,2
288,clueweb12-1809wb-54-16313,2
288,clueweb12-0204wb-05-26585,2
288,clueweb12-1200tw-72-05046,2
288,clueweb12-1012wb-68-10091,2
288,clueweb12-1300tw-54-08647,2
288,clueweb12-1000tw-53-15767,2
288,clueweb12-0304wb-14-01788,2
288,clueweb12-0917wb-25-27108,2
288,clueweb12-0212wb-26-26450,2
288,clueweb12-1200tw-56-11326,2
288,clueweb12-1000tw-79-01927,2
288,clueweb12-0311wb-03-06360,2
288,clueweb12-1908wb-95-08026,2
288,clueweb12-1213wb-58-07174,2
288,clueweb12-1214wb-76-27718,2
288,clueweb12-1310wb-60-17760,2
288,clueweb12-1100tw-49-13198,2
288,clueweb12-1716wb-68-04833,2
288,clueweb12-1515wb-17-28808,2
288,clueweb12-1400tw-45-08520,2
288,clueweb12-1200tw-57-02662,2
288,clueweb12-1500tw-98-20737,2
288,clueweb12-1500tw-34-14202,2
288,clueweb12-1500tw-27-17716,2
288,clueweb12-0909wb-62-08495,2
288,clueweb12-0904wb-11-00262,2
288,clueweb12-0200wb-81-30319,2
288,clueweb12-1200tw-49-14611,2
288,clueweb12-1814wb-10-10415,2
288,clueweb12-1400tw-45-22895,2
288,clueweb12-1416wb-46-27814,2
288,clueweb12-1513wb-39-26727,2
288,clueweb12-0203wb-38-26371,2
288,clueweb12-0906wb-86-06332,2
288,clueweb12-0903wb-08-04896,2
288,clueweb12-0814wb-30-29797,2
288,clueweb12-1400tw-59-04612,2
288,clueweb12-1200wb-36-13748,2
288,clueweb12-1400tw-44-17370,2
288,clueweb12-0006wb-00-27394,2
288,clueweb12-0917wb-36-19330,2
288,clueweb12-1310wb-29-01282,2
288,clueweb12-1016wb-35-01614,2
288,clueweb12-0202wb-81-01822,2
288,clueweb12-1513wb-91-01214,2
288,clueweb12-1413wb-04-28676,2
288,clueweb12-0908wb-99-08670,2
288,clueweb12-1018wb-52-29772,2
288,clueweb12-1215wb-70-00906,2
288,clueweb12-0108wb-22-23582,2
288,clueweb12-0504wb-89-10635,2
288,clueweb12-0403wb-21-12878,2
288,clueweb12-0700tw-06-05781,2
288,clueweb12-0103wb-01-25261,2
288,clueweb12-1406wb-31-26656,2
288,clueweb12-0605wb-47-23893,2
288,clueweb12-0401wb-53-16892,2
288,clueweb12-0108wb-44-29592,2
288,clueweb12-1610wb-08-20941,2
288,clueweb12-1100wb-48-23449,2
288,clueweb12-0716wb-27-10587,2
288,clueweb12-0805wb-13-07588,2
288,clueweb12-0409wb-72-29548,2
288,clueweb12-0102wb-86-02687,2
288,clueweb12-0805wb-68-13962,2
288,clueweb12-1312wb-23-21472,2
288,clueweb12-1311wb-79-13483,2
288,clueweb12-1700tw-33-14326,2
288,clueweb12-0001wb-85-08567,2
288,clueweb12-0000tw-40-20963,2
288,clueweb12-0808wb-18-04912,2
288,clueweb12-1413wb-19-27865,2
288,clueweb12-0405wb-47-05741,2
288,clueweb12-1313wb-35-28999,2
288,clueweb12-1313wb-29-15128,2
288,clueweb12-1804wb-93-18960,2
288,clueweb12-1600tw-30-05065,2
288,clueweb12-1100wb-18-15759,2
288,clueweb12-0813wb-07-01662,2
288,clueweb12-0008wb-54-22958,2
288,clueweb12-0300tw-06-14430,2
288,clueweb12-1311wb-04-09023,2
288,clueweb12-0707wb-88-32474,2
288,clueweb12-1313wb-52-16276,2
288,clueweb12-0404wb-16-08369,2
288,clueweb12-0011wb-16-13399,2
288,clueweb12-1500tw-41-06327,2
289,clueweb12-1502wb-19-18030,2
289,clueweb12-1802wb-61-27367,2
289,clueweb12-0304wb-48-29864,2
289,clueweb12-1802wb-91-14693,2
289,clueweb12-0918wb-29-14863,2
289,clueweb12-1501wb-96-20852,2
289,clueweb12-1501wb-99-14780,2
289,clueweb12-1215wb-16-17610,2
289,clueweb12-1607wb-46-09846,2
289,clueweb12-0805wb-92-14777,2
289,clueweb12-1020wb-23-01975,2
289,clueweb12-1214wb-20-25695,2
289,clueweb12-1502wb-13-14827,2
289,clueweb12-1603wb-80-19755,2
289,clueweb12-0208wb-85-25853,2
289,clueweb12-1911wb-40-14553,2
289,clueweb12-1500tw-93-18844,2
289,clueweb12-0707wb-86-13057,2
289,clueweb12-1911wb-62-31121,2
289,clueweb12-0406wb-40-08856,2
289,clueweb12-0914wb-49-12785,2
289,clueweb12-1902wb-11-18459,2
289,clueweb12-0100tw-51-07349,2
289,clueweb12-0400tw-33-08771,2
289,clueweb12-1900wb-23-17356,2
289,clueweb12-1021wb-13-06126,2
289,clueweb12-1808wb-49-15175,2
289,clueweb12-1102wb-28-16899,2
289,clueweb12-1605wb-56-17080,2
289,clueweb12-0304wb-81-07189,2
289,clueweb12-1616wb-71-25741,2
289,clueweb12-0812wb-31-04130,2
289,clueweb12-1214wb-14-03360,2
289,clueweb12-1208wb-54-24517,2
289,clueweb12-1813wb-62-31939,2
289,clueweb12-1011wb-52-25392,2
289,clueweb12-1208wb-54-24531,2
289,clueweb12-1112wb-11-05664,2
289,clueweb12-0012wb-56-08432,2
289,clueweb12-1712wb-68-13701,2
289,clueweb12-1809wb-61-13665,2
289,clueweb12-0711wb-05-26406,2
289,clueweb12-0303wb-68-20263,2
289,clueweb12-1713wb-83-12471,2
289,clueweb12-0708wb-06-23020,2
289,clueweb12-1810wb-99-25643,2
289,clueweb12-1020wb-50-11708,2
289,clueweb12-0805wb-12-00079,2
289,clueweb12-0706wb-04-02814,2
289,clueweb12-1714wb-82-20074,2
289,clueweb12-1413wb-51-08290,2
289,clueweb12-1911wb-02-23638,2
289,clueweb12-1803wb-51-12309,2
289,clueweb12-0305wb-39-27842,2
289,clueweb12-1805wb-98-28142,2
289,clueweb12-1405wb-67-06878,2
289,clueweb12-1715wb-16-09172,2
289,clueweb12-1311wb-81-17374,2
289,clueweb12-0805wb-61-29033,2
289,clueweb12-0808wb-49-28518,2
289,clueweb12-0804wb-85-40860,2
289,clueweb12-1117wb-28-28018,2
289,clueweb12-0500tw-28-11903,2
289,clueweb12-1100wb-73-23592,2
289,clueweb12-1102wb-20-13651,2
289,clueweb12-1806wb-43-26491,2
289,clueweb12-0000wb-15-35794,2
289,clueweb12-1807wb-00-19557,2
289,clueweb12-1713wb-18-02785,2
289,clueweb12-1604wb-20-10151,2
289,clueweb12-1810wb-91-30126,2
289,clueweb12-0805wb-72-36478,2
289,clueweb12-0708wb-95-18780,2
289,clueweb12-0002wb-71-10135,2
289,clueweb12-1502wb-68-00966,2
289,clueweb12-1117wb-66-08458,2
289,clueweb12-0805wb-61-29019,2
289,clueweb12-0200tw-20-05259,2
289,clueweb12-0305wb-80-00588,2
289,clueweb12-1810wb-52-03674,2
289,clueweb12-1500tw-17-20606,2
289,clueweb12-1700wb-66-18352,2
289,clueweb12-0710wb-30-11347,2
289,clueweb12-0304wb-45-26389,2
289,clueweb12-1810wb-52-00397,2
289,clueweb12-1605wb-16-20395,2
289,clueweb12-1200tw-09-11091,2
289,clueweb12-0003wb-83-22572,2
289,clueweb12-1502wb-63-16928,2
289,clueweb12-1900tw-62-10422,2
289,clueweb12-0808wb-60-10611,2
289,clueweb12-0303wb-88-31148,2
289,clueweb12-0806wb-97-05902,2
289,clueweb12-1605wb-56-17052,2
289,clueweb12-1806wb-07-21873,2
289,clueweb12-1713wb-50-05828,2
289,clueweb12-1018wb-50-01208,2
289,clueweb12-1810wb-48-03364,2
289,clueweb12-1713wb-99-17909,2
289,clueweb12-0400wb-31-00701,2
290,clueweb12-0408wb-05-19252,2
290,clueweb12-1109wb-14-03225,2
290,clueweb12-0605wb-20-24986,2
290,clueweb12-1607wb-68-20960,2
290,clueweb12-1406wb-28-01859,2
290,clueweb12-0003wb-38-24293,2
290,clueweb12-0104wb-47-01875,2
290,clueweb12-0206wb-75-09838,2
290,clueweb12-1604wb-20-13361,2
290,clueweb12-1612wb-44-10434,2
290,clueweb12-0607wb-01-25309,2
290,clueweb12-1803wb-43-28717,2
290,clueweb12-0709wb-99-09034,2
290,clueweb12-1616wb-73-29055,2
290,clueweb12-0808wb-72-10897,2
290,clueweb12-0211wb-54-17914,2
290,clueweb12-0706wb-42-31300,2
290,clueweb12-1711wb-23-16963,2
290,clueweb12-1416wb-60-26390,2
290,clueweb12-0502wb-26-34563,2
290,clueweb12-1415wb-20-10498,2
290,clueweb12-1506wb-12-15891,2
290,clueweb12-1020wb-06-06236,2
290,clueweb12-0911wb-52-07194,2
290,clueweb12-1301wb-37-09741,2
290,clueweb12-0411wb-80-01396,2
290,clueweb12-0506wb-62-31539,2
290,clueweb12-1101wb-15-15044,2
290,clueweb12-1806wb-72-06877,2
290,clueweb12-1512wb-68-25736,2
290,clueweb12-0201wb-02-09993,2
290,clueweb12-0902wb-92-17017,2
290,clueweb12-0008wb-54-07145,2
290,clueweb12-0201wb-73-09669,2
290,clueweb12-1500wb-71-17349,2
290,clueweb12-1510wb-71-06428,2
290,clueweb12-1601wb-20-01471,2
290,clueweb12-1009wb-66-24015,2
290,clueweb12-0503wb-39-00371,2
290,clueweb12-1510wb-89-21572,2
290,clueweb12-0210wb-72-04125,2
290,clueweb12-0712wb-57-23670,2
290,clueweb12-1011wb-56-05223,2
290,clueweb12-0305wb-07-03814,2
290,clueweb12-0411wb-99-29920,2
290,clueweb12-0012wb-54-27270,2
290,clueweb12-1315wb-67-24929,2
290,clueweb12-0818wb-13-10211,2
290,clueweb12-0511wb-76-30455,2
290,clueweb12-0902wb-29-16783,2
290,clueweb12-0210wb-82-29864,2
290,clueweb12-0309wb-52-08027,2
290,clueweb12-1103wb-22-00334,2
290,clueweb12-0508wb-25-10121,2
290,clueweb12-1304wb-88-18355,2
290,clueweb12-1601wb-69-05664,2
290,clueweb12-0104wb-35-02945,2
290,clueweb12-0200wb-57-30474,2
290,clueweb12-1806wb-93-08812,2
290,clueweb12-1811wb-20-20281,2
290,clueweb12-1912wb-86-27890,2
290,clueweb12-0905wb-82-02931,2
290,clueweb12-0207wb-62-32084,2
290,clueweb12-1003wb-43-18037,2
290,clueweb12-0012wb-89-20602,2
290,clueweb12-0112wb-10-01433,2
290,clueweb12-0106wb-25-01484,2
290,clueweb12-1211wb-83-30255,2
290,clueweb12-1806wb-50-09399,2
290,clueweb12-1107wb-29-16389,2
290,clueweb12-0100wb-93-22336,2
290,clueweb12-0918wb-29-07257,2
290,clueweb12-1310wb-85-11016,2
290,clueweb12-1612wb-49-25710,2
290,clueweb12-0301wb-08-08024,2
290,clueweb12-1511wb-65-25767,2
290,clueweb12-1000tw-87-16860,2
290,clueweb12-0001wb-18-34073,2
290,clueweb12-1209wb-79-19313,2
290,clueweb12-0818wb-51-15654,2
290,clueweb12-0310wb-32-27415,2
290,clueweb12-0007wb-95-24486,2
290,clueweb12-0108wb-64-02762,2
290,clueweb12-1104wb-76-19117,2
290,clueweb12-1508wb-08-29495,2
290,clueweb12-0000wb-98-12467,2
290,clueweb12-0311wb-97-25178,2
290,clueweb12-1312wb-00-17730,2
290,clueweb12-0300wb-72-11159,2
290,clueweb12-1312wb-37-10792,2
290,clueweb12-0002wb-33-25399,2
290,clueweb12-1314wb-95-23938,2
290,clueweb12-0002wb-56-17681,2
290,clueweb12-0012wb-08-21682,2
290,clueweb12-1404wb-01-32801,2
290,clueweb12-1202wb-49-06332,2
290,clueweb12-1712wb-87-20623,2
290,clueweb12-1907wb-67-26125,2
290,clueweb12-0009wb-86-18696,2
290,clueweb12-1701wb-76-21684,2
291,clueweb12-0102wb-02-23339,4
291,clueweb12-0008wb-98-03105,4
291,clueweb12-0311wb-56-17036,4
291,clueweb12-1908wb-05-09064,4
291,clueweb12-1416wb-42-00465,4
291,clueweb12-1416wb-47-06500,4
291,clueweb12-1416wb-51-22586,4
291,clueweb12-1416wb-50-10541,4
291,clueweb12-1416wb-47-06458,4
291,clueweb12-1416wb-56-20769,4
291,clueweb12-1416wb-51-22558,4
291,clueweb12-1416wb-51-22600,4
291,clueweb12-1416wb-51-22544,4
291,clueweb12-1416wb-47-06486,4
291,clueweb12-1305wb-55-05337,4
291,clueweb12-1416wb-42-00451,4
291,clueweb12-1416wb-32-27648,4
291,clueweb12-1416wb-56-20811,4
291,clueweb12-1416wb-51-22572,4
291,clueweb12-1416wb-07-11837,4
291,clueweb12-1416wb-32-27662,4
291,clueweb12-1416wb-42-00493,4
291,clueweb12-1416wb-50-10513,4
291,clueweb12-1416wb-56-20755,4
291,clueweb12-1416wb-50-10499,4
291,clueweb12-1416wb-56-20797,4
291,clueweb12-1416wb-18-21808,4
291,clueweb12-1416wb-47-06472,4
291,clueweb12-1416wb-50-10527,4
291,clueweb12-1416wb-07-11823,4
291,clueweb12-1416wb-18-21836,4
291,clueweb12-1416wb-18-21850,4
291,clueweb12-1416wb-32-27634,4
291,clueweb12-0205wb-70-12655,4
291,clueweb12-1416wb-18-21864,4
291,clueweb12-1416wb-32-27676,4
291,clueweb12-1907wb-91-11008,4
291,clueweb12-1416wb-47-06514,4
291,clueweb12-1416wb-42-00479,4
291,clueweb12-1416wb-07-11795,4
291,clueweb12-1416wb-18-21822,4
291,clueweb12-1908wb-20-13585,4
291,clueweb12-1304wb-76-10574,4
291,clueweb12-0006wb-79-04480,4
291,clueweb12-1416wb-62-09477,4
291,clueweb12-1908wb-10-04793,4
291,clueweb12-1908wb-18-06995,4
291,clueweb12-1908wb-10-04807,4
291,clueweb12-1908wb-05-09050,4
291,clueweb12-1908wb-11-10077,4
291,clueweb12-1907wb-89-08013,4
291,clueweb12-1416wb-59-18924,4
291,clueweb12-1416wb-59-18896,4
291,clueweb12-1908wb-07-13169,4
291,clueweb12-1416wb-59-18868,4
291,clueweb12-1908wb-58-01440,4
291,clueweb12-1416wb-59-18910,4
291,clueweb12-1416wb-59-18882,4
291,clueweb12-1907wb-89-08027,4
291,clueweb12-1416wb-07-11851,4
291,clueweb12-1416wb-62-09463,4
291,clueweb12-1908wb-70-03701,4
291,clueweb12-0407wb-33-06980,4
291,clueweb12-1908wb-58-01454,4
291,clueweb12-1907wb-81-14721,4
291,clueweb12-0407wb-63-29971,4
291,clueweb12-0407wb-70-07112,4
291,clueweb12-0407wb-45-15383,4
291,clueweb12-1500wb-04-19375,4
291,clueweb12-1500wb-13-26998,4
291,clueweb12-1908wb-07-13183,4
291,clueweb12-0402wb-82-09989,4
291,clueweb12-0407wb-33-06966,4
291,clueweb12-0407wb-37-11555,4
291,clueweb12-1416wb-04-06753,4
291,clueweb12-1415wb-98-28373,4
291,clueweb12-1416wb-56-20783,4
291,clueweb12-1907wb-80-03426,4
291,clueweb12-1416wb-04-06739,4
291,clueweb12-1416wb-04-06711,4
291,clueweb12-0407wb-52-08180,4
291,clueweb12-0407wb-46-33667,4
291,clueweb12-0407wb-67-04702,4
291,clueweb12-0407wb-72-24910,4
291,clueweb12-0407wb-48-14778,4
291,clueweb12-0407wb-60-29481,4
291,clueweb12-0407wb-62-12961,4
291,clueweb12-0407wb-59-11002,4
291,clueweb12-0407wb-38-33163,4
291,clueweb12-0407wb-40-14467,4
291,clueweb12-0407wb-38-33177,4
291,clueweb12-1416wb-62-09435,4
291,clueweb12-1500wb-04-19417,4
291,clueweb12-1416wb-04-06725,4
291,clueweb12-1416wb-07-11809,4
291,clueweb12-1204wb-11-03742,4
291,clueweb12-1204wb-11-03756,4
291,clueweb12-1415wb-98-28359,4
291,clueweb12-1415wb-98-28345,4
291,clueweb12-1704wb-78-28140,4
292,clueweb12-0404wb-45-06690,4
292,clueweb12-0112wb-33-23820,4
292,clueweb12-0111wb-53-01278,4
292,clueweb12-1400tw-47-14197,4
292,clueweb12-0109wb-81-30635,4
292,clueweb12-0207wb-85-08673,4
292,clueweb12-1910wb-91-06176,4
292,clueweb12-0403wb-16-23195,4
292,clueweb12-0913wb-75-13391,4
292,clueweb12-0103wb-62-07126,4
292,clueweb12-0506wb-86-13219,4
292,clueweb12-0104wb-49-31444,4
292,clueweb12-0005wb-40-31607,4
292,clueweb12-0204wb-74-12504,4
292,clueweb12-0104wb-40-00111,4
292,clueweb12-1907wb-47-24732,4
292,clueweb12-0110wb-68-08388,4
292,clueweb12-1610wb-73-21908,4
292,clueweb12-1910wb-59-17373,4
292,clueweb12-1910wb-95-14290,4
292,clueweb12-0110wb-10-27274,4
292,clueweb12-0111wb-50-12386,4
292,clueweb12-1713wb-94-12208,4
292,clueweb12-0903wb-08-17478,4
292,clueweb12-0911wb-47-06373,4
292,clueweb12-1017wb-34-11965,4
292,clueweb12-0004wb-81-28393,4
292,clueweb12-0104wb-95-21100,4
292,clueweb12-0712wb-57-18970,4
292,clueweb12-0210wb-37-08647,4
292,clueweb12-0309wb-67-30645,4
292,clueweb12-0209wb-21-09383,4
292,clueweb12-1911wb-40-22012,4
292,clueweb12-0403wb-24-08841,4
292,clueweb12-1500tw-60-00304,4
292,clueweb12-0401wb-76-26598,4
292,clueweb12-0107wb-82-17873,4
292,clueweb12-1206wb-45-16503,4
292,clueweb12-0108wb-20-07650,4
292,clueweb12-0110wb-74-30866,4
292,clueweb12-1704wb-49-16575,4
292,clueweb12-1911wb-01-20256,4
292,clueweb12-1313wb-58-01377,4
292,clueweb12-0508wb-91-03671,4
292,clueweb12-0808wb-22-06108,4
292,clueweb12-1401wb-76-10282,4
292,clueweb12-0806wb-17-21974,4
292,clueweb12-0200wb-88-01946,4
292,clueweb12-1506wb-97-09603,4
292,clueweb12-0814wb-65-21910,4
292,clueweb12-1300tw-69-01969,4
292,clueweb12-1910wb-39-19844,4
292,clueweb12-0002wb-18-09663,4
292,clueweb12-0312wb-28-15548,4
292,clueweb12-0112wb-55-00097,4
292,clueweb12-0112wb-13-03953,4
292,clueweb12-1313wb-09-14124,4
292,clueweb12-1204wb-61-13678,4
292,clueweb12-1021wb-10-04877,4
292,clueweb12-0510wb-04-31839,4
292,clueweb12-0009wb-50-24189,4
292,clueweb12-1611wb-59-22997,4
292,clueweb12-1107wb-65-17855,4
292,clueweb12-0405wb-69-00690,4
292,clueweb12-0612wb-12-02815,4
292,clueweb12-0607wb-38-07308,4
292,clueweb12-0013wb-86-00574,4
292,clueweb12-0209wb-77-20433,4
292,clueweb12-1910wb-12-02206,4
292,clueweb12-0816wb-29-15707,4
292,clueweb12-1305wb-07-26361,4
292,clueweb12-0903wb-88-19188,4
292,clueweb12-0209wb-31-00671,4
292,clueweb12-0109wb-61-01595,4
292,clueweb12-0106wb-01-16428,4
292,clueweb12-0402wb-80-25090,4
292,clueweb12-0013wb-40-16886,4
292,clueweb12-1516wb-37-15270,4
292,clueweb12-0512wb-63-27309,4
292,clueweb12-0915wb-97-15527,4
292,clueweb12-0108wb-50-23783,4
292,clueweb12-1908wb-87-27200,4
292,clueweb12-1604wb-88-30756,4
292,clueweb12-0806wb-12-09836,4
292,clueweb12-0206wb-14-23382,4
292,clueweb12-0008wb-03-08221,4
292,clueweb12-1020wb-93-04579,4
292,clueweb12-0205wb-26-07258,4
292,clueweb12-1911wb-46-27744,4
292,clueweb12-0106wb-62-07821,4
292,clueweb12-0110wb-35-14363,4
292,clueweb12-0202wb-37-26093,4
292,clueweb12-0908wb-08-20045,4
