QueryId,DocumentId,lm_content,lm_title,lm_anchors
263,clueweb12-0304wb-71-01443,-11.246973651712779,-6.661933163709358,-19.251030244528373
263,clueweb12-0304wb-34-24938,-10.474255663419246,-20.052387006826287,-19.251030244528373
263,clueweb12-0112wb-53-07026,-11.560251851403654,-13.91940492421635,-19.251030244528373
263,clueweb12-0308wb-56-20103,-11.95190939003987,-20.052387006826287,-19.251030244528373
263,clueweb12-0708wb-73-10107,-9.493839632421889,-5.969389808739381,-5.995516518574271
263,clueweb12-0916wb-36-15025,-10.231399720261537,-12.773908884253723,-11.065312676165311
263,clueweb12-0108wb-19-00881,-12.167834513241058,-20.052387006826287,-12.258594559649538
263,clueweb12-0301wb-90-07029,-11.163767938321858,-12.99687989164995,-12.455067855467318
263,clueweb12-0709wb-28-23993,-9.914395395425013,-20.052387006826287,0.0
263,clueweb12-0007wb-89-23779,-10.386769261223694,-20.052387006826287,-19.251030244528373
263,clueweb12-0201wb-09-06392,-11.022130106052785,-20.052387006826287,-19.251030244528373
263,clueweb12-1509wb-25-09848,-11.562387816051034,-12.99687989164995,-19.251030244528373
263,clueweb12-1014wb-24-31094,-11.981007068768719,-20.052387006826287,-19.251030244528373
263,clueweb12-0603wb-15-00863,-11.564345653758867,-20.052387006826287,0.0
263,clueweb12-0305wb-60-18652,-11.163767938321858,-12.99687989164995,0.0
263,clueweb12-0311wb-71-16928,-12.002245079057705,-12.773908884253723,-11.401673477220639
263,clueweb12-0305wb-78-09977,-10.969142646466146,-12.773908884253723,-12.166143367069981
263,clueweb12-1605wb-34-06872,-11.262914258846225,-6.872291209069601,0.0
263,clueweb12-0612wb-00-30405,-10.830998454304556,-20.052387006826287,-11.838177578701776
263,clueweb12-1009wb-13-00592,-11.640177716201444,-13.951012056057277,-12.87218157321111
263,clueweb12-0004wb-51-16947,-10.162613264968634,-4.968751842619222,-4.967894918647908
263,clueweb12-0404wb-22-30362,-11.20541123922143,-12.99687989164995,0.0
263,clueweb12-1408wb-00-00928,-9.636534546613014,-13.583976678440154,-19.251030244528373
263,clueweb12-0001wb-03-08507,-12.440967423550616,-13.784302613238731,0.0
263,clueweb12-1514wb-41-10507,-12.362400635517611,-20.052387006826287,-19.251030244528373
263,clueweb12-0305wb-60-09175,-10.465545232987616,-13.871141654458802,-19.251030244528373
263,clueweb12-0101wb-51-11238,-12.573323854860753,-20.052387006826287,0.0
263,clueweb12-0908wb-62-17465,-12.102995207571414,-13.33300712972373,-11.715644887511095
263,clueweb12-0009wb-07-22335,-10.276161407332726,-20.052387006826287,-19.251030244528373
263,clueweb12-1606wb-39-26450,-11.417603196726908,-7.564490011650058,0.0
263,clueweb12-0005wb-06-34245,-11.91494659229637,-20.052387006826287,0.0
263,clueweb12-0406wb-33-25351,-12.466765746796657,-13.179028934292187,0.0
263,clueweb12-0406wb-45-28321,-12.472421828532381,-13.179028934292187,0.0
263,clueweb12-0200wb-69-13358,-11.7244060492109,-20.052387006826287,-19.251030244528373
263,clueweb12-0716wb-30-04830,-9.757576846861372,-13.179028934292187,-19.251030244528373
263,clueweb12-0715wb-04-25556,-10.0106306027129,-12.773908884253723,-19.251030244528373
263,clueweb12-1713wb-46-13278,-11.145781756892928,-20.052387006826287,0.0
263,clueweb12-1315wb-71-01794,-12.496229069076184,-13.33300712972373,-11.806943602964045
263,clueweb12-0202wb-81-32752,-11.94216656160668,-20.052387006826287,-19.251030244528373
263,clueweb12-0801wb-71-23237,-12.818758755014844,-20.052387006826287,-19.251030244528373
263,clueweb12-1300tw-83-15922,-11.484462545346798,-13.179028934292187,-19.251030244528373
263,clueweb12-0102wb-14-13960,-10.114494114693432,-20.052387006826287,0.0
263,clueweb12-0800tw-02-12962,-11.381785252065871,-7.374222908242137,-7.161289994937863
263,clueweb12-1408wb-44-12436,-9.998080349731207,-13.33300712972373,-19.251030244528373
263,clueweb12-1904wb-48-17062,-10.423213471922837,-20.052387006826287,-7.161289994937863
263,clueweb12-1109wb-07-17528,-11.48376350999467,-20.052387006826287,-19.251030244528373
263,clueweb12-1503wb-48-02092,-12.716898919846024,-20.052387006826287,-19.251030244528373
263,clueweb12-1408wb-89-02708,-10.142502564036954,-12.99687989164995,-19.251030244528373
263,clueweb12-0917wb-59-09273,-11.428932482122411,-20.052387006826287,-19.251030244528373
263,clueweb12-1606wb-32-04834,-11.613604684178995,-6.928642505364326,0.0
263,clueweb12-0110wb-51-17240,-11.899609785183273,-20.052387006826287,-19.251030244528373
263,clueweb12-0800wb-46-15039,-10.434995463795023,-20.052387006826287,0.0
263,clueweb12-0809wb-11-24154,-11.896372067298657,-12.99687989164995,-19.251030244528373
263,clueweb12-1503wb-97-05350,-12.716898919846024,-20.052387006826287,0.0
263,clueweb12-1203wb-99-09088,-12.055963245574256,-12.773908884253723,-11.758181291090619
263,clueweb12-0311wb-26-06597,-11.605767433141873,-20.052387006826287,-19.251030244528373
263,clueweb12-0210wb-99-26453,-8.925748411230334,-12.081106880869648,-19.251030244528373
263,clueweb12-1603wb-72-16611,-11.596195600658005,-6.872291209069601,-10.822649735073906
263,clueweb12-0304wb-26-27646,-11.01477464880405,-20.052387006826287,-19.251030244528373
263,clueweb12-0002wb-40-18742,-12.195061253889495,-13.33300712972373,-19.251030244528373
263,clueweb12-0710wb-31-28640,-10.384619943079812,-12.773908884253723,-19.251030244528373
263,clueweb12-1413wb-93-11857,-12.644725805407784,-20.052387006826287,-19.251030244528373
263,clueweb12-0112wb-69-05360,-11.984658802162054,-7.897891855813686,-14.130093157978468
263,clueweb12-1605wb-34-06858,-11.596195600658005,-6.872291209069601,0.0
263,clueweb12-1615wb-37-14792,-12.774280595036984,-20.052387006826287,-19.251030244528373
263,clueweb12-0110wb-53-27132,-11.724814341275096,-13.784302613238731,-19.251030244528373
263,clueweb12-0107wb-30-24155,-10.09880457883959,-11.388132333588153,-10.659940440515543
263,clueweb12-1407wb-12-22252,-10.068063955681414,-13.33300712972373,-19.251030244528373
263,clueweb12-1016wb-92-22718,-12.601127959357036,-20.052387006826287,0.0
263,clueweb12-0005wb-83-11737,-10.933337963592525,-13.466366067698273,-19.251030244528373
263,clueweb12-0715wb-22-05972,-12.222495230469208,-20.052387006826287,-19.251030244528373
263,clueweb12-1406wb-20-11629,-9.684508989943442,-12.99687989164995,-19.251030244528373
263,clueweb12-0715wb-80-11896,-9.963990508394966,-12.773908884253723,-19.251030244528373
263,clueweb12-1114wb-62-06577,-12.440489250747309,-20.052387006826287,-19.251030244528373
263,clueweb12-0404wb-80-01539,-12.63069427529788,-20.052387006826287,-19.251030244528373
263,clueweb12-0109wb-11-11377,-11.033780554951523,-12.891605644229688,-12.935583701470954
263,clueweb12-1406wb-25-28992,-10.336939646692937,-12.99687989164995,-19.251030244528373
263,clueweb12-0911wb-87-17872,-13.130743314658835,-20.052387006826287,0.0
263,clueweb12-0008wb-70-12730,-11.315835403085899,-20.052387006826287,0.0
263,clueweb12-1314wb-38-05091,-12.892366331328395,-13.179028934292187,-11.738773917861621
263,clueweb12-0912wb-11-01784,-13.130743314658835,-20.052387006826287,0.0
263,clueweb12-0912wb-19-23356,-13.130743314658835,-20.052387006826287,0.0
263,clueweb12-1715wb-71-20869,-12.729771434141453,-20.052387006826287,-19.251030244528373
263,clueweb12-1304wb-99-20979,-11.173885313392049,-20.052387006826287,-19.251030244528373
263,clueweb12-0911wb-87-17886,-13.130743314658835,-20.052387006826287,0.0
263,clueweb12-0912wb-11-01798,-13.130743314658835,-20.052387006826287,0.0
263,clueweb12-0912wb-11-02252,-13.130743314658835,-20.052387006826287,0.0
263,clueweb12-0911wb-80-23836,-13.130743314658835,-20.052387006826287,0.0
263,clueweb12-1408wb-22-03370,-10.394381564101412,-13.179028934292187,-19.251030244528373
263,clueweb12-1000wb-32-11823,-12.958766880581845,-13.466366067698273,-19.251030244528373
263,clueweb12-0916wb-35-02880,-12.570797633951441,-20.052387006826287,-19.251030244528373
263,clueweb12-0111wb-46-13962,-11.822525046459042,-6.353985310157581,-6.368176001746522
264,clueweb12-0109wb-16-18750,-26.454625221595652,-38.973729300788385,-40.782784467496406
264,clueweb12-1411wb-29-25406,-28.551294362088314,-38.973729300788385,-40.782784467496406
264,clueweb12-0301wb-84-02864,-32.32385949528235,-38.973729300788385,-40.782784467496406
264,clueweb12-0007wb-11-16466,-31.916402441820953,-38.973729300788385,0.0
264,clueweb12-1401wb-15-01774,-30.577752885406582,-38.973729300788385,-40.782784467496406
264,clueweb12-1401wb-06-04357,-30.528803899797403,-38.973729300788385,0.0
264,clueweb12-0710wb-35-29274,-34.74441574952836,-38.973729300788385,-40.782784467496406
264,clueweb12-0311wb-60-07607,-32.58364826769796,-38.973729300788385,-40.782784467496406
264,clueweb12-0408wb-05-13019,-30.308195765861292,-38.973729300788385,-40.782784467496406
264,clueweb12-0603wb-14-24575,-32.28793061574642,-38.973729300788385,0.0
264,clueweb12-0008wb-65-05123,-31.957862773604134,-38.973729300788385,-40.782784467496406
264,clueweb12-1206wb-95-19254,-32.020585639207304,-38.973729300788385,-40.782784467496406
264,clueweb12-0311wb-28-23338,-31.20554543152732,-38.973729300788385,-40.782784467496406
264,clueweb12-1804wb-95-22452,-33.43839878372563,-38.973729300788385,-40.782784467496406
264,clueweb12-0003wb-70-13458,-31.364138712611823,-38.973729300788385,-40.782784467496406
264,clueweb12-0408wb-56-10240,-32.81242148409943,-38.973729300788385,-40.782784467496406
264,clueweb12-0209wb-75-22621,-32.569311611839325,-38.973729300788385,-40.782784467496406
264,clueweb12-0010wb-48-07266,-32.493458085634444,-38.973729300788385,-40.782784467496406
264,clueweb12-0919wb-95-01616,-33.84854052535985,-38.973729300788385,0.0
264,clueweb12-0009wb-32-07167,-31.159573612815002,-38.973729300788385,-40.782784467496406
264,clueweb12-0712wb-57-08028,-33.18298479874763,-38.973729300788385,-40.782784467496406
264,clueweb12-1117wb-15-15889,-29.725845899160866,-38.973729300788385,-40.782784467496406
264,clueweb12-0005wb-87-04746,-31.17038938563509,-38.973729300788385,-40.782784467496406
264,clueweb12-0107wb-44-21993,-32.89188331795003,-38.973729300788385,-40.782784467496406
264,clueweb12-0004wb-94-28989,-31.52368094444963,-38.973729300788385,-40.782784467496406
264,clueweb12-0610wb-21-27190,-33.175895572568336,-38.973729300788385,-40.782784467496406
264,clueweb12-0009wb-98-29634,-33.175895572568336,-38.973729300788385,-40.782784467496406
264,clueweb12-0204wb-10-14437,-33.86956921500254,-38.973729300788385,0.0
264,clueweb12-0402wb-27-03194,-32.58429050290498,-38.973729300788385,0.0
264,clueweb12-0606wb-66-16742,-31.33224275088873,-31.70260860544358,-40.782784467496406
264,clueweb12-0305wb-09-27674,-33.58835778552263,-38.973729300788385,0.0
264,clueweb12-0100tw-72-17498,-33.37850655986642,-38.973729300788385,0.0
264,clueweb12-0006wb-27-06936,-32.36449483458539,-38.973729300788385,-32.03408342049882
264,clueweb12-1605wb-93-00620,-33.71373715916795,-38.973729300788385,-32.69429235855738
264,clueweb12-1412wb-83-28526,-34.03048391514601,-38.973729300788385,-40.782784467496406
264,clueweb12-1601wb-87-25226,-32.423431569449285,-38.973729300788385,-40.782784467496406
264,clueweb12-1807wb-21-02041,-31.304152440636834,-38.973729300788385,-40.782784467496406
264,clueweb12-0710wb-00-02060,-32.33555813166787,-38.973729300788385,-40.782784467496406
264,clueweb12-1201tw-24-07756,-34.0414905804358,-38.973729300788385,0.0
264,clueweb12-0909wb-31-09871,-33.97982668900017,-38.973729300788385,-40.782784467496406
264,clueweb12-0600tw-07-00041,-32.95720026062563,-38.973729300788385,0.0
264,clueweb12-0304wb-01-32169,-34.16288526269372,-38.973729300788385,-40.782784467496406
264,clueweb12-0510wb-31-13529,-34.88150780028774,-38.973729300788385,-40.782784467496406
264,clueweb12-0309wb-59-08879,-32.75271511671006,-38.973729300788385,-40.782784467496406
264,clueweb12-0010wb-78-09281,-34.27806911292223,-38.973729300788385,-40.782784467496406
264,clueweb12-0902wb-48-06177,-31.939972724113826,-30.69355109425171,-31.790649186166085
264,clueweb12-0907wb-07-20556,-33.193173723601106,-38.973729300788385,-40.782784467496406
264,clueweb12-0715wb-88-13751,-33.26708713873561,-38.973729300788385,-40.782784467496406
264,clueweb12-0310wb-11-09375,-32.688272708507846,-38.973729300788385,0.0
264,clueweb12-0004wb-34-27590,-33.910424495282356,-38.973729300788385,-40.782784467496406
264,clueweb12-1204wb-13-25533,-35.056535380637484,-38.973729300788385,0.0
264,clueweb12-1701wb-94-06318,-34.7015798149703,-38.973729300788385,0.0
264,clueweb12-1813wb-45-05527,-32.91243783799803,-38.973729300788385,0.0
264,clueweb12-1813wb-19-11359,-32.91243783799803,-30.78673516000206,0.0
264,clueweb12-1814wb-13-09348,-32.91243783799803,-38.973729300788385,0.0
264,clueweb12-1813wb-00-15807,-32.91243783799803,-38.973729300788385,0.0
264,clueweb12-0103wb-29-04655,-33.238904552148306,-38.973729300788385,-40.782784467496406
264,clueweb12-0310wb-93-04232,-33.14014358805089,-38.973729300788385,-40.782784467496406
264,clueweb12-0309wb-34-06683,-32.798479511284015,-38.973729300788385,0.0
264,clueweb12-0001wb-43-32143,-35.598644272595024,0.0,-40.782784467496406
264,clueweb12-0012wb-28-05991,-29.942450764180755,-38.973729300788385,-40.782784467496406
264,clueweb12-0403wb-22-04412,-34.42483786301385,-38.973729300788385,0.0
264,clueweb12-0602wb-57-24981,-30.709424756770964,-38.973729300788385,0.0
264,clueweb12-1810wb-43-01332,-33.61411246113222,-38.973729300788385,-40.782784467496406
264,clueweb12-0709wb-94-20956,-34.8173693305762,-38.973729300788385,-40.782784467496406
264,clueweb12-0502wb-43-01777,-35.08105135497624,-38.973729300788385,0.0
264,clueweb12-0303wb-39-27714,-33.9034378481106,-38.973729300788385,-40.782784467496406
264,clueweb12-0204wb-83-13297,-33.403942367144296,-38.973729300788385,-40.782784467496406
264,clueweb12-1804wb-05-07830,-33.49844387326839,-38.973729300788385,0.0
264,clueweb12-0608wb-74-28310,-35.0863233441879,-38.973729300788385,0.0
264,clueweb12-0012wb-00-04103,-33.74839272962003,-38.973729300788385,0.0
264,clueweb12-0300tw-42-03023,-34.61260834017814,-38.973729300788385,-40.782784467496406
264,clueweb12-1100tw-16-07677,-35.20116704378936,-38.973729300788385,0.0
264,clueweb12-0100wb-78-09089,-33.47163253824945,-38.973729300788385,-40.782784467496406
264,clueweb12-0202wb-79-16386,-31.20251707285374,-30.093727113623736,-31.771755772230772
264,clueweb12-1411wb-66-07902,-34.12935002454658,-38.973729300788385,-40.782784467496406
264,clueweb12-0208wb-86-31341,-34.232940070267716,-38.973729300788385,-40.782784467496406
264,clueweb12-0808wb-49-09468,-32.437676071040684,-38.973729300788385,-40.782784467496406
264,clueweb12-1805wb-89-06669,-34.38619133986238,-38.973729300788385,-40.782784467496406
264,clueweb12-0105wb-60-14739,-32.12909915788853,-38.973729300788385,-40.782784467496406
264,clueweb12-1411wb-81-14771,-34.755823049984684,-38.973729300788385,-40.782784467496406
264,clueweb12-1804wb-05-07816,-33.85768313399849,-38.973729300788385,0.0
264,clueweb12-0500wb-67-24038,-33.401704803511166,-38.973729300788385,-40.782784467496406
264,clueweb12-0403wb-54-21992,-33.864720601969694,-38.973729300788385,-33.541180899514124
264,clueweb12-1711wb-60-06300,-34.09782447058349,-38.973729300788385,-40.782784467496406
264,clueweb12-1403wb-53-15358,-32.38883248875267,-30.316835879577656,-32.001298715988696
264,clueweb12-0001wb-17-00041,-32.60676290894009,-38.973729300788385,-40.782784467496406
264,clueweb12-0010wb-45-03275,-32.14447187515387,-31.346142282955167,-35.10410867160775
264,clueweb12-0206wb-79-17069,-32.86208145132637,-38.973729300788385,-40.782784467496406
264,clueweb12-1400wb-63-16348,-33.761623830001,-38.973729300788385,0.0
264,clueweb12-0212wb-05-01091,-35.964304568523104,-38.973729300788385,0.0
264,clueweb12-1114wb-23-22611,-35.195733073111455,-38.973729300788385,-40.782784467496406
264,clueweb12-0107wb-18-06027,-34.63866013530496,-38.973729300788385,-40.782784467496406
264,clueweb12-1617wb-12-20337,-34.71145599609912,-38.973729300788385,-40.782784467496406
264,clueweb12-0811wb-19-22534,-33.61477778000942,-38.973729300788385,-40.782784467496406
264,clueweb12-0008wb-88-17673,-35.29971962365807,-38.973729300788385,0.0
264,clueweb12-1313wb-20-11706,-34.3501849987327,-38.973729300788385,-40.782784467496406
264,clueweb12-0110wb-09-22797,-34.884538217949014,-38.973729300788385,-40.782784467496406
264,clueweb12-1808wb-59-18254,-34.06226031061352,-38.973729300788385,-40.782784467496406
264,clueweb12-1906wb-12-17719,-34.90035241638428,-38.973729300788385,-40.782784467496406
265,clueweb12-0205wb-90-26069,-8.763960852739556,-4.969659958805686,-5.051310769275203
265,clueweb12-0702wb-57-34045,-10.990322965300496,-24.6777307105167,-24.609378280738017
265,clueweb12-1111wb-06-22082,-11.062873929713486,-16.847170952851286,0.0
265,clueweb12-0011wb-84-31038,-9.672010493014438,-15.748823634597178,-15.738937383595788
265,clueweb12-1412wb-75-09112,-11.636940910930289,-16.036461540437358,0.0
265,clueweb12-0701wb-49-31684,-10.819488175541398,-14.409378772578776,-14.040758691063582
265,clueweb12-1400wb-69-12053,-11.989676201517938,-16.036461540437358,0.0
265,clueweb12-1500tw-13-13862,-10.277247678109894,-7.745374799456396,-8.050047092136857
265,clueweb12-1412wb-95-18713,-12.456117096783291,-24.6777307105167,0.0
265,clueweb12-0814wb-26-24287,-11.589764386462038,-24.6777307105167,-24.609378280738017
265,clueweb12-1509wb-48-25549,-11.917237752058863,-16.25956092709057,-15.82593598970001
265,clueweb12-0703wb-40-10945,-11.727795255113689,-16.72943207405521,-16.231324475920548
265,clueweb12-1400wb-46-22185,-10.15831975430379,-16.25956092709057,0.0
265,clueweb12-0001wb-88-18876,-13.013484590727156,-24.6777307105167,-24.609378280738017
265,clueweb12-1110wb-49-01955,-12.40572991522334,-16.595944840240907,-16.518929932355167
265,clueweb12-0004wb-89-05012,-13.040726639267763,-24.6777307105167,-24.609378280738017
265,clueweb12-0708wb-94-05071,-13.075817399796897,-24.6777307105167,-24.609378280738017
265,clueweb12-0305wb-23-07199,-10.189467171046516,-15.748823634597178,-24.609378280738017
265,clueweb12-0301wb-76-09485,-10.265515711835327,-16.72943207405521,-24.609378280738017
