QueryId,DocumentId,TFIDF_title_sum,TFIDF_content_sum,TFIDF_anchors_sum,TFIDF_title_mean,TFIDF_content_mean,TFIDF_anchors_mean,TFIDF_title_max,TFIDF_content_max,TFIDF_anchors_max,TFIDF_title_min,TFIDF_content_min,TFIDF_anchors_min,normalized_TFIDF_title_sum,normalized_TFIDF_content_sum,normalized_TFIDF_anchors_sum,normalized_TFIDF_title_mean,normalized_TFIDF_content_mean,normalized_TFIDF_anchors_mean,normalized_TFIDF_title_max,normalized_TFIDF_content_max,normalized_TFIDF_anchors_max,normalized_TFIDF_title_min,normalized_TFIDF_content_min,normalized_TFIDF_anchors_min
266,clueweb12-0815wb-93-19408,19.571034826493616,794.3849635919748,128.99797619769012,6.523678275497873,264.79498786399165,42.99932539923004,12.049423739831962,310.2746754975264,75.59301455179798,0.0,216.23583382988394,0.0,1.9571034826493616,0.2565014412631498,0.9772573954370464,0.6523678275497873,0.08550048042104993,0.3257524651456821,1.2049423739831961,0.10018555876574957,0.5726743526651362,0.0,0.0698210635550158,0.0
266,clueweb12-0800tw-55-01016,27.6083305851449,349.3133902687017,170.34618603807326,9.202776861714966,116.4377967562339,56.782062012691085,12.023989441001195,143.72503592749476,67.14780507992116,7.483785460437765,93.96977494524543,42.72396931671371,4.601388430857483,0.4746105846042143,6.551776386079741,1.533796143619161,0.15820352820140474,2.18392546202658,2.0039982401668657,0.19527858142322657,2.5826078876892753,1.2472975767396275,0.12767632465386608,1.6432295891043736
266,clueweb12-0300tw-55-01239,21.633058358058683,356.55253664283475,31.905554180339884,7.2110194526862275,118.8508455476116,10.635184726779961,8.138704525320174,175.1240904290839,16.78695126998029,6.0070622966356515,79.97675935733919,0.0,3.0904369082940977,0.4214568991050056,3.1905554180339886,1.0301456360980326,0.1404856330350019,1.063518472677996,1.162672075045739,0.20700247095636395,1.6786951269980288,0.858151756662236,0.09453517654531819,0.0
266,clueweb12-0818wb-29-02385,13.520151423635738,792.2486386553257,0.0,4.5067171412119125,264.08287955177525,0.0,7.5066877560464595,366.39988972313245,0.0,0.0,112.69416621152044,0.0,1.6900189279544673,0.338857416020242,0.0,0.5633396426514891,0.11295247200674732,0.0,0.9383359695058074,0.15671509397909855,0.0,0.0,0.04820109760971789,0.0
266,clueweb12-0816wb-30-08943,19.556130111136834,476.1059330355123,54.74813396343795,6.5187100370456115,158.70197767850408,18.24937798781265,12.049465965454262,180.38148417138828,32.04986560449355,0.0,126.49627006937772,0.0,2.7937328730195476,0.22300043701897532,2.6070539982589502,0.931244291006516,0.0743334790063251,0.86901799941965,1.7213522807791803,0.08448781460018187,1.5261840764044545,0.0,0.059248838439989564,0.0
266,clueweb12-1708wb-84-25325,35.23172248784893,372.6778368090974,681.607599339033,11.743907495949644,124.22594560303247,227.20253311301096,15.044180824120634,164.03350013727336,268.93595519640235,8.161187993335407,70.43469353263427,170.82116890640484,5.033103212549847,0.467014833094107,5.163693934386614,1.6777010708499491,0.155671611031369,1.7212313114622042,2.1491686891600907,0.20555576458304933,2.037393599972745,1.1658839990479153,0.08826402698325096,1.2940997644424608
266,clueweb12-0206wb-30-27547,14.109805991267564,349.8802584769395,47.307874339539936,4.703268663755854,116.62675282564652,15.769291446513312,8.09423195235437,163.81374139472095,41.967378174950724,0.0,78.15190648687715,0.0,2.0156865701810807,0.36257021603827927,3.6390672568876874,0.6718955233936935,0.12085673867942645,1.2130224189625625,1.1563188503363386,0.16975517242976265,3.2282598596115943,0.0,0.08098643159261881,0.0
266,clueweb12-0311wb-87-26612,13.487421545152074,330.85401426016415,0.0,4.495807181717358,110.28467142005472,0.0,7.471823173651828,140.75770469522857,0.0,0.0,85.5946995444872,0.0,1.6859276931440093,0.26986461195771955,0.0,0.5619758977146697,0.08995487065257318,0.0,0.9339778967064785,0.11481052585255185,0.0,0.0,0.0698162312760907,0.0
266,clueweb12-1114wb-81-21701,13.490985904272629,1706.4687466577102,0.0,4.496995301424209,568.8229155525701,0.0,7.487528983328066,898.9549501749834,0.0,0.0,192.8552317208598,0.0,3.372746476068157,0.2576579717133792,0.0,1.1242488253560523,0.08588599057112639,0.0,1.8718822458320166,0.13573228901932408,0.0,0.0,0.029119014301805798,0.0
266,clueweb12-1808wb-49-05819,15.668617877630528,648.2766067315922,0.0,5.2228726258768425,216.09220224386408,0.0,8.161327202273794,535.8991808640995,0.0,0.0,44.73605892637857,0.0,5.2228726258768425,0.7171201401898144,0.0,1.7409575419589476,0.23904004672993814,0.0,2.7204424007579315,0.5928088283894907,0.0,0.0,0.0494867908477639,0.0
266,clueweb12-1408wb-97-16744,21.587668639155073,337.2438303046376,63.87981976427747,7.1958895463850245,112.41461010154586,21.293273254759157,8.092398514350883,121.44706979320031,25.18042690497043,6.0235748900901465,107.8361775356297,16.02148849376764,2.158766863915507,0.24907225280992437,2.2027524056647403,0.7195889546385025,0.08302408426997479,0.7342508018882468,0.8092398514350883,0.08969502938936508,0.8682905829300149,0.6023574890090146,0.07964267173975606,0.5524651204747463
266,clueweb12-0810wb-81-10564,13.491587278253437,294.35814422164276,620.8650898670362,4.497195759417812,98.11938140721426,206.95502995567873,7.4844872727801155,115.55015569619309,288.26072252955817,0.0,89.38420200877117,75.63823739898817,2.6983174556506873,0.29086773144431105,1.0988762652513915,0.8994391518835624,0.09695591048143702,0.3662920884171305,1.4968974545560232,0.11417999574722637,0.510195969078864,0.0,0.088324310285347,0.1338729865468817
266,clueweb12-1108wb-58-01294,13.48723212124884,297.01433359848807,141.98507092436765,4.49574404041628,99.00477786616268,47.328356974789216,7.471777110897207,118.62431389026561,83.22698398279616,0.0,89.14637635416783,0.0,2.697446424249768,0.2889244490257666,2.1512889533995097,0.899148808083256,0.09630814967525553,0.7170963177998366,1.4943554221794415,0.11539330144967472,1.2610149088302447,0.0,0.08671826493596092,0.0
266,clueweb12-0104wb-89-05896,21.60275386057571,213.58369062147716,383.3073404699571,7.200917953525236,71.1945635404924,127.7691134899857,8.106826415244276,78.90823454817557,150.96813350281005,6.0119299452812935,59.498917311042966,96.14959681348063,3.0861076943679584,0.5273671373369806,3.066458723759657,1.0287025647893195,0.17578904577899357,1.0221529079198857,1.1581180593206108,0.19483514703253227,1.2077450680224804,0.8588471350401848,0.14691090694084682,0.7691967745078451
266,clueweb12-1802wb-92-26663,8.105789751637452,820.2102384181821,8.387118527933891,2.701929917212484,273.4034128060607,2.795706175977964,8.105789751637452,699.5849688050298,8.387118527933891,0.0,55.80986249289835,0.0,1.350964958606242,0.5332966439650079,2.795706175977964,0.4503216528687473,0.17776554798833596,0.9319020586593213,1.350964958606242,0.45486668973018846,2.795706175977964,0.0,0.03628729680942675,0.0
266,clueweb12-0400wb-39-31916,13.497698445511409,1309.4117768760366,0.0,4.49923281517047,436.47059229201216,0.0,7.473818406690365,673.0410956830025,0.0,0.0,79.79741093725401,0.0,2.6995396891022816,0.4792868875827367,0.0,0.8998465630340939,0.1597622958609122,0.0,1.494763681338073,0.24635472023535962,0.0,0.0,0.029208422744236462,0.0
266,clueweb12-0013wb-84-17837,0.0,238.83569897257246,0.0,0.0,79.61189965752415,0.0,0.0,93.12824334928173,0.0,0.0,61.15869833208291,0.0,0.0,0.3476502168450836,0.0,0.0,0.11588340561502787,0.0,0.0,0.13555785058119613,0.0,0.0,0.08902285055616145,0.0
266,clueweb12-1020wb-49-14413,13.535047370095862,364.0763691606371,12.902326461041094,4.511682456698621,121.35878972021237,4.300775487013698,7.521543162750834,141.37743991776543,7.5623100736984945,0.0,110.00599346222467,0.0,1.5038941522328735,0.1762228311522929,2.5804652922082187,0.5012980507442912,0.058740943717430966,0.8601550974027395,0.835727018083426,0.0684305130289281,1.512462014739699,0.0,0.053245882605142625,0.0
266,clueweb12-0917wb-86-02087,13.499617328177278,364.0799835220114,0.0,4.499872442725759,121.35999450733713,0.0,7.487603729783569,141.38279733344953,0.0,0.0,109.9333792580888,0.0,1.3499617328177278,0.17742689255458644,0.0,0.4499872442725759,0.05914229751819548,0.0,0.7487603729783568,0.06889999870051147,0.0,0.0,0.053573771568269396,0.0
266,clueweb12-1006wb-61-18945,21.626274364285095,212.9503901660901,63.88455674499285,7.208758121428366,70.9834633886967,21.29485224833095,8.137349398800728,84.54949299108796,25.161355583801672,6.004248620924147,48.43755108257156,16.024932802246774,2.402919373809455,0.37034850463667845,2.366094694258994,0.8009731246031517,0.12344950154555949,0.7886982314196649,0.9041499332000809,0.14704259650623994,0.9319020586593212,0.6671387356582386,0.08423921927403749,0.5935160297128435
266,clueweb12-0100tw-50-17019,13.499880997393387,255.27067935563412,15.115654702264106,4.499960332464462,85.09022645187804,5.038551567421369,7.487951052112093,122.78065221019995,15.115654702264106,0.0,56.38240407169397,0.0,1.4999867774881541,0.40778063794829733,1.0796896215902934,0.4999955924960513,0.1359268793160991,0.35989654053009773,0.8319945613457881,0.19613522717284337,1.0796896215902934,0.0,0.09006773813369644,0.0
266,clueweb12-1006wb-23-28446,13.534945663077544,249.35831536105698,38.687966638371606,4.511648554359181,83.11943845368566,12.895988879457203,7.521443695542297,110.00675881085581,22.673482053396157,0.0,59.52740111407931,0.0,1.9335636661539348,0.33071394610219756,1.842284125636743,0.6445212220513116,0.11023798203406586,0.6140947085455811,1.0744919565060425,0.1458975581045833,1.0796896215902931,0.0,0.07894880784360651,0.0
266,clueweb12-0600tw-18-15398,19.50140562699464,615.5956215550093,1427.5646124404182,6.5004685423315465,205.19854051833642,475.8548708134727,12.01408993799011,301.53547057002794,1276.3785833368222,0.0,112.90626243901744,0.0,3.2502342711657732,0.19327963000157278,1.7711719757325288,1.0834114237219243,0.06442654333385758,0.5903906585775096,2.0023483229983516,0.09467361713344677,1.5835962572417148,0.0,0.0354493759620149,0.0
266,clueweb12-0107wb-87-22651,19.519702611140932,702.6862495812701,2683.6839038965472,6.506567537046977,234.22874986042336,894.5613012988491,12.047715309857475,330.9436021426062,1572.960495329287,0.0,46.93953950085512,0.0,2.4399628263926165,0.7126635391290772,6.451163230520546,0.8133209421308721,0.23755451304302572,2.150387743506849,1.5059644137321844,0.33564259852191297,3.7811550368492473,0.0,0.04760602383453866,0.0
266,clueweb12-1004wb-85-17297,13.491850934957679,291.47229424307056,459.8863923269056,4.4972836449858935,97.15743141435686,153.29546410896853,7.4846517094734635,132.46098366928513,264.5755509312929,0.0,65.86169146036124,8.393475634990144,0.7495472741643154,0.27419783089658567,4.298003666606594,0.24984909138810518,0.09139927696552856,1.4326678888688649,0.41581398385963686,0.12461052085539523,2.4726687002924574,0.0,0.061958317460358646,0.07844369752327238
266,clueweb12-1416wb-21-07804,13.495206552772002,196.81383365947264,0.0,4.498402184257334,65.6046112198242,0.0,7.4716123651332484,90.3791795207423,0.0,0.0,46.93913038578408,0.0,3.3738016381930005,0.6979213959555767,0.0,1.1246005460643336,0.23264046531852556,0.0,1.8679030912833121,0.3204935443997954,0.0,0.0,0.16645081697086553,0.0
266,clueweb12-1004wb-58-29941,0.0,363.770343945877,0.0,0.0,121.25678131529234,0.0,0.0,205.73727250761306,0.0,0.0,61.15746756030279,0.0,0.0,0.2848632294016265,0.0,0.0,0.09495440980054216,0.0,0.0,0.1611098453466038,0.0,0.0,0.04789151727510007,0.0
266,clueweb12-0000wb-77-27001,13.491581817329598,271.4834040113128,761.5562895034266,4.497193939109866,90.49446800377095,253.85209650114217,7.484519520693946,118.36826020769094,446.39927772590664,0.0,37.63612205051256,0.0,4.497193939109866,0.6589403009983321,2.547011001683701,1.4990646463699553,0.21964676699944405,0.8490036672279002,2.4948398402313154,0.2873016024458518,1.4929741729963433,0.0,0.09134981080221495,0.0
266,clueweb12-0508wb-50-23675,0.0,1283.1140725103796,0.0,0.0,427.7046908367932,0.0,0.0,789.0630992629472,0.0,0.0,225.77954662185206,0.0,0.0,0.15897832641684792,0.0,0.0,0.05299277547228264,0.0,0.0,0.09776522107086447,0.0,0.0,0.027974172546382365,0.0
266,clueweb12-1714wb-97-29243,6.0146763703966775,430.983504638887,309.74877754617444,2.004892123465559,143.66116821296234,103.24959251539148,6.0146763703966775,282.433879986301,309.74877754617444,0.0,70.37895745177744,0.0,0.8592394814852397,0.3039375914237567,1.04644857279113,0.28641316049507987,0.10131253047458556,0.34881619093037664,0.8592394814852397,0.19917763045578352,1.04644857279113,0.0,0.04963255109434234,0.0
266,clueweb12-0001wb-37-37297,14.142814346180916,233.79841373707376,824.5446076927635,4.714271448726972,77.93280457902459,274.8482025642545,8.138704525320174,109.91338447857015,504.2549159932544,0.0,29.80835581771641,0.0,4.714271448726972,0.48505894966197877,2.9766953346309153,1.571423816242324,0.16168631655399293,0.9922317782103051,2.712901508440058,0.22803606738292562,1.8204148591814238,0.0,0.06184306186248218,0.0
266,clueweb12-0109wb-99-08795,21.627333866874864,369.9764982706147,137.46445573190448,7.209111288958288,123.32549942353823,45.82148524396816,8.138704525320174,180.37068222124333,75.66089452981468,6.004109820860743,51.74217039243297,8.387118527933891,2.403037096319429,0.28747202662829424,2.9883577333022715,0.8010123654398097,0.09582400887609809,0.9961192444340905,0.9043005028133526,0.1401481602340663,1.6448020549959714,0.6671233134289714,0.040203706598627015,0.18232866365073677
266,clueweb12-0915wb-39-24112,15.622085649096434,211.96665939679073,184.8934691975266,5.207361883032145,70.65555313226358,61.63115639917553,8.137521571625754,94.08798212238808,184.8934691975266,0.0,55.87607760663792,0.0,0.9189462146527314,0.20539404980309178,4.202124299943787,0.3063154048842438,0.06846468326769727,1.400708099981262,0.47867773950739734,0.09117052531239156,4.202124299943787,0.0,0.05414348605294372,0.0
266,clueweb12-0203wb-41-02891,13.545995974244423,290.0912048142028,38.72320116119118,4.515331991414808,96.69706827140092,12.90773372039706,7.521470019519106,126.49620889088808,22.698268358944404,0.0,42.307673126539704,0.0,2.257665995707404,0.40067845968812543,4.840400145148897,0.7525553319024679,0.13355948656270847,1.6134667150496325,1.2535783365865176,0.174718520567525,2.8372835448680505,0.0,0.058436012605717826,0.0
266,clueweb12-1508wb-03-08444,21.59418159038272,159.22017180672742,0.0,7.198060530127574,53.073390602242476,0.0,8.096458591105018,56.50404045763587,0.0,6.023649120283486,46.9393755762874,0.0,2.69927269879784,0.5918965494673882,0.0,0.8997575662659467,0.19729884982246274,0.0,1.0120573238881272,0.21005219500979877,0.0,0.7529561400354358,0.1744958199861985,0.0
266,clueweb12-1813wb-62-11211,21.598867101689166,241.54731191385423,532.5364333213807,7.199622367229723,80.51577063795142,177.51214444046025,8.099735692148414,84.56176336996445,209.97827179535338,6.011529713414966,75.17357543760168,133.50040968356498,3.599811183614861,0.1862353985457627,3.5035291665880313,1.1999370612049538,0.06207846618192091,1.1678430555293438,1.3499559486914023,0.0651979671318153,1.3814359986536406,1.0019216189024942,0.05795958013693268,0.8782921689708223
266,clueweb12-0807wb-08-05804,35.09477355351831,209.80494437232,184.8934691975266,11.69825785117277,69.93498145744,61.63115639917553,14.967617234782994,79.82138443002914,184.8934691975266,8.106653227985294,59.52990901117947,0.0,3.509477355351831,0.21900307345753653,8.038846486848982,1.1698257851172769,0.07300102448584551,2.6796154956163276,1.4967617234782993,0.08332086057414316,8.038846486848982,0.8106653227985294,0.06213977976114767,0.0
266,clueweb12-1414wb-89-05541,21.597739912785546,167.52113968594367,0.0,7.1992466375951825,55.840379895314555,0.0,8.100399347274175,63.25166005030808,0.0,6.009696498627696,42.2578659648006,0.0,2.699717489098193,0.6158865429630281,0.0,0.8999058296993978,0.2052955143210094,0.0,1.0125499184092719,0.232542867832015,0.0,0.751212062328462,0.1553598013411787,0.0
266,clueweb12-1802wb-69-12771,21.594983634288425,155.4336192394357,0.0,7.1983278780961415,51.81120641314523,0.0,8.099688833757321,56.361385476194286,0.0,6.011530685960668,46.98309954112314,0.0,2.1594983634288427,0.611943382832424,0.0,0.7198327878096141,0.203981127610808,0.0,0.8099688833757321,0.22189521841021373,0.0,0.6011530685960669,0.18497283283906749,0.0
266,clueweb12-1507wb-52-03297,21.585055403863645,152.71322457944078,0.0,7.195018467954548,50.90440819314693,0.0,8.096436023888048,53.67864380517818,0.0,6.014545500981378,46.92006945003706,0.0,2.6981319254829557,0.5573475349614627,0.0,0.8993773084943185,0.1857825116538209,0.0,1.012054502986006,0.19590745914298607,0.0,0.7518181876226723,0.1712411293796973,0.0
266,clueweb12-0407wb-18-21964,7.4718722278171805,693.2650690801211,7.566089452981468,2.4906240759390603,231.08835636004036,2.5220298176604894,7.4718722278171805,449.93373709910765,7.566089452981468,0.0,64.96056216550872,0.0,1.494374445563436,0.15727428971872076,1.891522363245367,0.49812481518781204,0.05242476323957358,0.6305074544151223,1.494374445563436,0.10207208191903532,1.891522363245367,0.0,0.014736969638273303,0.0
266,clueweb12-1801wb-18-25248,21.58500118049611,148.988727886564,0.0,7.195000393498703,49.662909295521324,0.0,8.096159577435525,53.67858356117034,0.0,6.014691432803775,46.91877891536929,0.0,2.698125147562014,0.5559280891289701,0.0,0.8993750491873379,0.18530936304299,0.0,1.0120199471794407,0.20029322224317292,0.0,0.7518364291004719,0.17507007057973614,0.0
266,clueweb12-1609wb-80-08056,31.135548160822808,303.58404398387165,95.71924788549215,10.378516053607603,101.1946813279572,31.906415961830717,16.19253370581991,178.67802317682077,50.322711167603345,0.0,16.94601204590746,0.0,4.447935451546115,0.44776407667237705,5.317735993638453,1.482645150515372,0.14925469222412566,1.772578664546151,2.3132191008314154,0.2635369073404436,2.795706175977964,0.0,0.02499411806181041,0.0
266,clueweb12-1011wb-43-08711,21.583612560527644,177.0091066483997,21.29485224833095,7.194537520175881,59.00303554946656,7.098284082776983,8.094333513118801,70.37787227012274,8.387118527933891,6.015642306601887,50.85518778337206,5.341644267415591,3.5972687600879407,0.23048060761510378,3.549142041388492,1.1990895866959803,0.07682686920503458,1.183047347129497,1.3490555855198003,0.09163785451838898,1.397853087988982,1.0026070511003145,0.0662176924262657,0.8902740445692651
266,clueweb12-1713wb-57-26000,15.567671746939268,291.9225549439328,111.73453165713738,5.189223915646423,97.30751831464427,37.24484388571246,8.096092115697816,126.56259873729951,58.82974019921301,0.0,48.01365819474565,0.0,3.891917936734817,0.14878825430373743,2.940382412029931,1.2973059789116057,0.049596084767912475,0.9801274706766437,2.024023028924454,0.06450693105876631,1.5481510578740267,0.0,0.024471793167556398,0.0
266,clueweb12-0509wb-06-15385,0.0,202.37512983617302,0.0,0.0,67.45837661205766,0.0,0.0,79.79754297298531,0.0,0.0,59.31218646756342,0.0,0.0,0.19091993380771038,0.0,0.0,0.06363997793590345,0.0,0.0,0.07528070091791067,0.0,0.0,0.05595489289392776,0.0
266,clueweb12-0400wb-35-05037,13.546071132109095,290.98991628972976,0.0,4.515357044036365,96.99663876324325,0.0,7.521467380564027,130.21626008791844,0.0,0.0,42.307231974360135,0.0,2.2576785220181823,0.3391490865847666,0.0,0.7525595073393941,0.11304969552825554,0.0,1.2535778967606712,0.15176720289967185,0.0,0.0,0.049309128175244916,0.0
266,clueweb12-0305wb-04-17982,13.4914013569636,1345.9362316971144,51.58395551782881,4.497133785654533,448.64541056570476,17.194651839276272,7.487291536102858,735.5247297089848,30.23130940452821,0.0,122.29967547302337,0.0,1.68642516962045,0.20279286299489444,3.6845682512734865,0.5621417232068167,0.06759762099829814,1.2281894170911622,0.9359114420128573,0.11082186676344505,2.1593792431805867,0.0,0.018426951254033958,0.0
266,clueweb12-1907wb-07-17432,27.737039738453593,167.93288458594932,0.0,9.245679912817863,55.97762819531644,0.0,12.048859890984481,84.61573323736152,0.0,7.522225059041481,41.00809868863437,0.0,3.467129967306699,0.2744001382123355,0.0,1.1557099891022329,0.09146671273744517,0.0,1.5061074863730601,0.13826100202183256,0.0,0.9402781323801851,0.06700669720365093,0.0
266,clueweb12-0000wb-20-19296,6.004109820860743,573.3566740856119,21.360065549370397,2.001369940286914,191.11889136187062,7.120021849790132,6.004109820860743,402.9886450129687,21.360065549370397,0.0,84.66900609670849,0.0,0.8577299744086775,0.24502421969470592,0.005512274980482683,0.28590999146955914,0.08167473989823532,0.0018374249934942277,0.8577299744086775,0.17221736966366183,0.005512274980482683,0.0,0.03618333593876431,0.0
