QueryId,DocumentId,title_query_coverage,content_query_coverage,anchors_query_coverage,normalized_title_query_coverage,normalized_content_query_coverage,normalized_anchors_query_coverage
267,clueweb12-0105wb-02-09476,2,2,2,0.6666666666666666,0.6666666666666666,0.6666666666666666
267,clueweb12-1510wb-35-21885,0,3,0,0.0,1.0,0.0
267,clueweb12-1514wb-27-02427,0,3,0,0.0,1.0,0.0
267,clueweb12-1513wb-50-02383,0,3,0,0.0,1.0,0.0
267,clueweb12-0609wb-70-01249,0,2,0,0.0,0.6666666666666666,0.0
267,clueweb12-0510wb-04-23236,0,3,0,0.0,1.0,0.0
267,clueweb12-1601wb-56-27077,0,3,0,0.0,1.0,0.0
267,clueweb12-1009wb-06-28782,2,2,2,0.6666666666666666,0.6666666666666666,0.6666666666666666
268,clueweb12-1806wb-14-09041,2,2,2,1.0,1.0,1.0
268,clueweb12-0604wb-65-24463,1,2,1,0.5,1.0,0.5
268,clueweb12-0000tw-04-12356,1,2,0,0.5,1.0,0.0
268,clueweb12-1100tw-89-21987,1,2,0,0.5,1.0,0.0
268,clueweb12-0404wb-81-08017,0,2,0,0.0,1.0,0.0
268,clueweb12-0000tw-16-16119,0,2,0,0.0,1.0,0.0
268,clueweb12-1910wb-12-05794,2,2,0,1.0,1.0,0.0
268,clueweb12-1704wb-19-00388,0,2,1,0.0,1.0,0.5
268,clueweb12-0300tw-22-11550,1,2,0,0.5,1.0,0.0
268,clueweb12-0302wb-69-10212,0,2,0,0.0,1.0,0.0
268,clueweb12-1000tw-04-12628,1,2,1,0.5,1.0,0.5
268,clueweb12-0700tw-53-09175,1,2,1,0.5,1.0,0.5
268,clueweb12-1110wb-78-10249,1,2,1,0.5,1.0,0.5
268,clueweb12-1107wb-98-15555,0,2,0,0.0,1.0,0.0
268,clueweb12-0700tw-08-07174,0,2,0,0.0,1.0,0.0
268,clueweb12-0715wb-45-02098,1,2,1,0.5,1.0,0.5
268,clueweb12-0707wb-17-08401,1,2,0,0.5,1.0,0.0
268,clueweb12-0301tw-53-01427,1,2,1,0.5,1.0,0.5
268,clueweb12-1713wb-09-17118,1,2,0,0.5,1.0,0.0
268,clueweb12-0002wb-60-32573,0,2,0,0.0,1.0,0.0
268,clueweb12-1617wb-30-16053,2,2,2,1.0,1.0,1.0
268,clueweb12-1806wb-10-11334,0,2,0,0.0,1.0,0.0
268,clueweb12-1804wb-95-18243,1,2,1,0.5,1.0,0.5
268,clueweb12-1200tw-46-12216,2,2,0,1.0,1.0,0.0
268,clueweb12-0404wb-82-17488,1,2,0,0.5,1.0,0.0
268,clueweb12-0207wb-93-12833,0,2,1,0.0,1.0,0.5
268,clueweb12-1400wb-35-03506,0,2,0,0.0,1.0,0.0
268,clueweb12-1216wb-50-19476,0,2,0,0.0,1.0,0.0
268,clueweb12-0911wb-37-28529,2,2,2,1.0,1.0,1.0
268,clueweb12-1200tw-16-18841,0,2,0,0.0,1.0,0.0
268,clueweb12-1407wb-22-23185,0,2,0,0.0,1.0,0.0
268,clueweb12-0101wb-53-13457,0,2,0,0.0,1.0,0.0
268,clueweb12-0700wb-19-32760,0,2,0,0.0,1.0,0.0
268,clueweb12-1611wb-23-10010,1,2,1,0.5,1.0,0.5
268,clueweb12-0406wb-05-06728,0,2,0,0.0,1.0,0.0
268,clueweb12-0809wb-16-17732,0,2,0,0.0,1.0,0.0
268,clueweb12-0302wb-85-11132,0,2,0,0.0,1.0,0.0
268,clueweb12-0013wb-61-13613,0,2,0,0.0,1.0,0.0
268,clueweb12-0100wb-52-28694,0,2,0,0.0,1.0,0.0
268,clueweb12-0100wb-58-23955,0,2,0,0.0,1.0,0.0
268,clueweb12-0101wb-96-19210,0,2,0,0.0,1.0,0.0
268,clueweb12-0101wb-87-18604,0,2,0,0.0,1.0,0.0
268,clueweb12-0101wb-78-14835,0,2,0,0.0,1.0,0.0
268,clueweb12-1500tw-19-08536,0,2,0,0.0,1.0,0.0
268,clueweb12-0409wb-50-19541,1,2,0,0.5,1.0,0.0
268,clueweb12-1115wb-20-04288,1,2,1,0.5,1.0,0.5
268,clueweb12-0009wb-39-16023,1,2,1,0.5,1.0,0.5
268,clueweb12-1506wb-17-06791,1,2,1,0.5,1.0,0.5
268,clueweb12-0303wb-15-07341,1,2,1,0.5,1.0,0.5
268,clueweb12-1013wb-91-28859,0,2,0,0.0,1.0,0.0
268,clueweb12-1014wb-64-19346,0,2,0,0.0,1.0,0.0
268,clueweb12-0009wb-77-14512,1,2,1,0.5,1.0,0.5
268,clueweb12-1505wb-98-30599,0,2,0,0.0,1.0,0.0
268,clueweb12-1504wb-70-20710,0,2,0,0.0,1.0,0.0
268,clueweb12-0406wb-40-03221,0,2,0,0.0,1.0,0.0
268,clueweb12-1505wb-73-15486,0,2,0,0.0,1.0,0.0
268,clueweb12-0410wb-21-30125,1,2,1,0.5,1.0,0.5
268,clueweb12-0405wb-12-24337,0,2,0,0.0,1.0,0.0
268,clueweb12-1805wb-38-02352,1,2,0,0.5,1.0,0.0
268,clueweb12-1911wb-01-05624,1,2,1,0.5,1.0,0.5
268,clueweb12-0307wb-32-17438,0,2,0,0.0,1.0,0.0
268,clueweb12-0816wb-93-10451,0,2,1,0.0,1.0,0.5
268,clueweb12-1802wb-61-27050,1,2,1,0.5,1.0,0.5
268,clueweb12-0306wb-41-30296,0,2,0,0.0,1.0,0.0
268,clueweb12-1811wb-66-15423,0,2,1,0.0,1.0,0.5
268,clueweb12-0806wb-67-27114,1,2,1,0.5,1.0,0.5
268,clueweb12-0112wb-50-12844,0,2,0,0.0,1.0,0.0
268,clueweb12-0307wb-30-33173,0,2,0,0.0,1.0,0.0
268,clueweb12-0703wb-35-09071,0,2,0,0.0,1.0,0.0
268,clueweb12-1713wb-99-24822,1,2,1,0.5,1.0,0.5
268,clueweb12-0200wb-02-29795,0,2,0,0.0,1.0,0.0
268,clueweb12-1000wb-85-00673,0,2,0,0.0,1.0,0.0
268,clueweb12-0602wb-62-31591,1,2,0,0.5,1.0,0.0
268,clueweb12-0005wb-12-19616,1,2,1,0.5,1.0,0.5
268,clueweb12-0710wb-36-04164,0,2,0,0.0,1.0,0.0
268,clueweb12-1805wb-32-31713,0,2,0,0.0,1.0,0.0
268,clueweb12-1010wb-15-30246,1,2,0,0.5,1.0,0.0
268,clueweb12-1706wb-41-23992,1,2,0,0.5,1.0,0.0
268,clueweb12-1110wb-82-22428,0,2,0,0.0,1.0,0.0
268,clueweb12-1209wb-68-01614,1,2,0,0.5,1.0,0.0
268,clueweb12-1304wb-55-11776,0,2,0,0.0,1.0,0.0
268,clueweb12-0310wb-83-07562,0,2,1,0.0,1.0,0.5
268,clueweb12-1804wb-00-04720,0,2,0,0.0,1.0,0.0
268,clueweb12-1415wb-20-21558,0,2,0,0.0,1.0,0.0
268,clueweb12-1212wb-71-31730,0,2,0,0.0,1.0,0.0
268,clueweb12-0500tw-30-01617,1,2,1,0.5,1.0,0.5
268,clueweb12-0713wb-95-24297,0,2,1,0.0,1.0,0.5
268,clueweb12-1208wb-68-07593,1,2,1,0.5,1.0,0.5
268,clueweb12-0912wb-54-05196,0,2,0,0.0,1.0,0.0
268,clueweb12-0708wb-74-17425,0,2,0,0.0,1.0,0.0
268,clueweb12-1615wb-55-19226,1,2,1,0.5,1.0,0.5
268,clueweb12-1914wb-18-06893,0,2,0,0.0,1.0,0.0
268,clueweb12-1808wb-48-03530,0,2,0,0.0,1.0,0.0
268,clueweb12-0610wb-28-23843,0,2,0,0.0,1.0,0.0
268,clueweb12-1900tw-33-13516,1,2,0,0.5,1.0,0.0
268,clueweb12-0013wb-66-29744,0,2,0,0.0,1.0,0.0
268,clueweb12-1912wb-76-07779,1,2,1,0.5,1.0,0.5
268,clueweb12-1504wb-73-05971,0,2,0,0.0,1.0,0.0
268,clueweb12-1713wb-36-23889,0,2,0,0.0,1.0,0.0
268,clueweb12-0919wb-99-12431,0,2,2,0.0,1.0,1.0
269,clueweb12-0205wb-13-13097,1,3,0,0.3333333333333333,1.0,0.0
269,clueweb12-0013wb-74-12183,3,3,3,1.0,1.0,1.0
269,clueweb12-0702wb-09-13487,2,3,0,0.6666666666666666,1.0,0.0
269,clueweb12-0304wb-69-00814,2,3,0,0.6666666666666666,1.0,0.0
269,clueweb12-0212wb-14-20934,2,3,0,0.6666666666666666,1.0,0.0
269,clueweb12-0103wb-04-06482,2,3,1,0.6666666666666666,1.0,0.3333333333333333
269,clueweb12-1901wb-93-12923,0,3,0,0.0,1.0,0.0
269,clueweb12-0303wb-94-08788,2,3,0,0.6666666666666666,1.0,0.0
269,clueweb12-0304wb-31-07885,3,3,0,1.0,1.0,0.0
269,clueweb12-1218wb-32-00091,1,3,1,0.3333333333333333,1.0,0.3333333333333333
269,clueweb12-0701wb-72-03244,2,3,0,0.6666666666666666,1.0,0.0
269,clueweb12-0300wb-07-07086,2,3,0,0.6666666666666666,1.0,0.0
269,clueweb12-1314wb-69-08752,0,3,0,0.0,1.0,0.0
269,clueweb12-0201wb-01-10899,2,3,0,0.6666666666666666,1.0,0.0
269,clueweb12-0301wb-25-27457,2,3,0,0.6666666666666666,1.0,0.0
269,clueweb12-1306wb-01-09895,1,3,1,0.3333333333333333,1.0,0.3333333333333333
269,clueweb12-0713wb-50-27211,0,3,0,0.0,1.0,0.0
269,clueweb12-0300wb-63-18324,3,3,0,1.0,1.0,0.0
269,clueweb12-0610wb-88-20509,2,3,0,0.6666666666666666,1.0,0.0
269,clueweb12-1001wb-39-18379,0,3,0,0.0,1.0,0.0
269,clueweb12-0400wb-24-07297,2,3,2,0.6666666666666666,1.0,0.6666666666666666
269,clueweb12-0004wb-08-20024,3,3,0,1.0,1.0,0.0
269,clueweb12-1001wb-48-03490,0,3,0,0.0,1.0,0.0
269,clueweb12-0304wb-14-01701,2,3,0,0.6666666666666666,1.0,0.0
269,clueweb12-0504wb-39-27444,2,3,0,0.6666666666666666,1.0,0.0
269,clueweb12-0006wb-70-09703,0,3,0,0.0,1.0,0.0
269,clueweb12-0004wb-43-11283,0,3,0,0.0,1.0,0.0
269,clueweb12-0007wb-32-06602,3,3,2,1.0,1.0,0.6666666666666666
269,clueweb12-0701wb-54-12184,0,3,0,0.0,1.0,0.0
269,clueweb12-0209wb-98-06217,2,3,0,0.6666666666666666,1.0,0.0
269,clueweb12-0208wb-83-30587,2,3,0,0.6666666666666666,1.0,0.0
269,clueweb12-0601wb-72-18348,0,3,0,0.0,1.0,0.0
269,clueweb12-0401wb-76-26640,1,3,0,0.3333333333333333,1.0,0.0
269,clueweb12-1216wb-29-25995,3,3,0,1.0,1.0,0.0
269,clueweb12-0701wb-16-18054,2,3,0,0.6666666666666666,1.0,0.0
269,clueweb12-0506wb-84-34430,2,3,0,0.6666666666666666,1.0,0.0
269,clueweb12-1509wb-37-23736,2,3,1,0.6666666666666666,1.0,0.3333333333333333
269,clueweb12-0403wb-77-16775,1,3,0,0.3333333333333333,1.0,0.0
269,clueweb12-0301wb-72-12350,2,3,0,0.6666666666666666,1.0,0.0
269,clueweb12-0301wb-58-25257,2,3,0,0.6666666666666666,1.0,0.0
269,clueweb12-0300wb-42-00279,2,3,0,0.6666666666666666,1.0,0.0
269,clueweb12-0702wb-12-09211,2,3,0,0.6666666666666666,1.0,0.0
269,clueweb12-0007wb-15-15161,1,3,1,0.3333333333333333,1.0,0.3333333333333333
269,clueweb12-1017wb-44-05567,0,3,0,0.0,1.0,0.0
269,clueweb12-0817wb-05-03354,0,3,0,0.0,1.0,0.0
269,clueweb12-0101wb-24-29931,2,3,1,0.6666666666666666,1.0,0.3333333333333333
269,clueweb12-0003wb-69-06832,2,3,0,0.6666666666666666,1.0,0.0
269,clueweb12-1215wb-86-31269,3,3,0,1.0,1.0,0.0
269,clueweb12-0303wb-81-28566,2,3,0,0.6666666666666666,1.0,0.0
269,clueweb12-0303wb-94-08802,2,3,0,0.6666666666666666,1.0,0.0
269,clueweb12-0702wb-74-15292,2,3,0,0.6666666666666666,1.0,0.0
269,clueweb12-0300wb-24-15173,2,3,0,0.6666666666666666,1.0,0.0
269,clueweb12-0311wb-38-18244,0,3,0,0.0,1.0,0.0
269,clueweb12-1215wb-97-10538,3,3,0,1.0,1.0,0.0
269,clueweb12-0309wb-95-16532,1,3,1,0.3333333333333333,1.0,0.3333333333333333
269,clueweb12-1209wb-90-16803,1,3,1,0.3333333333333333,1.0,0.3333333333333333
269,clueweb12-1212wb-59-06685,1,3,1,0.3333333333333333,1.0,0.3333333333333333
269,clueweb12-0006wb-52-04648,1,3,1,0.3333333333333333,1.0,0.3333333333333333
269,clueweb12-0011wb-90-24465,0,3,0,0.0,1.0,0.0
269,clueweb12-0300tw-16-15852,1,3,0,0.3333333333333333,1.0,0.0
269,clueweb12-0403wb-86-02905,0,3,0,0.0,1.0,0.0
269,clueweb12-0506wb-07-04591,2,3,0,0.6666666666666666,1.0,0.0
269,clueweb12-0404wb-39-11729,1,3,1,0.3333333333333333,1.0,0.3333333333333333
269,clueweb12-0401wb-50-23318,1,3,1,0.3333333333333333,1.0,0.3333333333333333
269,clueweb12-1617wb-39-11504,1,3,0,0.3333333333333333,1.0,0.0
269,clueweb12-0309wb-55-27831,1,3,0,0.3333333333333333,1.0,0.0
269,clueweb12-0916wb-80-30896,0,3,0,0.0,1.0,0.0
269,clueweb12-1217wb-49-11004,0,3,0,0.0,1.0,0.0
269,clueweb12-0300wb-72-05004,2,3,0,0.6666666666666666,1.0,0.0
269,clueweb12-0510wb-13-03893,2,3,0,0.6666666666666666,1.0,0.0
269,clueweb12-0004wb-86-21508,2,3,1,0.6666666666666666,1.0,0.3333333333333333
269,clueweb12-0309wb-63-14191,0,3,0,0.0,1.0,0.0
269,clueweb12-1020wb-80-15542,0,3,0,0.0,1.0,0.0
269,clueweb12-0501wb-83-18203,2,3,0,0.6666666666666666,1.0,0.0
269,clueweb12-0304wb-04-05659,2,3,0,0.6666666666666666,1.0,0.0
269,clueweb12-0510wb-13-03879,2,3,0,0.6666666666666666,1.0,0.0
269,clueweb12-0400wb-11-27414,2,3,2,0.6666666666666666,1.0,0.6666666666666666
269,clueweb12-1100wb-67-00667,0,3,0,0.0,1.0,0.0
269,clueweb12-0010wb-73-00055,3,3,2,1.0,1.0,0.6666666666666666
269,clueweb12-1021wb-20-04090,1,3,0,0.3333333333333333,1.0,0.0
269,clueweb12-0403wb-08-12140,3,3,0,1.0,1.0,0.0
269,clueweb12-1405wb-07-22570,0,3,0,0.0,1.0,0.0
269,clueweb12-0401wb-74-20922,2,3,2,0.6666666666666666,1.0,0.6666666666666666
269,clueweb12-0211wb-64-25456,2,3,0,0.6666666666666666,1.0,0.0
269,clueweb12-0811wb-39-15598,1,3,1,0.3333333333333333,1.0,0.3333333333333333
269,clueweb12-0303wb-47-15934,2,3,0,0.6666666666666666,1.0,0.0
269,clueweb12-0301wb-80-31459,2,3,0,0.6666666666666666,1.0,0.0
269,clueweb12-1206wb-27-23940,2,3,2,0.6666666666666666,1.0,0.6666666666666666
269,clueweb12-1213wb-19-28289,2,3,2,0.6666666666666666,1.0,0.6666666666666666
269,clueweb12-0002wb-41-25233,2,3,2,0.6666666666666666,1.0,0.6666666666666666
269,clueweb12-0702wb-37-20275,2,3,0,0.6666666666666666,1.0,0.0
269,clueweb12-1706wb-88-20701,0,3,0,0.0,1.0,0.0
269,clueweb12-0408wb-46-09581,2,3,2,0.6666666666666666,1.0,0.6666666666666666
269,clueweb12-0010wb-40-08612,2,3,2,0.6666666666666666,1.0,0.6666666666666666
269,clueweb12-1906wb-25-16660,1,3,1,0.3333333333333333,1.0,0.3333333333333333
269,clueweb12-0303wb-38-14363,2,3,0,0.6666666666666666,1.0,0.0
269,clueweb12-0310wb-93-03431,2,3,2,0.6666666666666666,1.0,0.6666666666666666
269,clueweb12-0302wb-83-13127,2,3,0,0.6666666666666666,1.0,0.0
269,clueweb12-1401wb-02-23567,0,3,2,0.0,1.0,0.6666666666666666
269,clueweb12-1100tw-69-02032,3,3,3,1.0,1.0,1.0
270,clueweb12-0606wb-42-06554,2,2,0,1.0,1.0,0.0
270,clueweb12-0210wb-77-06334,2,2,0,1.0,1.0,0.0
270,clueweb12-0400wb-19-22156,0,2,0,0.0,1.0,0.0
270,clueweb12-0207wb-37-20068,2,2,0,1.0,1.0,0.0
270,clueweb12-0007wb-82-31155,2,2,2,1.0,1.0,1.0
270,clueweb12-1600tw-00-12998,1,2,1,0.5,1.0,0.5
270,clueweb12-0207wb-67-09149,2,2,0,1.0,1.0,0.0
270,clueweb12-0103wb-49-08795,0,2,0,0.0,1.0,0.0
270,clueweb12-0209wb-19-16734,2,2,0,1.0,1.0,0.0
270,clueweb12-0207wb-19-07109,2,2,2,1.0,1.0,1.0
270,clueweb12-0207wb-25-24367,2,2,0,1.0,1.0,0.0
270,clueweb12-0609wb-40-25657,2,2,0,1.0,1.0,0.0
270,clueweb12-0207wb-92-18502,2,2,0,1.0,1.0,0.0
270,clueweb12-0207wb-75-00853,2,2,0,1.0,1.0,0.0
270,clueweb12-0000wb-39-10629,2,2,2,1.0,1.0,1.0
270,clueweb12-0000wb-07-16068,2,2,0,1.0,1.0,0.0
270,clueweb12-0207wb-30-08555,2,2,0,1.0,1.0,0.0
270,clueweb12-0800tw-60-25986,0,2,0,0.0,1.0,0.0
270,clueweb12-0210wb-63-07132,2,2,0,1.0,1.0,0.0
270,clueweb12-0207wb-86-22447,2,2,0,1.0,1.0,0.0
270,clueweb12-1611wb-54-19661,2,2,0,1.0,1.0,0.0
270,clueweb12-1101wb-69-15286,0,2,0,0.0,1.0,0.0
270,clueweb12-0012wb-54-02015,0,2,0,0.0,1.0,0.0
270,clueweb12-0006wb-21-18369,2,2,0,1.0,1.0,0.0
270,clueweb12-0207wb-51-26475,2,2,2,1.0,1.0,1.0
270,clueweb12-0207wb-37-20054,2,2,0,1.0,1.0,0.0
270,clueweb12-0209wb-19-16720,2,2,2,1.0,1.0,1.0
270,clueweb12-0207wb-59-20382,2,2,0,1.0,1.0,0.0
270,clueweb12-0300wb-31-32532,2,2,0,1.0,1.0,0.0
270,clueweb12-0209wb-27-20206,2,2,0,1.0,1.0,0.0
270,clueweb12-0000wb-27-08116,2,2,0,1.0,1.0,0.0
270,clueweb12-1208wb-74-04673,0,2,0,0.0,1.0,0.0
270,clueweb12-0211wb-88-06360,2,2,2,1.0,1.0,1.0
270,clueweb12-0208wb-73-29961,2,2,0,1.0,1.0,0.0
270,clueweb12-1812wb-94-34017,0,2,0,0.0,1.0,0.0
270,clueweb12-0300wb-23-03937,2,2,0,1.0,1.0,0.0
270,clueweb12-0211wb-96-20805,2,2,0,1.0,1.0,0.0
270,clueweb12-0211wb-32-35409,2,2,0,1.0,1.0,0.0
270,clueweb12-0401wb-16-18994,2,2,0,1.0,1.0,0.0
270,clueweb12-0803wb-60-22316,0,2,0,0.0,1.0,0.0
270,clueweb12-0000wb-07-16054,0,2,0,0.0,1.0,0.0
270,clueweb12-0300wb-06-28225,2,2,0,1.0,1.0,0.0
270,clueweb12-0210wb-26-18274,2,2,0,1.0,1.0,0.0
270,clueweb12-0207wb-45-17986,2,2,0,1.0,1.0,0.0
270,clueweb12-0208wb-06-19088,2,2,2,1.0,1.0,1.0
270,clueweb12-0300wb-40-25397,2,2,0,1.0,1.0,0.0
270,clueweb12-0208wb-37-25691,2,2,0,1.0,1.0,0.0
270,clueweb12-0207wb-98-24069,2,2,0,1.0,1.0,0.0
270,clueweb12-0300wb-14-13180,2,2,0,1.0,1.0,0.0
270,clueweb12-0006wb-32-09775,2,2,0,1.0,1.0,0.0
270,clueweb12-0212wb-30-32653,2,2,0,1.0,1.0,0.0
270,clueweb12-0211wb-06-29038,2,2,0,1.0,1.0,0.0
270,clueweb12-0207wb-81-32602,2,2,0,1.0,1.0,0.0
270,clueweb12-0208wb-65-14041,2,2,0,1.0,1.0,0.0
270,clueweb12-0208wb-89-32817,2,2,0,1.0,1.0,0.0
270,clueweb12-0210wb-98-29342,2,2,0,1.0,1.0,0.0
270,clueweb12-0210wb-92-19603,2,2,0,1.0,1.0,0.0
270,clueweb12-1020wb-30-20217,0,2,0,0.0,1.0,0.0
270,clueweb12-0212wb-13-14199,2,2,0,1.0,1.0,0.0
270,clueweb12-0210wb-40-28255,2,2,0,1.0,1.0,0.0
270,clueweb12-0210wb-32-29304,2,2,0,1.0,1.0,0.0
270,clueweb12-0207wb-75-00867,2,2,0,1.0,1.0,0.0
270,clueweb12-0208wb-50-21435,2,2,0,1.0,1.0,0.0
270,clueweb12-0011wb-33-18400,0,2,0,0.0,1.0,0.0
270,clueweb12-0210wb-56-17510,2,2,0,1.0,1.0,0.0
270,clueweb12-0210wb-19-35233,2,2,0,1.0,1.0,0.0
270,clueweb12-0211wb-62-26078,2,2,0,1.0,1.0,0.0
270,clueweb12-0606wb-32-21905,2,2,2,1.0,1.0,1.0
270,clueweb12-0305wb-51-06454,0,2,0,0.0,1.0,0.0
270,clueweb12-0211wb-80-03308,2,2,0,1.0,1.0,0.0
270,clueweb12-0501wb-58-28823,2,2,0,1.0,1.0,0.0
270,clueweb12-1205wb-81-06541,2,2,2,1.0,1.0,1.0
270,clueweb12-1614wb-75-25268,1,2,1,0.5,1.0,0.5
270,clueweb12-0209wb-06-15999,2,2,0,1.0,1.0,0.0
270,clueweb12-0211wb-46-28013,2,2,0,1.0,1.0,0.0
270,clueweb12-0211wb-40-16295,2,2,0,1.0,1.0,0.0
270,clueweb12-0007wb-84-19859,2,2,0,1.0,1.0,0.0
270,clueweb12-0210wb-48-24287,2,2,0,1.0,1.0,0.0
270,clueweb12-0210wb-70-03055,2,2,0,1.0,1.0,0.0
270,clueweb12-0000wb-78-15353,2,2,2,1.0,1.0,1.0
270,clueweb12-0005wb-98-02927,2,2,0,1.0,1.0,0.0
270,clueweb12-1413wb-42-27600,1,2,1,0.5,1.0,0.5
270,clueweb12-1019wb-11-25584,0,2,0,0.0,1.0,0.0
270,clueweb12-1612wb-52-18914,2,2,0,1.0,1.0,0.0
270,clueweb12-0207wb-67-09135,2,2,0,1.0,1.0,0.0
270,clueweb12-1413wb-71-26974,1,2,1,0.5,1.0,0.5
270,clueweb12-0607wb-65-22390,2,2,2,1.0,1.0,1.0
270,clueweb12-1017wb-00-09202,2,2,0,1.0,1.0,0.0
270,clueweb12-0302wb-95-33278,0,2,0,0.0,1.0,0.0
270,clueweb12-1100wb-22-19452,0,2,0,0.0,1.0,0.0
270,clueweb12-1413wb-71-26988,1,2,0,0.5,1.0,0.0
270,clueweb12-1314wb-29-19508,0,2,0,0.0,1.0,0.0
270,clueweb12-0303wb-75-14474,1,2,0,0.5,1.0,0.0
270,clueweb12-1413wb-87-23175,1,2,0,0.5,1.0,0.0
270,clueweb12-1413wb-37-04219,1,2,0,0.5,1.0,0.0
270,clueweb12-1413wb-87-23191,1,2,0,0.5,1.0,0.0
270,clueweb12-1413wb-63-16705,1,2,0,0.5,1.0,0.0
270,clueweb12-1902wb-07-10650,0,2,0,0.0,1.0,0.0
270,clueweb12-0306wb-17-02305,2,2,0,1.0,1.0,0.0
270,clueweb12-0303wb-21-05758,1,2,0,0.5,1.0,0.0
271,clueweb12-0708wb-98-06402,0,4,0,0.0,1.0,0.0
271,clueweb12-0207wb-30-15840,1,4,1,0.25,1.0,0.25
271,clueweb12-0202wb-16-24908,0,4,0,0.0,1.0,0.0
271,clueweb12-1305wb-00-23241,1,4,1,0.25,1.0,0.25
271,clueweb12-0207wb-67-21326,0,4,0,0.0,1.0,0.0
271,clueweb12-0011wb-70-23307,1,4,0,0.25,1.0,0.0
271,clueweb12-1020wb-73-21809,0,4,0,0.0,1.0,0.0
271,clueweb12-0405wb-49-29447,0,4,0,0.0,1.0,0.0
271,clueweb12-0300tw-98-21614,1,4,1,0.25,1.0,0.25
271,clueweb12-1712wb-87-07131,0,4,0,0.0,1.0,0.0
271,clueweb12-1804wb-16-12373,2,4,2,0.5,1.0,0.5
271,clueweb12-0901wb-72-11593,0,4,0,0.0,1.0,0.0
271,clueweb12-1900tw-60-00042,0,4,0,0.0,1.0,0.0
271,clueweb12-1406wb-45-23454,0,4,0,0.0,1.0,0.0
271,clueweb12-0201wb-85-27007,1,4,1,0.25,1.0,0.25
271,clueweb12-1305wb-06-23078,0,4,0,0.0,1.0,0.0
271,clueweb12-1507wb-22-24273,0,4,0,0.0,1.0,0.0
271,clueweb12-0302wb-12-27727,0,4,0,0.0,1.0,0.0
271,clueweb12-0105wb-87-23412,1,4,0,0.25,1.0,0.0
271,clueweb12-1514wb-70-17029,0,4,0,0.0,1.0,0.0
271,clueweb12-1000wb-08-12334,0,4,0,0.0,1.0,0.0
271,clueweb12-1807wb-52-27446,0,4,0,0.0,1.0,0.0
271,clueweb12-1411wb-95-26033,0,4,0,0.0,1.0,0.0
271,clueweb12-1507wb-15-30384,0,4,0,0.0,1.0,0.0
271,clueweb12-1809wb-39-32472,4,4,0,1.0,1.0,0.0
271,clueweb12-0107wb-80-00688,1,4,0,0.25,1.0,0.0
271,clueweb12-1118wb-22-19635,0,4,0,0.0,1.0,0.0
271,clueweb12-0902wb-88-20975,0,4,0,0.0,1.0,0.0
271,clueweb12-0900tw-33-10025,0,4,0,0.0,1.0,0.0
271,clueweb12-1117wb-24-18480,1,4,1,0.25,1.0,0.25
271,clueweb12-0107wb-30-29868,0,4,0,0.0,1.0,0.0
271,clueweb12-1804wb-54-22359,0,4,0,0.0,1.0,0.0
271,clueweb12-0300wb-48-03970,0,4,0,0.0,1.0,0.0
271,clueweb12-1200tw-93-10992,1,4,1,0.25,1.0,0.25
271,clueweb12-0211wb-64-23927,0,4,0,0.0,1.0,0.0
271,clueweb12-0702wb-59-31167,0,4,0,0.0,1.0,0.0
271,clueweb12-1607wb-89-04382,1,4,0,0.25,1.0,0.0
271,clueweb12-0208wb-24-13606,0,4,0,0.0,1.0,0.0
271,clueweb12-0818wb-81-07609,0,4,0,0.0,1.0,0.0
271,clueweb12-0110wb-21-26563,1,4,1,0.25,1.0,0.25
271,clueweb12-0905wb-99-18757,2,4,2,0.5,1.0,0.5
271,clueweb12-1717wb-20-01135,2,4,2,0.5,1.0,0.5
271,clueweb12-1800wb-55-13319,1,4,1,0.25,1.0,0.25
271,clueweb12-1909wb-62-03404,0,4,0,0.0,1.0,0.0
271,clueweb12-0906wb-62-19201,0,4,0,0.0,1.0,0.0
271,clueweb12-0906wb-34-08023,0,4,0,0.0,1.0,0.0
271,clueweb12-1909wb-63-15526,0,4,0,0.0,1.0,0.0
271,clueweb12-0906wb-07-08503,0,4,0,0.0,1.0,0.0
271,clueweb12-1018wb-68-11415,1,4,0,0.25,1.0,0.0
271,clueweb12-1909wb-77-10953,0,4,0,0.0,1.0,0.0
271,clueweb12-0904wb-73-03555,0,4,0,0.0,1.0,0.0
271,clueweb12-0906wb-68-26164,0,4,0,0.0,1.0,0.0
271,clueweb12-0906wb-98-04574,0,4,0,0.0,1.0,0.0
271,clueweb12-1909wb-73-12044,0,4,0,0.0,1.0,0.0
271,clueweb12-0904wb-12-02391,0,4,0,0.0,1.0,0.0
271,clueweb12-0904wb-88-02277,0,4,0,0.0,1.0,0.0
271,clueweb12-0906wb-37-14321,0,4,0,0.0,1.0,0.0
271,clueweb12-1802wb-89-11129,0,4,0,0.0,1.0,0.0
271,clueweb12-0606wb-82-29748,1,4,1,0.25,1.0,0.25
271,clueweb12-1002wb-45-16408,0,4,0,0.0,1.0,0.0
271,clueweb12-0905wb-50-15049,0,4,0,0.0,1.0,0.0
271,clueweb12-1709wb-70-30907,1,4,1,0.25,1.0,0.25
271,clueweb12-1909wb-82-11204,0,4,0,0.0,1.0,0.0
271,clueweb12-0906wb-72-02314,0,4,0,0.0,1.0,0.0
